layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
22,14,212,0.18,0.18017578125,0.00017578125000000666,train
22,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
22,14,960,1.0,1.0,0.0,train
22,14,700,0.24,0.828125,0.588125,test
22,14,715,0.0,0.88427734375,0.88427734375,test
22,14,877,0.72,0.72021484375,0.00021484375000002665,test
22,14,288,0.84,0.83984375,0.00015624999999996891,test
22,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
22,15,960,1.0,1.0,0.0,train
22,15,68,1.0,1.0,0.0,train
22,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
22,15,715,0.04,0.0400390625,3.906249999999917e-05,train
22,15,295,0.64,0.64013671875,0.00013671874999998668,train
22,15,877,0.64,0.64013671875,0.00013671874999998668,train
22,15,26,0.6,0.60009765625,9.76562500000222e-05,train
22,15,212,0.06,0.06005859375,5.859375000000222e-05,train
22,15,819,0.06,0.06005859375,5.859375000000222e-05,train
22,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
22,15,119,1.0,0.5185546875,0.4814453125,test
22,15,215,0.98,0.62939453125,0.35060546875,test
22,15,700,0.62,0.765625,0.145625,test
22,16,119,1.0,1.0,0.0,train
22,16,972,0.94,0.93994140625,5.859374999994671e-05,train
22,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
22,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
22,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
22,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
22,16,68,1.0,1.0,0.0,train
22,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
22,16,819,0.22,0.219970703125,2.929687500000111e-05,train
22,16,26,0.6,0.60009765625,9.76562500000222e-05,train
22,16,288,0.94,0.93994140625,5.859374999994671e-05,test
22,16,212,0.22,0.219970703125,2.929687500000111e-05,test
22,16,700,0.62,0.728515625,0.108515625,test
22,17,119,1.0,1.0,0.0,train
22,17,972,0.96,0.9599609375,3.906249999996447e-05,train
22,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
22,17,715,0.06,0.06005859375,5.859375000000222e-05,train
22,17,295,0.56,0.56005859375,5.859374999994671e-05,train
22,17,877,0.56,0.56005859375,5.859374999994671e-05,train
22,17,68,1.0,1.0,0.0,train
22,17,819,0.1,0.10009765625,9.765624999999445e-05,train
22,17,26,0.32,0.320068359375,6.835937499999334e-05,train
22,17,288,0.96,0.9599609375,3.906249999996447e-05,test
22,17,212,0.1,0.10009765625,9.765624999999445e-05,test
22,17,700,0.46,0.7109375,0.2509375,test
22,18,119,1.0,1.0,0.0,train
22,18,972,0.96,0.9599609375,3.906249999996447e-05,train
22,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
22,18,715,0.0,0.0,0.0,train
22,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
22,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
22,18,68,1.0,1.0,0.0,train
22,18,819,0.18,0.18017578125,0.00017578125000000666,train
22,18,26,0.7,0.7001953125,0.0001953125000000444,train
22,18,288,0.96,0.9599609375,3.906249999996447e-05,test
22,18,212,0.18,0.18017578125,0.00017578125000000666,test
22,18,700,0.38,0.65576171875,0.27576171875,test
22,19,26,0.74,0.740234375,0.00023437500000000888,train
22,19,700,0.6,0.60009765625,9.76562500000222e-05,train
22,19,212,0.16,0.16015625,0.00015624999999999667,train
22,19,819,0.16,0.16015625,0.00015624999999999667,train
22,19,295,0.6,0.60009765625,9.76562500000222e-05,train
22,19,972,0.96,0.9599609375,3.906249999996447e-05,train
22,19,877,0.6,0.60009765625,9.76562500000222e-05,train
22,19,119,1.0,1.0,0.0,train
22,19,288,0.96,0.9599609375,3.906249999996447e-05,test
22,19,715,0.0,0.6708984375,0.6708984375,test
23,0,26,0.06,0.06005859375,5.859375000000222e-05,train
23,0,68,0.68,0.68017578125,0.00017578124999995115,train
23,0,715,0.0,0.0,0.0,train
23,0,309,0.56,0.56005859375,5.859374999994671e-05,train
23,0,827,0.62,0.6201171875,0.00011718750000000444,train
23,0,768,0.22,0.219970703125,2.929687500000111e-05,train
23,0,62,0.3,0.300048828125,4.88281250000111e-05,train
23,0,145,0.36,0.360107421875,0.00010742187500001332,train
23,0,804,0.62,0.6201171875,0.00011718750000000444,train
23,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
23,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
23,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
23,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
23,0,339,0.56,0.56005859375,5.859374999994671e-05,train
23,0,960,0.34,0.340087890625,8.789062499997558e-05,train
23,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
23,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
23,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
23,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
23,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
23,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
23,0,700,0.26,0.1842041015625,0.07579589843750001,test
23,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
23,0,59,0.36,0.42333984375,0.06333984375000001,test
23,1,26,0.12,0.1197509765625,0.00024902343749999556,train
23,1,68,0.54,0.5400390625,3.906249999996447e-05,train
23,1,715,0.06,0.059814453125,0.00018554687499999778,train
23,1,309,0.56,0.5595703125,0.0004296875000000533,train
23,1,827,0.6,0.599609375,0.0003906249999999778,train
23,1,768,0.34,0.33984375,0.00015625000000002442,train
23,1,62,0.3,0.2998046875,0.0001953124999999889,train
23,1,145,0.16,0.159912109375,8.789062500000333e-05,train
23,1,804,0.54,0.5400390625,3.906249999996447e-05,train
23,1,819,0.02,0.019775390625,0.00022460937500000042,train
23,1,324,0.32,0.31982421875,0.00017578125000000666,train
23,1,215,0.14,0.1397705078125,0.00022949218750001332,train
23,1,295,0.18,0.179931640625,6.835937499999334e-05,train
23,1,339,0.36,0.35986328125,0.00013671874999998668,train
23,1,960,0.5,0.499755859375,0.000244140625,train
23,1,37,0.1,0.0997314453125,0.00026855468750000555,train
23,1,119,0.04,0.039794921875,0.00020507812500000083,train
23,1,288,0.28,0.27978515625,0.00021484375000002665,train
23,1,877,0.18,0.179931640625,6.835937499999334e-05,train
23,1,972,0.28,0.27978515625,0.00021484375000002665,test
23,1,212,0.02,0.019775390625,0.00022460937500000042,test
23,1,700,0.38,0.1907958984375,0.1892041015625,test
23,1,277,0.32,0.31982421875,0.00017578125000000666,test
23,1,59,0.16,0.57421875,0.41421874999999997,test
23,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
23,2,68,0.64,0.64013671875,0.00013671874999998668,train
23,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
23,2,309,0.92,0.919921875,7.812500000003997e-05,train
23,2,827,0.7,0.7001953125,0.0001953125000000444,train
23,2,768,0.4,0.39990234375,9.76562500000222e-05,train
23,2,62,0.94,0.939453125,0.0005468749999999467,train
23,2,145,0.24,0.239990234375,9.765624999991118e-06,train
23,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
23,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
23,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
23,2,215,0.08,0.080078125,7.812499999999833e-05,train
23,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
23,2,339,0.58,0.580078125,7.812500000003997e-05,train
23,2,960,0.4,0.39990234375,9.76562500000222e-05,train
23,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
23,2,119,0.06,0.06005859375,5.859375000000222e-05,train
23,2,288,0.1875,0.1875,0.0,train
23,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
23,2,972,0.1875,0.1875,0.0,test
23,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
23,2,700,0.28,0.332275390625,0.05227539062499997,test
23,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
23,2,59,0.12,0.382568359375,0.262568359375,test
23,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
23,3,68,0.92,0.919921875,7.812500000003997e-05,train
23,3,715,0.0,0.0,0.0,train
23,3,309,0.82,0.81982421875,0.00017578124999995115,train
23,3,827,0.78,0.77978515625,0.00021484375000002665,train
23,3,768,0.44,0.43994140625,5.859375000000222e-05,train
23,3,62,0.96,0.9599609375,3.906249999996447e-05,train
23,3,145,0.22,0.219970703125,2.929687500000111e-05,train
23,3,804,0.74,0.740234375,0.00023437500000000888,train
23,3,819,0.04,0.0400390625,3.906249999999917e-05,train
23,3,324,0.2,0.199951171875,4.88281250000111e-05,train
23,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
23,3,295,0.08,0.080078125,7.812499999999833e-05,train
23,3,339,0.5,0.5,0.0,train
23,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
23,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
23,3,119,0.1,0.10009765625,9.765624999999445e-05,train
23,3,288,0.22,0.219970703125,2.929687500000111e-05,train
23,3,877,0.08,0.080078125,7.812499999999833e-05,train
23,3,972,0.22,0.219970703125,2.929687500000111e-05,test
23,3,212,0.04,0.0400390625,3.906249999999917e-05,test
23,3,700,0.38,0.29443359375,0.08556640625,test
23,3,277,0.2,0.199951171875,4.88281250000111e-05,test
23,3,59,0.24,0.330322265625,0.09032226562500001,test
23,4,26,0.08,0.080322265625,0.00032226562499999833,train
23,4,68,0.84,0.83984375,0.00015624999999996891,train
23,4,715,0.02,0.020263671875,0.0002636718749999996,train
23,4,309,0.96,0.9599609375,3.906249999996447e-05,train
23,4,827,0.84,0.83984375,0.00015624999999996891,train
23,4,768,0.62,0.6201171875,0.00011718750000000444,train
23,4,62,1.0,1.0,0.0,train
23,4,145,0.42,0.420166015625,0.00016601562500001554,train
23,4,804,0.24,0.240234375,0.00023437500000000888,train
23,4,819,0.02,0.020263671875,0.0002636718749999996,train
23,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
23,4,215,0.16,0.1602783203125,0.00027832031249999667,train
23,4,295,0.12,0.1201171875,0.00011718750000000444,train
23,4,339,0.72,0.720703125,0.0007031250000000266,train
23,4,960,0.56,0.56005859375,5.859374999994671e-05,train
23,4,37,0.06,0.060302734375,0.0003027343750000022,train
23,4,119,0.12,0.1201171875,0.00011718750000000444,train
23,4,288,0.1836734693877551,0.183837890625,0.00016442123724488833,train
23,4,877,0.12,0.1201171875,0.00011718750000000444,train
23,4,972,0.1836734693877551,0.183837890625,0.00016442123724488833,test
23,4,212,0.02,0.020263671875,0.0002636718749999996,test
23,4,700,0.32,0.27197265625,0.04802734375000001,test
23,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
23,4,59,1.0,0.33154296875,0.66845703125,test
23,5,26,0.06,0.06005859375,5.859375000000222e-05,train
23,5,68,0.92,0.919921875,7.812500000003997e-05,train
23,5,715,0.0,0.0,0.0,train
23,5,309,1.0,1.0,0.0,train
23,5,827,1.0,1.0,0.0,train
23,5,768,0.32,0.320068359375,6.835937499999334e-05,train
23,5,62,1.0,1.0,0.0,train
23,5,145,0.26,0.260009765625,9.765624999991118e-06,train
23,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
23,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
23,5,324,0.4,0.39990234375,9.76562500000222e-05,train
23,5,215,0.34,0.340087890625,8.789062499997558e-05,train
23,5,295,0.24,0.239990234375,9.765624999991118e-06,train
23,5,339,0.86,0.85986328125,0.00013671874999998668,train
23,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
23,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
23,5,119,0.12,0.119873046875,0.00012695312499999556,train
23,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
23,5,877,0.24,0.239990234375,9.765624999991118e-06,train
23,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
23,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
23,5,700,0.14,0.29052734375,0.15052734375,test
23,5,277,0.4,0.39990234375,9.76562500000222e-05,test
23,5,59,1.0,0.7041015625,0.2958984375,test
23,6,68,0.94,0.93994140625,5.859374999994671e-05,train
23,6,715,0.0,0.0,0.0,train
23,6,119,0.18,0.179931640625,6.835937499999334e-05,train
23,6,827,1.0,1.0,0.0,train
23,6,768,0.4,0.39990234375,9.76562500000222e-05,train
23,6,62,1.0,1.0,0.0,train
23,6,309,1.0,1.0,0.0,train
23,6,804,0.44,0.43994140625,5.859375000000222e-05,train
23,6,819,0.0,0.0,0.0,train
23,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
23,6,215,0.4,0.39990234375,9.76562500000222e-05,train
23,6,324,0.42,0.419921875,7.812499999998446e-05,train
23,6,339,0.78,0.77978515625,0.00021484375000002665,train
23,6,960,0.84,0.83984375,0.00015624999999996891,train
23,6,37,0.04,0.0400390625,3.906249999999917e-05,train
23,6,145,0.16,0.159912109375,8.789062500000333e-05,train
23,6,295,0.3,0.300048828125,4.88281250000111e-05,train
23,6,877,0.3,0.300048828125,4.88281250000111e-05,train
23,6,212,0.0,0.0,0.0,test
23,6,26,0.06,0.517578125,0.457578125,test
23,6,700,0.24,0.472412109375,0.232412109375,test
23,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
23,6,277,0.42,0.419921875,7.812499999998446e-05,test
23,7,68,0.94,0.93994140625,5.859374999994671e-05,train
23,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
23,7,119,0.24,0.239990234375,9.765624999991118e-06,train
23,7,827,1.0,1.0,0.0,train
23,7,768,0.34,0.340087890625,8.789062499997558e-05,train
23,7,62,1.0,1.0,0.0,train
23,7,309,1.0,1.0,0.0,train
23,7,804,0.58,0.580078125,7.812500000003997e-05,train
23,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
23,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
23,7,215,0.72,0.72021484375,0.00021484375000002665,train
23,7,324,0.84,0.83984375,0.00015624999999996891,train
23,7,339,0.72,0.72021484375,0.00021484375000002665,train
23,7,960,0.84,0.83984375,0.00015624999999996891,train
23,7,37,0.08,0.080078125,7.812499999999833e-05,train
23,7,145,0.14,0.14013671875,0.00013671874999998668,train
23,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
23,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
23,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
23,7,26,0.08,0.50927734375,0.42927734375,test
23,7,700,0.26,0.59912109375,0.33912109375,test
23,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
23,7,277,0.84,0.83984375,0.00015624999999996891,test
23,8,68,0.9,0.89990234375,9.76562500000222e-05,train
23,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
23,8,119,0.36,0.360107421875,0.00010742187500001332,train
23,8,827,1.0,1.0,0.0,train
23,8,768,0.24,0.239990234375,9.765624999991118e-06,train
23,8,62,1.0,1.0,0.0,train
23,8,309,1.0,1.0,0.0,train
23,8,804,0.86,0.85986328125,0.00013671874999998668,train
23,8,819,0.0,0.0,0.0,train
23,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
23,8,215,0.8,0.7998046875,0.0001953125000000444,train
23,8,324,1.0,1.0,0.0,train
23,8,339,0.76,0.759765625,0.00023437500000000888,train
23,8,960,0.94,0.93994140625,5.859374999994671e-05,train
23,8,37,0.2,0.199951171875,4.88281250000111e-05,train
23,8,145,0.06,0.06005859375,5.859375000000222e-05,train
23,8,295,0.26,0.260009765625,9.765624999991118e-06,train
23,8,877,0.26,0.260009765625,9.765624999991118e-06,train
23,8,212,0.0,0.0,0.0,test
23,8,26,0.36,0.63232421875,0.27232421875,test
23,8,700,0.32,0.472900390625,0.152900390625,test
23,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,test
23,8,277,1.0,1.0,0.0,test
23,9,827,1.0,1.0,0.0,train
23,9,324,1.0,1.0,0.0,train
23,9,62,1.0,1.0,0.0,train
23,9,804,0.88,0.8798828125,0.00011718750000000444,train
23,9,819,0.04,0.0400390625,3.906249999999917e-05,train
23,9,277,1.0,1.0,0.0,train
23,9,68,0.96,0.9599609375,3.906249999996447e-05,train
23,9,288,0.36,0.360107421875,0.00010742187500001332,train
23,9,215,0.74,0.740234375,0.00023437500000000888,train
23,9,768,0.18,0.18017578125,0.00017578125000000666,train
23,9,26,0.54,0.5400390625,3.906249999996447e-05,train
23,9,339,0.54,0.5400390625,3.906249999996447e-05,train
23,9,960,1.0,1.0,0.0,train
23,9,37,0.4,0.39990234375,9.76562500000222e-05,train
23,9,145,0.78,0.77978515625,0.00021484375000002665,train
23,9,295,0.62,0.6201171875,0.00011718750000000444,train
23,9,877,0.62,0.6201171875,0.00011718750000000444,train
23,9,700,0.12,0.80029296875,0.68029296875,test
23,9,119,0.3,0.5732421875,0.2732421875,test
23,9,972,0.36,0.360107421875,0.00010742187500001332,test
23,9,715,0.0,0.67041015625,0.67041015625,test
23,9,212,0.04,0.0400390625,3.906249999999917e-05,test
23,10,827,1.0,1.0,0.0,train
23,10,324,1.0,1.0,0.0,train
23,10,62,1.0,1.0,0.0,train
23,10,804,0.98,0.98046875,0.00046875000000001776,train
23,10,819,0.02,0.0205078125,0.0005078124999999996,train
23,10,277,1.0,1.0,0.0,train
23,10,68,0.96,0.96044921875,0.00044921875000003553,train
23,10,288,0.14,0.140625,0.0006249999999999867,train
23,10,215,0.62,0.62060546875,0.0006054687500000044,train
23,10,768,0.36,0.360595703125,0.0005957031250000133,train
23,10,26,0.66,0.66064453125,0.0006445312499999689,train
23,10,339,0.96,0.96044921875,0.00044921875000003553,train
23,10,960,1.0,1.0,0.0,train
23,10,37,0.28,0.280517578125,0.0005175781249999734,train
23,10,145,1.0,1.0,0.0,train
23,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
23,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
23,10,700,0.26,0.84033203125,0.58033203125,test
23,10,119,0.46,0.51171875,0.05171874999999998,test
23,10,972,0.14,0.140625,0.0006249999999999867,test
23,10,715,0.0,0.56689453125,0.56689453125,test
23,10,212,0.02,0.0205078125,0.0005078124999999996,test
23,11,827,1.0,1.0,0.0,train
23,11,324,1.0,1.0,0.0,train
23,11,62,1.0,1.0,0.0,train
23,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
23,11,819,0.0,0.0,0.0,train
23,11,277,1.0,1.0,0.0,train
23,11,68,1.0,1.0,0.0,train
23,11,288,0.96,0.9599609375,3.906249999996447e-05,train
23,11,215,0.82,0.81982421875,0.00017578124999995115,train
23,11,768,0.78,0.77978515625,0.00021484375000002665,train
23,11,26,0.6,0.60009765625,9.76562500000222e-05,train
23,11,339,1.0,1.0,0.0,train
23,11,960,1.0,1.0,0.0,train
23,11,37,0.66,0.66015625,0.00015624999999996891,train
23,11,145,1.0,1.0,0.0,train
23,11,295,0.54,0.5400390625,3.906249999996447e-05,train
23,11,877,0.54,0.5400390625,3.906249999996447e-05,train
23,11,700,0.16,0.892578125,0.732578125,test
23,11,119,0.38,0.8310546875,0.4510546875,test
23,11,972,0.96,0.9599609375,3.906249999996447e-05,test
23,11,715,0.0,0.84375,0.84375,test
23,11,212,0.0,0.0,0.0,test
23,12,827,1.0,1.0,0.0,train
23,12,324,1.0,1.0,0.0,train
23,12,62,1.0,1.0,0.0,train
23,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
23,12,819,0.0,0.0,0.0,train
23,12,277,1.0,1.0,0.0,train
23,12,68,1.0,1.0,0.0,train
23,12,288,0.96,0.9599609375,3.906249999996447e-05,train
23,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
23,12,768,0.72,0.72021484375,0.00021484375000002665,train
23,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
23,12,339,1.0,1.0,0.0,train
23,12,960,1.0,1.0,0.0,train
23,12,37,0.9,0.89990234375,9.76562500000222e-05,train
23,12,145,1.0,1.0,0.0,train
23,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
23,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
23,12,700,0.18,0.9453125,0.7653125000000001,test
23,12,119,0.74,0.8349609375,0.09496093750000001,test
23,12,972,0.96,0.9599609375,3.906249999996447e-05,test
23,12,715,0.0,0.7939453125,0.7939453125,test
23,12,212,0.0,0.0,0.0,test
23,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
23,13,212,0.1,0.10009765625,9.765624999999445e-05,train
23,13,295,0.6,0.60009765625,9.76562500000222e-05,train
23,13,288,0.96,0.9599609375,3.906249999996447e-05,train
23,13,119,1.0,1.0,0.0,train
23,13,768,0.86,0.85986328125,0.00013671874999998668,train
23,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
23,13,339,1.0,1.0,0.0,train
23,13,819,0.1,0.10009765625,9.765624999999445e-05,train
23,13,145,1.0,1.0,0.0,train
23,13,972,0.96,0.9599609375,3.906249999996447e-05,train
23,13,68,1.0,1.0,0.0,train
23,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
23,13,960,1.0,1.0,0.0,train
23,13,700,0.42,0.8837890625,0.4637890625,test
23,13,715,0.02,0.92578125,0.90578125,test
23,13,26,0.48,0.904296875,0.424296875,test
23,13,877,0.6,0.60009765625,9.76562500000222e-05,test
23,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
23,14,145,1.0,1.0,0.0,train
23,14,26,0.64,0.64013671875,0.00013671874999998668,train
23,14,68,1.0,1.0,0.0,train
23,14,768,0.88,0.8798828125,0.00011718750000000444,train
