layer,sentence,pn,true_label,predicted_label,correct,split
26,2,62,3,3,1,train
26,2,68,2,2,1,train
26,2,81,1,1,1,train
26,2,145,2,2,1,train
26,2,198,1,1,1,train
26,2,212,2,2,1,train
26,2,215,3,3,1,train
26,2,277,3,3,1,train
26,2,288,1,1,1,train
26,2,295,0,0,1,train
26,2,309,2,2,1,train
26,2,324,3,3,1,train
26,2,339,2,2,1,train
26,2,340,2,2,1,train
26,2,369,1,1,1,train
26,3,768,2,2,1,train
26,3,804,1,1,1,train
26,3,819,2,2,1,train
26,3,827,0,0,1,train
26,3,877,0,0,1,train
26,3,960,0,0,1,train
26,3,972,1,1,1,train
26,3,19,3,3,1,train
26,3,37,3,3,1,train
26,3,60,1,1,1,train
26,3,62,3,3,1,train
26,3,68,2,2,1,train
26,3,81,1,1,1,train
26,3,145,2,2,1,train
26,3,198,1,1,1,train
26,3,212,2,2,1,train
26,3,215,3,3,1,train
26,3,277,3,3,1,train
26,3,288,1,1,1,train
26,3,295,0,0,1,train
26,3,309,2,2,1,train
26,3,324,3,3,1,train
26,3,339,2,2,1,train
26,3,340,2,2,1,train
26,3,369,1,1,1,train
26,4,768,2,2,1,train
26,4,804,1,1,1,train
26,4,819,2,2,1,train
26,4,827,0,0,1,train
26,4,877,0,0,1,train
26,4,960,0,0,1,train
26,4,972,1,1,1,train
26,4,19,3,3,1,train
26,4,37,3,3,1,train
26,4,60,1,1,1,train
26,4,62,3,3,1,train
26,4,68,2,2,1,train
26,4,81,1,1,1,train
26,4,145,2,2,1,train
26,4,198,1,1,1,train
26,4,212,2,2,1,train
26,4,215,3,3,1,train
26,4,277,3,3,1,train
26,4,288,1,1,1,train
26,4,295,0,0,1,train
26,4,309,2,2,1,train
26,4,324,3,3,1,train
26,4,339,2,2,1,train
26,4,340,2,2,1,train
26,4,369,1,1,1,train
26,5,768,2,2,1,train
26,5,804,1,1,1,train
26,5,819,2,2,1,train
26,5,827,0,0,1,train
26,5,877,0,0,1,train
26,5,960,0,0,1,train
26,5,972,1,1,1,train
26,5,19,3,3,1,train
26,5,37,3,3,1,train
26,5,60,1,1,1,train
26,5,62,3,3,1,train
26,5,68,2,2,1,train
26,5,81,1,1,1,train
26,5,145,2,2,1,train
26,5,198,1,1,1,train
26,5,212,2,2,1,train
26,5,215,3,3,1,train
26,5,277,3,3,1,train
26,5,288,1,1,1,train
26,5,295,0,0,1,train
26,5,309,2,2,1,train
26,5,324,3,3,1,train
26,5,339,2,2,1,train
26,5,340,2,2,1,train
26,5,369,1,1,1,train
26,6,768,2,2,1,train
26,6,804,1,1,1,train
26,6,819,2,2,1,train
26,6,827,0,0,1,train
26,6,877,0,0,1,train
26,6,960,0,0,1,train
26,6,972,1,1,1,train
26,6,19,3,3,1,train
26,6,37,3,3,1,train
26,6,60,1,1,1,train
26,6,62,3,3,1,train
26,6,68,2,2,1,train
26,6,81,1,1,1,train
26,6,145,2,2,1,train
26,6,198,1,1,1,train
26,6,212,2,2,1,train
26,6,215,3,3,1,train
26,6,277,3,3,1,train
26,6,288,1,1,1,train
26,6,295,0,0,1,train
26,6,309,2,2,1,train
26,6,324,3,3,1,train
26,6,339,2,2,1,train
26,6,340,2,2,1,train
26,6,369,1,1,1,train
26,7,768,2,2,1,train
26,7,804,1,1,1,train
26,7,819,2,2,1,train
26,7,827,0,0,1,train
26,7,877,0,0,1,train
26,7,960,0,0,1,train
26,7,972,1,1,1,train
26,7,19,3,3,1,train
26,7,37,3,3,1,train
26,7,60,1,1,1,train
26,7,62,3,3,1,train
26,7,68,2,2,1,train
26,7,81,1,1,1,train
26,7,145,2,2,1,train
26,7,198,1,1,1,train
26,7,212,2,2,1,train
26,7,215,3,3,1,train
26,7,277,3,3,1,train
26,7,288,1,1,1,train
26,7,295,0,0,1,train
26,7,309,2,2,1,train
26,7,324,3,3,1,train
26,7,339,2,2,1,train
26,7,340,2,2,1,train
26,7,369,1,1,1,train
26,8,768,2,2,1,train
26,8,804,1,1,1,train
26,8,819,2,2,1,train
26,8,827,0,0,1,train
26,8,877,0,0,1,train
26,8,960,0,0,1,train
26,8,972,1,1,1,train
26,8,19,3,3,1,train
26,8,37,3,3,1,train
26,8,60,1,1,1,train
26,8,62,3,3,1,train
26,8,68,2,2,1,train
26,8,81,1,1,1,train
26,8,145,2,2,1,train
26,8,198,1,1,1,train
26,8,212,2,2,1,train
26,8,215,3,3,1,train
26,8,277,3,3,1,train
26,8,288,1,1,1,train
26,8,295,0,0,1,train
26,8,309,2,2,1,train
26,8,324,3,3,1,train
26,8,339,2,2,1,train
26,8,340,2,2,1,train
26,8,369,1,1,1,train
26,9,768,2,2,1,train
26,9,804,1,1,1,train
26,9,819,2,2,1,train
26,9,827,0,0,1,train
26,9,877,0,0,1,train
26,9,960,0,0,1,train
26,9,972,1,1,1,train
26,9,19,3,3,1,train
26,9,37,3,3,1,train
26,9,60,1,1,1,train
26,9,62,3,3,1,train
26,9,68,2,2,1,train
26,9,81,1,1,1,train
26,9,145,2,2,1,train
26,9,198,1,1,1,train
26,9,212,2,2,1,train
26,9,215,3,3,1,train
26,9,277,3,3,1,train
26,9,288,1,1,1,train
26,9,295,0,0,1,train
26,9,324,3,3,1,train
26,9,339,2,2,1,train
26,9,340,2,2,1,train
26,9,369,1,1,1,train
26,10,768,2,2,1,train
26,10,804,1,1,1,train
26,10,819,2,2,1,train
26,10,827,0,0,1,train
26,10,877,0,0,1,train
26,10,960,0,0,1,train
26,10,972,1,1,1,train
26,10,19,3,3,1,train
26,10,37,3,3,1,train
26,10,60,1,1,1,train
26,10,62,3,3,1,train
26,10,68,2,2,1,train
26,10,81,1,1,1,train
26,10,145,2,2,1,train
26,10,198,1,1,1,train
26,10,212,2,2,1,train
26,10,215,3,3,1,train
26,10,277,3,3,1,train
26,10,288,1,1,1,train
26,10,295,0,0,1,train
26,10,324,3,3,1,train
26,10,339,2,2,1,train
26,10,340,2,2,1,train
26,10,369,1,1,1,train
26,11,768,2,2,1,train
26,11,804,1,1,1,train
26,11,819,2,2,1,train
26,11,827,0,0,1,train
26,11,877,0,0,1,train
26,11,960,0,0,1,train
26,11,972,1,1,1,train
26,11,19,3,3,1,train
26,11,37,3,3,1,train
26,11,60,1,1,1,train
26,11,62,3,3,1,train
26,11,68,2,2,1,train
26,11,81,1,1,1,train
26,11,145,2,2,1,train
26,11,198,1,1,1,train
26,11,212,2,2,1,train
26,11,215,3,3,1,train
26,11,277,3,3,1,train
26,11,288,1,1,1,train
26,11,295,0,0,1,train
26,11,324,3,3,1,train
26,11,339,2,2,1,train
26,11,340,2,2,1,train
26,11,369,1,1,1,train
26,12,768,2,2,1,train
26,12,804,1,1,1,train
26,12,819,2,2,1,train
26,12,827,0,0,1,train
26,12,877,0,0,1,train
26,12,960,0,0,1,train
26,12,972,1,1,1,train
26,12,19,3,3,1,train
26,12,37,3,3,1,train
26,12,60,1,1,1,train
26,12,62,3,3,1,train
26,12,68,2,2,1,train
26,12,81,1,1,1,train
26,12,145,2,2,1,train
26,12,198,1,1,1,train
26,12,212,2,2,1,train
26,12,215,3,3,1,train
26,12,277,3,3,1,train
26,12,288,1,1,1,train
26,12,295,0,0,1,train
26,12,324,3,3,1,train
26,12,339,2,2,1,train
26,12,340,2,2,1,train
26,12,369,1,1,1,train
26,13,768,2,2,1,train
26,13,804,1,1,1,train
26,13,819,2,2,1,train
26,13,827,0,0,1,train
26,13,877,0,0,1,train
26,13,960,0,0,1,train
26,13,972,1,1,1,train
26,13,19,3,3,1,train
26,13,37,3,3,1,train
26,13,60,1,1,1,train
26,13,62,3,3,1,train
26,13,68,2,2,1,train
26,13,81,1,1,1,train
26,13,145,2,2,1,train
26,13,198,1,1,1,train
26,13,212,2,2,1,train
26,13,215,3,3,1,train
26,13,288,1,1,1,train
26,13,295,0,0,1,train
26,13,339,2,2,1,train
26,13,340,2,2,1,train
26,13,369,1,1,1,train
26,14,768,2,2,1,train
26,14,804,1,1,1,train
26,14,819,2,2,1,train
26,14,827,0,0,1,train
26,14,877,0,0,1,train
26,14,960,0,0,1,train
26,14,972,1,1,1,train
26,14,19,3,3,1,train
26,14,37,3,3,1,train
26,14,60,1,1,1,train
26,14,62,3,3,1,train
26,14,68,2,2,1,train
26,14,81,1,1,1,train
26,14,145,2,2,1,train
26,14,198,1,1,1,train
26,14,212,2,2,1,train
26,14,215,3,3,1,train
26,14,288,1,1,1,train
26,14,295,0,0,1,train
26,14,340,2,2,1,train
26,14,369,1,1,1,train
26,15,768,2,2,1,train
26,15,819,2,2,1,train
26,15,827,0,0,1,train
26,15,877,0,0,1,train
26,15,960,0,0,1,train
26,15,972,1,1,1,train
26,15,19,3,3,1,train
26,15,68,2,2,1,train
26,15,198,1,1,1,train
26,15,212,2,2,1,train
26,15,215,3,3,1,train
26,15,288,1,1,1,train
26,15,295,0,0,1,train
26,15,340,2,2,1,train
26,15,369,1,1,1,train
26,16,768,2,2,1,train
26,16,819,2,2,1,train
26,16,877,0,0,1,train
26,16,960,0,0,1,train
26,16,972,1,1,1,train
26,16,19,3,3,1,train
26,16,68,2,2,1,train
26,16,198,1,1,1,train
26,16,212,2,2,1,train
26,16,215,3,3,1,train
26,16,288,1,1,1,train
26,16,295,0,0,1,train
26,16,340,2,2,1,train
26,16,369,1,1,1,train
26,17,768,2,2,1,train
26,17,819,2,2,1,train
26,17,877,0,0,1,train
26,17,972,1,1,1,train
26,17,19,3,3,1,train
26,17,68,2,2,1,train
26,17,198,1,1,1,train
26,17,212,2,2,1,train
26,17,215,3,3,1,train
26,17,288,1,1,1,train
26,17,295,0,0,1,train
26,17,340,2,2,1,train
26,17,369,1,1,1,train
26,18,768,2,2,1,train
26,18,819,2,2,1,train
26,18,877,0,0,1,train
26,18,972,1,1,1,train
26,18,19,3,3,1,train
26,18,68,2,2,1,train
26,18,198,1,1,1,train
26,18,212,2,2,1,train
26,18,288,1,1,1,train
26,18,295,0,0,1,train
26,18,340,2,2,1,train
26,18,369,1,1,1,train
26,19,819,2,2,1,train
26,19,877,0,0,1,train
26,19,972,1,1,1,train
26,19,19,3,3,1,train
26,19,198,1,1,1,train
26,19,212,2,2,1,train
26,19,288,1,1,1,train
26,19,295,0,0,1,train
26,19,340,2,2,1,train
26,19,369,1,1,1,train
26,20,819,2,2,1,train
26,20,877,0,0,1,train
26,20,972,1,1,1,train
26,20,19,3,3,1,train
26,20,198,1,1,1,train
26,20,212,2,2,1,train
26,20,288,1,1,1,train
26,20,295,0,0,1,train
26,20,340,2,2,1,train
26,20,369,1,1,1,train
26,21,819,2,2,1,train
26,21,877,0,0,1,train
26,21,972,1,1,1,train
26,21,19,3,3,1,train
26,21,198,1,1,1,train
26,21,212,2,2,1,train
26,21,288,1,1,1,train
26,21,295,0,0,1,train
26,21,340,2,2,1,train
26,21,369,1,1,1,train
26,22,819,2,2,1,train
26,22,877,0,0,1,train
26,22,972,1,1,1,train
26,22,198,1,1,1,train
26,22,212,2,2,1,train
26,22,288,1,1,1,train
26,22,295,0,0,1,train
26,22,340,2,2,1,train
26,22,369,1,1,1,train
26,23,819,2,2,1,train
26,23,877,0,0,1,train
26,23,972,1,1,1,train
26,23,212,2,2,1,train
26,23,288,1,1,1,train
26,23,295,0,0,1,train
26,23,340,2,2,1,train
26,24,819,2,2,1,train
26,24,877,0,0,1,train
26,24,972,1,1,1,train
26,24,212,2,2,1,train
26,24,288,1,1,1,train
26,24,295,0,0,1,train
26,24,340,2,2,1,train
26,25,819,2,2,1,train
26,25,877,0,0,1,train
26,25,972,1,1,1,train
26,25,212,2,2,1,train
26,25,288,1,1,1,train
26,25,295,0,0,1,train
26,25,340,2,2,1,train
27,0,768,2,2,1,train
27,0,804,1,1,1,train
27,0,819,2,2,1,train
27,0,827,0,0,1,train
27,0,877,0,0,1,train
27,0,960,0,0,1,train
27,0,972,1,1,1,train
27,0,19,3,3,1,train
27,0,37,3,3,1,train
27,0,60,1,1,1,train
27,0,62,3,3,1,train
27,0,68,2,2,1,train
27,0,81,1,1,1,train
27,0,145,2,2,1,train
27,0,198,1,1,1,train
27,0,212,2,2,1,train
27,0,215,3,3,1,train
27,0,277,3,3,1,train
27,0,288,1,1,1,train
27,0,295,0,0,1,train
27,0,309,2,2,1,train
27,0,324,3,3,1,train
27,0,339,2,2,1,train
27,0,340,2,2,1,train
27,0,369,1,1,1,train
27,1,768,2,2,1,train
27,1,804,1,1,1,train
27,1,819,2,2,1,train
27,1,827,0,0,1,train
27,1,877,0,0,1,train
27,1,960,0,0,1,train
27,1,972,1,1,1,train
27,1,19,3,3,1,train
27,1,37,3,3,1,train
27,1,60,1,1,1,train
27,1,62,3,3,1,train
27,1,68,2,2,1,train
27,1,81,1,1,1,train
27,1,145,2,2,1,train
27,1,198,1,1,1,train
27,1,212,2,2,1,train
27,1,215,3,3,1,train
27,1,277,3,3,1,train
27,1,288,1,1,1,train
27,1,295,0,0,1,train
27,1,309,2,2,1,train
27,1,324,3,3,1,train
27,1,339,2,2,1,train
27,1,340,2,2,1,train
27,1,369,1,1,1,train
27,2,768,2,2,1,train
27,2,804,1,1,1,train
27,2,819,2,2,1,train
27,2,827,0,0,1,train
27,2,877,0,0,1,train
27,2,960,0,0,1,train
27,2,972,1,1,1,train
27,2,19,3,3,1,train
27,2,37,3,3,1,train
27,2,60,1,1,1,train
27,2,62,3,3,1,train
27,2,68,2,2,1,train
27,2,81,1,1,1,train
27,2,145,2,2,1,train
27,2,198,1,1,1,train
27,2,212,2,2,1,train
27,2,215,3,3,1,train
27,2,277,3,3,1,train
27,2,288,1,1,1,train
27,2,295,0,0,1,train
27,2,309,2,2,1,train
27,2,324,3,3,1,train
27,2,339,2,2,1,train
27,2,340,2,2,1,train
27,2,369,1,1,1,train
27,3,768,2,2,1,train
27,3,804,1,1,1,train
27,3,819,2,2,1,train
27,3,827,0,0,1,train
27,3,877,0,0,1,train
27,3,960,0,0,1,train
27,3,972,1,1,1,train
27,3,19,3,3,1,train
27,3,37,3,3,1,train
27,3,60,1,1,1,train
27,3,62,3,3,1,train
27,3,68,2,2,1,train
27,3,81,1,1,1,train
27,3,145,2,2,1,train
27,3,198,1,1,1,train
27,3,212,2,2,1,train
27,3,215,3,3,1,train
27,3,277,3,3,1,train
27,3,288,1,1,1,train
27,3,295,0,0,1,train
27,3,309,2,2,1,train
27,3,324,3,3,1,train
27,3,339,2,2,1,train
27,3,340,2,2,1,train
27,3,369,1,1,1,train
27,4,768,2,2,1,train
27,4,804,1,1,1,train
27,4,819,2,2,1,train
27,4,827,0,0,1,train
27,4,877,0,0,1,train
27,4,960,0,0,1,train
27,4,972,1,1,1,train
27,4,19,3,3,1,train
27,4,37,3,3,1,train
27,4,60,1,1,1,train
27,4,62,3,3,1,train
27,4,68,2,2,1,train
27,4,81,1,1,1,train
27,4,145,2,2,1,train
27,4,198,1,1,1,train
27,4,212,2,2,1,train
27,4,215,3,3,1,train
27,4,277,3,3,1,train
27,4,288,1,1,1,train
27,4,295,0,0,1,train
27,4,309,2,2,1,train
27,4,324,3,3,1,train
27,4,339,2,2,1,train
27,4,340,2,2,1,train
27,4,369,1,1,1,train
27,5,768,2,2,1,train
27,5,804,1,1,1,train
27,5,819,2,2,1,train
27,5,827,0,0,1,train
27,5,877,0,0,1,train
27,5,960,0,0,1,train
27,5,972,1,1,1,train
27,5,19,3,3,1,train
27,5,37,3,3,1,train
27,5,60,1,1,1,train
27,5,62,3,3,1,train
27,5,68,2,2,1,train
27,5,81,1,1,1,train
27,5,145,2,2,1,train
27,5,198,1,1,1,train
27,5,212,2,2,1,train
27,5,215,3,3,1,train
27,5,277,3,3,1,train
27,5,288,1,1,1,train
27,5,295,0,0,1,train
27,5,309,2,2,1,train
27,5,324,3,3,1,train
27,5,339,2,2,1,train
27,5,340,2,2,1,train
27,5,369,1,1,1,train
27,6,768,2,2,1,train
27,6,804,1,1,1,train
27,6,819,2,2,1,train
27,6,827,0,0,1,train
27,6,877,0,0,1,train
27,6,960,0,0,1,train
27,6,972,1,1,1,train
27,6,19,3,3,1,train
27,6,37,3,3,1,train
27,6,60,1,1,1,train
27,6,62,3,3,1,train
27,6,68,2,2,1,train
27,6,81,1,1,1,train
27,6,145,2,2,1,train
27,6,198,1,1,1,train
27,6,212,2,2,1,train
27,6,215,3,3,1,train
27,6,277,3,3,1,train
27,6,288,1,1,1,train
27,6,295,0,0,1,train
27,6,309,2,2,1,train
27,6,324,3,3,1,train
27,6,339,2,2,1,train
27,6,340,2,2,1,train
27,6,369,1,1,1,train
27,7,768,2,2,1,train
27,7,804,1,1,1,train
27,7,819,2,2,1,train
27,7,827,0,0,1,train
27,7,877,0,0,1,train
27,7,960,0,0,1,train
27,7,972,1,1,1,train
27,7,19,3,3,1,train
27,7,37,3,3,1,train
27,7,60,1,1,1,train
27,7,62,3,3,1,train
27,7,68,2,2,1,train
27,7,81,1,1,1,train
27,7,145,2,2,1,train
27,7,198,1,1,1,train
27,7,212,2,2,1,train
27,7,215,3,3,1,train
27,7,277,3,3,1,train
27,7,288,1,1,1,train
27,7,295,0,0,1,train
27,7,309,2,2,1,train
27,7,324,3,3,1,train
27,7,339,2,2,1,train
27,7,340,2,2,1,train
27,7,369,1,1,1,train
27,8,768,2,2,1,train
27,8,804,1,1,1,train
27,8,819,2,2,1,train
27,8,827,0,0,1,train
27,8,877,0,0,1,train
27,8,960,0,0,1,train
27,8,972,1,1,1,train
27,8,19,3,3,1,train
27,8,37,3,3,1,train
27,8,60,1,1,1,train
27,8,62,3,3,1,train
27,8,68,2,2,1,train
27,8,81,1,1,1,train
27,8,145,2,2,1,train
27,8,198,1,1,1,train
27,8,212,2,2,1,train
27,8,215,3,3,1,train
27,8,277,3,3,1,train
27,8,288,1,1,1,train
27,8,295,0,0,1,train
27,8,309,2,2,1,train
27,8,324,3,3,1,train
27,8,339,2,2,1,train
27,8,340,2,2,1,train
27,8,369,1,1,1,train
27,9,768,2,2,1,train
27,9,804,1,1,1,train
27,9,819,2,2,1,train
27,9,827,0,0,1,train
27,9,877,0,0,1,train
27,9,960,0,0,1,train
27,9,972,1,1,1,train
27,9,19,3,3,1,train
27,9,37,3,3,1,train
27,9,60,1,1,1,train
27,9,62,3,3,1,train
27,9,68,2,2,1,train
27,9,81,1,1,1,train
27,9,145,2,2,1,train
27,9,198,1,1,1,train
27,9,212,2,2,1,train
27,9,215,3,3,1,train
27,9,277,3,3,1,train
27,9,288,1,1,1,train
27,9,295,0,0,1,train
27,9,324,3,3,1,train
27,9,339,2,2,1,train
27,9,340,2,2,1,train
27,9,369,1,1,1,train
27,10,768,2,2,1,train
27,10,804,1,1,1,train
27,10,819,2,2,1,train
27,10,827,0,0,1,train
27,10,877,0,0,1,train
27,10,960,0,0,1,train
27,10,972,1,1,1,train
27,10,19,3,3,1,train
27,10,37,3,3,1,train
27,10,60,1,1,1,train
27,10,62,3,3,1,train
27,10,68,2,2,1,train
27,10,81,1,1,1,train
27,10,145,2,2,1,train
27,10,198,1,1,1,train
27,10,212,2,2,1,train
27,10,215,3,3,1,train
27,10,277,3,3,1,train
27,10,288,1,1,1,train
27,10,295,0,0,1,train
27,10,324,3,3,1,train
27,10,339,2,2,1,train
27,10,340,2,2,1,train
27,10,369,1,1,1,train
27,11,768,2,2,1,train
27,11,804,1,1,1,train
27,11,819,2,2,1,train
27,11,827,0,0,1,train
27,11,877,0,0,1,train
27,11,960,0,0,1,train
27,11,972,1,1,1,train
27,11,19,3,3,1,train
27,11,37,3,3,1,train
27,11,60,1,1,1,train
27,11,62,3,3,1,train
27,11,68,2,2,1,train
27,11,81,1,1,1,train
27,11,145,2,2,1,train
27,11,198,1,1,1,train
27,11,212,2,2,1,train
27,11,215,3,3,1,train
27,11,277,3,3,1,train
27,11,288,1,1,1,train
27,11,295,0,0,1,train
27,11,324,3,3,1,train
27,11,339,2,2,1,train
27,11,340,2,2,1,train
27,11,369,1,1,1,train
27,12,768,2,2,1,train
27,12,804,1,1,1,train
27,12,819,2,2,1,train
27,12,827,0,0,1,train
27,12,877,0,0,1,train
27,12,960,0,0,1,train
27,12,972,1,1,1,train
27,12,19,3,3,1,train
27,12,37,3,3,1,train
27,12,60,1,1,1,train
27,12,62,3,3,1,train
27,12,68,2,2,1,train
27,12,81,1,1,1,train
27,12,145,2,2,1,train
27,12,198,1,1,1,train
27,12,212,2,2,1,train
27,12,215,3,3,1,train
27,12,277,3,3,1,train
27,12,288,1,1,1,train
27,12,295,0,0,1,train
27,12,324,3,3,1,train
27,12,339,2,2,1,train
27,12,340,2,2,1,train
27,12,369,1,1,1,train
27,13,768,2,2,1,train
27,13,804,1,1,1,train
27,13,819,2,2,1,train
27,13,827,0,0,1,train
27,13,877,0,0,1,train
27,13,960,0,0,1,train
27,13,972,1,1,1,train
27,13,19,3,3,1,train
27,13,37,3,3,1,train
27,13,60,1,1,1,train
27,13,62,3,3,1,train
27,13,68,2,2,1,train
27,13,81,1,1,1,train
27,13,145,2,2,1,train
27,13,198,1,1,1,train
27,13,212,2,2,1,train
27,13,215,3,3,1,train
27,13,288,1,1,1,train
27,13,295,0,0,1,train
27,13,339,2,2,1,train
27,13,340,2,2,1,train
27,13,369,1,1,1,train
27,14,768,2,2,1,train
27,14,804,1,1,1,train
27,14,819,2,2,1,train
27,14,827,0,0,1,train
27,14,877,0,0,1,train
27,14,960,0,0,1,train
27,14,972,1,1,1,train
27,14,19,3,3,1,train
27,14,37,3,3,1,train
27,14,60,1,1,1,train
27,14,62,3,3,1,train
27,14,68,2,2,1,train
27,14,81,1,1,1,train
27,14,145,2,2,1,train
27,14,198,1,1,1,train
27,14,212,2,2,1,train
27,14,215,3,3,1,train
27,14,288,1,1,1,train
27,14,295,0,0,1,train
27,14,340,2,2,1,train
27,14,369,1,1,1,train
27,15,768,2,2,1,train
27,15,819,2,2,1,train
27,15,827,0,0,1,train
27,15,877,0,0,1,train
27,15,960,0,0,1,train
27,15,972,1,1,1,train
27,15,19,3,3,1,train
27,15,68,2,2,1,train
27,15,198,1,1,1,train
27,15,212,2,2,1,train
27,15,215,3,3,1,train
27,15,288,1,1,1,train
27,15,295,0,0,1,train
27,15,340,2,2,1,train
27,15,369,1,1,1,train
27,16,768,2,2,1,train
27,16,819,2,2,1,train
27,16,877,0,0,1,train
27,16,960,0,0,1,train
27,16,972,1,1,1,train
27,16,19,3,3,1,train
27,16,68,2,2,1,train
27,16,198,1,1,1,train
27,16,212,2,2,1,train
27,16,215,3,3,1,train
27,16,288,1,1,1,train
27,16,295,0,0,1,train
27,16,340,2,2,1,train
27,16,369,1,1,1,train
27,17,768,2,2,1,train
27,17,819,2,2,1,train
27,17,877,0,0,1,train
27,17,972,1,1,1,train
27,17,19,3,3,1,train
27,17,68,2,2,1,train
27,17,198,1,1,1,train
27,17,212,2,2,1,train
27,17,215,3,3,1,train
27,17,288,1,1,1,train
27,17,295,0,0,1,train
27,17,340,2,2,1,train
27,17,369,1,1,1,train
27,18,768,2,2,1,train
27,18,819,2,2,1,train
27,18,877,0,0,1,train
27,18,972,1,1,1,train
27,18,19,3,3,1,train
27,18,68,2,2,1,train
27,18,198,1,1,1,train
27,18,212,2,2,1,train
27,18,288,1,1,1,train
27,18,295,0,0,1,train
27,18,340,2,2,1,train
27,18,369,1,1,1,train
27,19,819,2,2,1,train
27,19,877,0,0,1,train
27,19,972,1,1,1,train
27,19,19,3,3,1,train
27,19,198,1,1,1,train
27,19,212,2,2,1,train
27,19,288,1,1,1,train
27,19,295,0,0,1,train
27,19,340,2,2,1,train
27,19,369,1,1,1,train
27,20,819,2,2,1,train
27,20,877,0,0,1,train
27,20,972,1,1,1,train
27,20,19,3,3,1,train
27,20,198,1,1,1,train
27,20,212,2,2,1,train
27,20,288,1,1,1,train
27,20,295,0,0,1,train
27,20,340,2,2,1,train
27,20,369,1,1,1,train
27,21,819,2,2,1,train
27,21,877,0,0,1,train
27,21,972,1,1,1,train
27,21,19,3,3,1,train
27,21,198,1,1,1,train
27,21,212,2,2,1,train
27,21,288,1,1,1,train
27,21,295,0,0,1,train
27,21,340,2,2,1,train
27,21,369,1,1,1,train
27,22,819,2,2,1,train
27,22,877,0,0,1,train
27,22,972,1,1,1,train
27,22,198,1,1,1,train
27,22,212,2,2,1,train
27,22,288,1,1,1,train
27,22,295,0,0,1,train
27,22,340,2,2,1,train
27,22,369,1,1,1,train
27,23,819,2,2,1,train
27,23,877,0,0,1,train
27,23,972,1,1,1,train
27,23,212,2,2,1,train
27,23,288,1,1,1,train
27,23,295,0,0,1,train
27,23,340,2,2,1,train
27,24,819,2,2,1,train
27,24,877,0,0,1,train
27,24,972,1,1,1,train
27,24,212,2,2,1,train
27,24,288,1,1,1,train
27,24,295,0,0,1,train
27,24,340,2,2,1,train
27,25,819,2,2,1,train
27,25,877,0,0,1,train
27,25,972,1,1,1,train
27,25,212,2,2,1,train
27,25,288,1,1,1,train
27,25,295,0,0,1,train
27,25,340,2,2,1,train
28,0,768,2,2,1,train
28,0,804,1,1,1,train
28,0,819,2,2,1,train
28,0,827,0,0,1,train
28,0,877,0,0,1,train
28,0,960,0,0,1,train
28,0,972,1,1,1,train
28,0,19,3,3,1,train
28,0,37,3,3,1,train
28,0,60,1,1,1,train
28,0,62,3,3,1,train
28,0,68,2,2,1,train
28,0,81,1,1,1,train
28,0,145,2,2,1,train
28,0,198,1,1,1,train
28,0,212,2,2,1,train
28,0,215,3,3,1,train
28,0,277,3,3,1,train
28,0,288,1,1,1,train
28,0,295,0,0,1,train
28,0,309,2,2,1,train
28,0,324,3,3,1,train
28,0,339,2,2,1,train
28,0,340,2,2,1,train
28,0,369,1,1,1,train
28,1,768,2,2,1,train
28,1,804,1,1,1,train
28,1,819,2,2,1,train
28,1,827,0,0,1,train
28,1,877,0,0,1,train
28,1,960,0,0,1,train
28,1,972,1,1,1,train
28,1,19,3,3,1,train
28,1,37,3,3,1,train
28,1,60,1,1,1,train
28,1,62,3,3,1,train
28,1,68,2,2,1,train
28,1,81,1,1,1,train
28,1,145,2,2,1,train
28,1,198,1,1,1,train
28,1,212,2,2,1,train
28,1,215,3,3,1,train
28,1,277,3,3,1,train
28,1,288,1,1,1,train
28,1,295,0,0,1,train
28,1,309,2,2,1,train
28,1,324,3,3,1,train
28,1,339,2,2,1,train
28,1,340,2,2,1,train
28,1,369,1,1,1,train
28,2,768,2,2,1,train
28,2,804,1,1,1,train
28,2,819,2,2,1,train
28,2,827,0,0,1,train
28,2,877,0,0,1,train
28,2,960,0,0,1,train
28,2,972,1,1,1,train
28,2,19,3,3,1,train
28,2,37,3,3,1,train
28,2,60,1,1,1,train
28,2,62,3,3,1,train
28,2,68,2,2,1,train
28,2,81,1,1,1,train
28,2,145,2,2,1,train
28,2,198,1,1,1,train
28,2,212,2,2,1,train
28,2,215,3,3,1,train
28,2,277,3,3,1,train
28,2,288,1,1,1,train
28,2,295,0,0,1,train
28,2,309,2,2,1,train
28,2,324,3,3,1,train
28,2,339,2,2,1,train
28,2,340,2,2,1,train
28,2,369,1,1,1,train
28,3,768,2,2,1,train
28,3,804,1,1,1,train
28,3,819,2,2,1,train
28,3,827,0,0,1,train
28,3,877,0,0,1,train
28,3,960,0,0,1,train
28,3,972,1,1,1,train
28,3,19,3,3,1,train
28,3,37,3,3,1,train
28,3,60,1,1,1,train
28,3,62,3,3,1,train
28,3,68,2,2,1,train
28,3,81,1,1,1,train
28,3,145,2,2,1,train
28,3,198,1,1,1,train
28,3,212,2,2,1,train
28,3,215,3,3,1,train
28,3,277,3,3,1,train
28,3,288,1,1,1,train
28,3,295,0,0,1,train
28,3,309,2,2,1,train
28,3,324,3,3,1,train
28,3,339,2,2,1,train
28,3,340,2,2,1,train
28,3,369,1,1,1,train
28,4,768,2,2,1,train
28,4,804,1,1,1,train
