layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
29,18,26,0.7,0.74267578125,0.042675781250000044,test
29,18,119,1.0,0.81982421875,0.18017578125,test
29,19,700,0.6,0.66162109375,0.06162109375000002,test
29,19,715,0.0,0.488525390625,0.488525390625,test
29,19,26,0.74,0.6396484375,0.10035156249999999,test
29,19,119,1.0,0.681640625,0.318359375,test
30,0,700,0.26,0.1610107421875,0.09898925781250001,test
30,0,715,0.0,0.5185546875,0.5185546875,test
30,0,26,0.06,0.341552734375,0.281552734375,test
30,0,59,0.36,0.5634765625,0.2034765625,test
30,0,119,0.14,0.15673828125,0.016738281249999987,test
30,1,700,0.38,0.26220703125,0.11779296875,test
30,1,715,0.06,0.5126953125,0.4526953125,test
30,1,26,0.12,0.2587890625,0.1387890625,test
30,1,59,0.16,0.52734375,0.36734374999999997,test
30,1,119,0.04,0.294189453125,0.254189453125,test
30,2,700,0.28,0.343994140625,0.06399414062499997,test
30,2,715,0.02,0.3779296875,0.3579296875,test
30,2,26,0.1,0.332275390625,0.232275390625,test
30,2,59,0.12,0.29150390625,0.17150390625,test
30,2,119,0.06,0.447265625,0.387265625,test
30,3,700,0.38,0.3251953125,0.054804687500000004,test
30,3,715,0.0,0.417236328125,0.417236328125,test
30,3,26,0.02,0.54443359375,0.52443359375,test
30,3,59,0.24,0.412109375,0.172109375,test
30,3,119,0.1,0.15087890625,0.050878906249999994,test
30,4,700,0.32,0.39501953125,0.07501953125,test
30,4,715,0.02,0.7255859375,0.7055859375,test
30,4,26,0.08,0.57421875,0.49421875,test
30,4,59,1.0,0.31103515625,0.68896484375,test
30,4,119,0.12,0.359130859375,0.239130859375,test
30,5,700,0.14,0.31787109375,0.17787109375,test
30,5,715,0.0,0.4912109375,0.4912109375,test
30,5,26,0.06,0.66259765625,0.60259765625,test
30,5,59,1.0,0.72265625,0.27734375,test
30,5,119,0.12,0.32275390625,0.20275390625,test
30,6,700,0.24,0.51318359375,0.27318359375,test
30,6,715,0.0,0.568359375,0.568359375,test
30,6,26,0.06,0.6826171875,0.6226171875,test
30,6,119,0.18,0.474609375,0.294609375,test
30,7,700,0.26,0.493408203125,0.233408203125,test
30,7,715,0.02,0.51953125,0.49953125,test
30,7,26,0.08,0.53466796875,0.45466796875,test
30,7,119,0.24,0.4052734375,0.1652734375,test
30,8,700,0.32,0.517578125,0.197578125,test
30,8,715,0.02,0.74951171875,0.72951171875,test
30,8,26,0.36,0.59375,0.23375,test
30,8,119,0.36,0.116943359375,0.243056640625,test
30,9,700,0.12,0.74755859375,0.62755859375,test
30,9,715,0.0,0.69775390625,0.69775390625,test
30,9,26,0.54,0.6494140625,0.10941406249999996,test
30,9,119,0.3,0.6142578125,0.3142578125,test
30,10,700,0.26,0.90087890625,0.64087890625,test
30,10,715,0.0,0.595703125,0.595703125,test
30,10,26,0.66,0.63818359375,0.02181640625000003,test
30,10,119,0.46,0.4990234375,0.03902343749999998,test
30,11,700,0.16,0.8876953125,0.7276953125,test
30,11,715,0.0,0.83349609375,0.83349609375,test
30,11,26,0.6,0.8251953125,0.22519531250000002,test
30,11,119,0.38,0.841796875,0.461796875,test
30,12,700,0.18,0.9306640625,0.7506640625000001,test
30,12,715,0.0,0.80615234375,0.80615234375,test
30,12,26,0.52,0.828125,0.308125,test
30,12,119,0.74,0.70849609375,0.03150390624999999,test
30,13,700,0.42,0.8525390625,0.4325390625,test
30,13,715,0.02,0.96240234375,0.94240234375,test
30,13,26,0.48,0.69140625,0.21140625000000002,test
30,13,119,1.0,0.90625,0.09375,test
30,14,700,0.24,0.91015625,0.67015625,test
30,14,715,0.0,0.8291015625,0.8291015625,test
30,14,26,0.64,0.8408203125,0.2008203125,test
30,14,119,1.0,0.736328125,0.263671875,test
30,15,700,0.62,0.77392578125,0.15392578125,test
30,15,715,0.04,0.7900390625,0.7500390625,test
30,15,26,0.6,0.689453125,0.08945312500000002,test
30,15,119,1.0,0.7958984375,0.2041015625,test
30,16,700,0.62,0.947265625,0.327265625,test
30,16,715,0.02,0.8017578125,0.7817578125,test
30,16,26,0.6,0.86865234375,0.26865234375,test
30,16,119,1.0,0.8310546875,0.1689453125,test
30,17,700,0.46,0.8056640625,0.3456640625,test
30,17,715,0.06,0.81103515625,0.75103515625,test
30,17,26,0.32,0.720703125,0.400703125,test
30,17,119,1.0,0.60400390625,0.39599609375,test
30,18,700,0.38,0.708984375,0.328984375,test
30,18,715,0.0,0.75,0.75,test
30,18,26,0.7,0.6708984375,0.029101562499999956,test
30,18,119,1.0,0.88232421875,0.11767578125,test
30,19,700,0.6,0.43310546875,0.16689453124999998,test
30,19,715,0.0,0.43701171875,0.43701171875,test
30,19,26,0.74,0.583984375,0.156015625,test
30,19,119,1.0,0.6640625,0.3359375,test
31,0,700,0.26,0.1558837890625,0.10411621093750001,test
31,0,715,0.0,0.53076171875,0.53076171875,test
31,0,26,0.06,0.305419921875,0.245419921875,test
31,0,59,0.36,0.5732421875,0.2132421875,test
31,0,119,0.14,0.1446533203125,0.004653320312499987,test
31,1,700,0.38,0.2265625,0.1534375,test
31,1,715,0.06,0.51904296875,0.45904296875,test
31,1,26,0.12,0.2149658203125,0.0949658203125,test
31,1,59,0.16,0.5888671875,0.42886718749999997,test
31,1,119,0.04,0.27197265625,0.23197265625,test
31,2,700,0.28,0.33349609375,0.05349609374999997,test
31,2,715,0.02,0.364501953125,0.344501953125,test
31,2,26,0.1,0.321533203125,0.221533203125,test
31,2,59,0.12,0.2283935546875,0.1083935546875,test
31,2,119,0.06,0.46142578125,0.40142578125,test
31,3,700,0.38,0.308837890625,0.071162109375,test
31,3,715,0.0,0.434814453125,0.434814453125,test
31,3,26,0.02,0.57373046875,0.55373046875,test
31,3,59,0.24,0.39306640625,0.15306640625,test
31,3,119,0.1,0.14990234375,0.049902343749999994,test
31,4,700,0.32,0.37255859375,0.05255859374999999,test
31,4,715,0.02,0.70556640625,0.68556640625,test
31,4,26,0.08,0.5478515625,0.4678515625,test
31,4,59,1.0,0.2607421875,0.7392578125,test
31,4,119,0.12,0.378662109375,0.258662109375,test
31,5,700,0.14,0.26220703125,0.12220703124999999,test
31,5,715,0.0,0.41064453125,0.41064453125,test
31,5,26,0.06,0.6435546875,0.5835546875,test
31,5,59,1.0,0.72021484375,0.27978515625,test
31,5,119,0.12,0.35009765625,0.23009765625,test
31,6,700,0.24,0.4931640625,0.2531640625,test
31,6,715,0.0,0.5849609375,0.5849609375,test
31,6,26,0.06,0.6953125,0.6353125,test
31,6,119,0.18,0.50927734375,0.32927734375,test
31,7,700,0.26,0.5009765625,0.2409765625,test
31,7,715,0.02,0.58154296875,0.56154296875,test
31,7,26,0.08,0.66162109375,0.58162109375,test
31,7,119,0.24,0.41748046875,0.17748046875,test
31,8,700,0.32,0.5576171875,0.2376171875,test
31,8,715,0.02,0.6240234375,0.6040234375,test
31,8,26,0.36,0.6962890625,0.3362890625,test
31,8,119,0.36,0.12451171875,0.23548828125,test
31,9,700,0.12,0.72021484375,0.60021484375,test
31,9,715,0.0,0.67626953125,0.67626953125,test
31,9,26,0.54,0.72998046875,0.18998046874999996,test
31,9,119,0.3,0.59716796875,0.29716796875,test
31,10,700,0.26,0.853515625,0.593515625,test
31,10,715,0.0,0.485107421875,0.485107421875,test
31,10,26,0.66,0.6259765625,0.03402343750000003,test
31,10,119,0.46,0.468994140625,0.00899414062499998,test
31,11,700,0.16,0.869140625,0.709140625,test
31,11,715,0.0,0.76123046875,0.76123046875,test
31,11,26,0.6,0.81103515625,0.21103515625000002,test
31,11,119,0.38,0.8232421875,0.4432421875,test
31,12,700,0.18,0.9296875,0.7496875000000001,test
31,12,715,0.0,0.83837890625,0.83837890625,test
31,12,26,0.52,0.80322265625,0.28322265625,test
31,12,119,0.74,0.67041015625,0.06958984374999999,test
31,13,700,0.42,0.84814453125,0.42814453125,test
31,13,715,0.02,0.9169921875,0.8969921875,test
31,13,26,0.48,0.857421875,0.377421875,test
31,13,119,1.0,0.89794921875,0.10205078125,test
31,14,700,0.24,0.7890625,0.5490625,test
31,14,715,0.0,0.86083984375,0.86083984375,test
31,14,26,0.64,0.75634765625,0.11634765624999999,test
31,14,119,1.0,0.7890625,0.2109375,test
31,15,700,0.62,0.7958984375,0.1758984375,test
31,15,715,0.04,0.77587890625,0.73587890625,test
31,15,26,0.6,0.78125,0.18125000000000002,test
31,15,119,1.0,0.779296875,0.220703125,test
31,16,700,0.62,0.83642578125,0.21642578125,test
31,16,715,0.02,0.7451171875,0.7251171875,test
31,16,26,0.6,0.79833984375,0.19833984375000002,test
31,16,119,1.0,0.765625,0.234375,test
31,17,700,0.46,0.91748046875,0.45748046875,test
31,17,715,0.06,0.9033203125,0.8433203125,test
31,17,26,0.32,0.78076171875,0.46076171875,test
31,17,119,1.0,0.63720703125,0.36279296875,test
31,18,700,0.38,0.7607421875,0.3807421875,test
31,18,715,0.0,0.74609375,0.74609375,test
31,18,26,0.7,0.66943359375,0.030566406249999956,test
31,18,119,1.0,0.853515625,0.146484375,test
31,19,700,0.6,0.63427734375,0.03427734375000002,test
31,19,715,0.0,0.434814453125,0.434814453125,test
31,19,26,0.74,0.75,0.010000000000000009,test
31,19,119,1.0,0.80126953125,0.19873046875,test
32,0,700,0.26,0.1649169921875,0.09508300781250001,test
32,0,715,0.0,0.5810546875,0.5810546875,test
32,0,26,0.06,0.30126953125,0.24126953125,test
32,0,59,0.36,0.56494140625,0.20494140625,test
32,0,119,0.14,0.184326171875,0.04432617187499999,test
32,1,700,0.38,0.28955078125,0.09044921875,test
32,1,715,0.06,0.5615234375,0.5015234375,test
32,1,26,0.12,0.224609375,0.104609375,test
32,1,59,0.16,0.55224609375,0.39224609374999997,test
32,1,119,0.04,0.2744140625,0.2344140625,test
32,2,700,0.28,0.353515625,0.07351562499999997,test
32,2,715,0.02,0.359619140625,0.339619140625,test
32,2,26,0.1,0.3466796875,0.2466796875,test
32,2,59,0.12,0.22607421875,0.10607421875,test
32,2,119,0.06,0.463134765625,0.403134765625,test
32,3,700,0.38,0.3505859375,0.029414062500000004,test
32,3,715,0.0,0.45068359375,0.45068359375,test
32,3,26,0.02,0.57080078125,0.55080078125,test
32,3,59,0.24,0.41357421875,0.17357421875,test
32,3,119,0.1,0.144775390625,0.044775390624999994,test
32,4,700,0.32,0.376953125,0.05695312499999999,test
32,4,715,0.02,0.7421875,0.7221875,test
32,4,26,0.08,0.60205078125,0.52205078125,test
32,4,59,1.0,0.29638671875,0.70361328125,test
32,4,119,0.12,0.436279296875,0.316279296875,test
32,5,700,0.14,0.33349609375,0.19349609375,test
32,5,715,0.0,0.443359375,0.443359375,test
32,5,26,0.06,0.5830078125,0.5230078125,test
32,5,59,1.0,0.7255859375,0.2744140625,test
32,5,119,0.12,0.33056640625,0.21056640625,test
32,6,700,0.24,0.5009765625,0.2609765625,test
32,6,715,0.0,0.5283203125,0.5283203125,test
32,6,26,0.06,0.68798828125,0.62798828125,test
32,6,119,0.18,0.4912109375,0.3112109375,test
32,7,700,0.26,0.57275390625,0.31275390625,test
32,7,715,0.02,0.5244140625,0.5044140625,test
32,7,26,0.08,0.5888671875,0.5088671875,test
32,7,119,0.24,0.41943359375,0.17943359375,test
32,8,700,0.32,0.513671875,0.193671875,test
32,8,715,0.02,0.57958984375,0.55958984375,test
32,8,26,0.36,0.50732421875,0.14732421875,test
32,8,119,0.36,0.16552734375,0.19447265625,test
32,9,700,0.12,0.71875,0.59875,test
32,9,715,0.0,0.68505859375,0.68505859375,test
32,9,26,0.54,0.7236328125,0.18363281249999996,test
32,9,119,0.3,0.673828125,0.373828125,test
32,10,700,0.26,0.8486328125,0.5886328125,test
32,10,715,0.0,0.51220703125,0.51220703125,test
32,10,26,0.66,0.62255859375,0.03744140625000003,test
32,10,119,0.46,0.43408203125,0.02591796875000002,test
32,11,700,0.16,0.896484375,0.736484375,test
32,11,715,0.0,0.82470703125,0.82470703125,test
32,11,26,0.6,0.88818359375,0.28818359375,test
32,11,119,0.38,0.7998046875,0.4198046875,test
32,12,700,0.18,0.89404296875,0.7140429687500001,test
32,12,715,0.0,0.81787109375,0.81787109375,test
32,12,26,0.52,0.814453125,0.294453125,test
32,12,119,0.74,0.67431640625,0.06568359374999999,test
32,13,700,0.42,0.8193359375,0.3993359375,test
32,13,715,0.02,0.8349609375,0.8149609375,test
32,13,26,0.48,0.78955078125,0.30955078125,test
32,13,119,1.0,0.8623046875,0.1376953125,test
32,14,700,0.24,0.8515625,0.6115625,test
32,14,715,0.0,0.8564453125,0.8564453125,test
32,14,26,0.64,0.7900390625,0.1500390625,test
32,14,119,1.0,0.85791015625,0.14208984375,test
32,15,700,0.62,0.7890625,0.1690625,test
32,15,715,0.04,0.794921875,0.754921875,test
32,15,26,0.6,0.787109375,0.18710937500000002,test
32,15,119,1.0,0.8037109375,0.1962890625,test
32,16,700,0.62,0.87744140625,0.25744140625,test
32,16,715,0.02,0.640625,0.620625,test
32,16,26,0.6,0.89208984375,0.29208984375,test
32,16,119,1.0,0.70703125,0.29296875,test
32,17,700,0.46,0.72314453125,0.26314453125,test
32,17,715,0.06,0.76904296875,0.70904296875,test
32,17,26,0.32,0.7373046875,0.4173046875,test
32,17,119,1.0,0.61474609375,0.38525390625,test
32,18,700,0.38,0.75439453125,0.37439453125,test
32,18,715,0.0,0.74755859375,0.74755859375,test
32,18,26,0.7,0.669921875,0.030078124999999956,test
32,18,119,1.0,0.8681640625,0.1318359375,test
32,19,700,0.6,0.56103515625,0.03896484374999998,test
32,19,715,0.0,0.50439453125,0.50439453125,test
32,19,26,0.74,0.5986328125,0.1413671875,test
32,19,119,1.0,0.474609375,0.525390625,test
33,0,700,0.26,0.1531982421875,0.10680175781250001,test
33,0,715,0.0,0.55859375,0.55859375,test
33,0,26,0.06,0.33251953125,0.27251953125,test
33,0,59,0.36,0.5615234375,0.2015234375,test
33,0,119,0.14,0.200439453125,0.06043945312499999,test
33,1,700,0.38,0.255859375,0.124140625,test
33,1,715,0.06,0.5751953125,0.5151953125,test
33,1,26,0.12,0.2391357421875,0.1191357421875,test
33,1,59,0.16,0.64111328125,0.48111328124999997,test
33,1,119,0.04,0.287109375,0.247109375,test
33,2,700,0.28,0.346923828125,0.06692382812499997,test
33,2,715,0.02,0.3681640625,0.3481640625,test
33,2,26,0.1,0.35498046875,0.25498046875,test
33,2,59,0.12,0.248291015625,0.128291015625,test
33,2,119,0.06,0.4658203125,0.4058203125,test
33,3,700,0.38,0.357666015625,0.022333984375000004,test
33,3,715,0.0,0.47216796875,0.47216796875,test
33,3,26,0.02,0.59765625,0.57765625,test
33,3,59,0.24,0.419189453125,0.179189453125,test
33,3,119,0.1,0.1395263671875,0.039526367187499994,test
33,4,700,0.32,0.46826171875,0.14826171875,test
33,4,715,0.02,0.62353515625,0.60353515625,test
33,4,26,0.08,0.5859375,0.5059375,test
33,4,59,1.0,0.301513671875,0.698486328125,test
33,4,119,0.12,0.34765625,0.22765625,test
33,5,700,0.14,0.380859375,0.240859375,test
33,5,715,0.0,0.470703125,0.470703125,test
33,5,26,0.06,0.6298828125,0.5698828125,test
33,5,59,1.0,0.66943359375,0.33056640625,test
33,5,119,0.12,0.34423828125,0.22423828125,test
33,6,700,0.24,0.491455078125,0.251455078125,test
33,6,715,0.0,0.52734375,0.52734375,test
33,6,26,0.06,0.7119140625,0.6519140625,test
33,6,119,0.18,0.52392578125,0.34392578125,test
33,7,700,0.26,0.564453125,0.304453125,test
33,7,715,0.02,0.5888671875,0.5688671875,test
33,7,26,0.08,0.53759765625,0.45759765625,test
33,7,119,0.24,0.37548828125,0.13548828125,test
33,8,700,0.32,0.60693359375,0.28693359375,test
33,8,715,0.02,0.6376953125,0.6176953125,test
33,8,26,0.36,0.6865234375,0.3265234375,test
33,8,119,0.36,0.158447265625,0.201552734375,test
33,9,700,0.12,0.73291015625,0.61291015625,test
33,9,715,0.0,0.7060546875,0.7060546875,test
33,9,26,0.54,0.72265625,0.18265624999999996,test
33,9,119,0.3,0.642578125,0.342578125,test
33,10,700,0.26,0.88232421875,0.62232421875,test
33,10,715,0.0,0.447509765625,0.447509765625,test
33,10,26,0.66,0.572265625,0.08773437500000003,test
33,10,119,0.46,0.425537109375,0.03446289062500002,test
33,11,700,0.16,0.8828125,0.7228125,test
33,11,715,0.0,0.775390625,0.775390625,test
33,11,26,0.6,0.89453125,0.29453125,test
33,11,119,0.38,0.86083984375,0.48083984375,test
33,12,700,0.18,0.92431640625,0.7443164062500001,test
33,12,715,0.0,0.82470703125,0.82470703125,test
33,12,26,0.52,0.8251953125,0.3051953125,test
33,12,119,0.74,0.6328125,0.10718749999999999,test
33,13,700,0.42,0.79248046875,0.37248046875,test
33,13,715,0.02,0.99267578125,0.97267578125,test
33,13,26,0.48,0.81640625,0.33640625,test
33,13,119,1.0,0.85302734375,0.14697265625,test
33,14,700,0.24,0.884765625,0.644765625,test
33,14,715,0.0,0.81640625,0.81640625,test
33,14,26,0.64,0.8095703125,0.1695703125,test
33,14,119,1.0,0.8662109375,0.1337890625,test
33,15,700,0.62,0.82568359375,0.20568359375,test
33,15,715,0.04,0.7880859375,0.7480859375,test
33,15,26,0.6,0.80322265625,0.20322265625000002,test
33,15,119,1.0,0.80322265625,0.19677734375,test
33,16,700,0.62,0.76513671875,0.14513671875,test
33,16,715,0.02,0.7587890625,0.7387890625,test
33,16,26,0.6,0.69140625,0.09140625000000002,test
33,16,119,1.0,0.71484375,0.28515625,test
33,17,700,0.46,0.7470703125,0.2870703125,test
33,17,715,0.06,0.89990234375,0.83990234375,test
33,17,26,0.32,0.69091796875,0.37091796875,test
33,17,119,1.0,0.63916015625,0.36083984375,test
33,18,700,0.38,0.7109375,0.3309375,test
33,18,715,0.0,0.77978515625,0.77978515625,test
33,18,26,0.7,0.7431640625,0.043164062500000044,test
33,18,119,1.0,0.86279296875,0.13720703125,test
33,19,700,0.6,0.48583984375,0.11416015624999998,test
33,19,715,0.0,0.4765625,0.4765625,test
33,19,26,0.74,0.54052734375,0.19947265625,test
33,19,119,1.0,0.57275390625,0.42724609375,test
34,0,700,0.26,0.1680908203125,0.09190917968750001,test
34,0,715,0.0,0.58740234375,0.58740234375,test
34,0,26,0.06,0.3154296875,0.2554296875,test
34,0,59,0.36,0.5615234375,0.2015234375,test
34,0,119,0.14,0.1690673828125,0.029067382812499987,test
34,1,700,0.38,0.273193359375,0.106806640625,test
34,1,715,0.06,0.5654296875,0.5054296875,test
34,1,26,0.12,0.234130859375,0.114130859375,test
34,1,59,0.16,0.6865234375,0.5265234375,test
34,1,119,0.04,0.309326171875,0.269326171875,test
34,2,700,0.28,0.4013671875,0.12136718749999997,test
34,2,715,0.02,0.408203125,0.388203125,test
34,2,26,0.1,0.390625,0.290625,test
34,2,59,0.12,0.30126953125,0.18126953125,test
34,2,119,0.06,0.42578125,0.36578125,test
34,3,700,0.38,0.389404296875,0.009404296874999996,test
34,3,715,0.0,0.471923828125,0.471923828125,test
34,3,26,0.02,0.5537109375,0.5337109375,test
34,3,59,0.24,0.43212890625,0.19212890625,test
34,3,119,0.1,0.157958984375,0.057958984374999994,test
34,4,700,0.32,0.365234375,0.04523437499999999,test
34,4,715,0.02,0.619140625,0.599140625,test
34,4,26,0.08,0.5693359375,0.4893359375,test
34,4,59,1.0,0.3046875,0.6953125,test
34,4,119,0.12,0.4228515625,0.3028515625,test
34,5,700,0.14,0.3212890625,0.1812890625,test
34,5,715,0.0,0.4921875,0.4921875,test
34,5,26,0.06,0.60888671875,0.54888671875,test
34,5,59,1.0,0.6748046875,0.3251953125,test
34,5,119,0.12,0.33837890625,0.21837890625,test
34,6,700,0.24,0.49169921875,0.25169921875,test
34,6,715,0.0,0.5400390625,0.5400390625,test
34,6,26,0.06,0.7080078125,0.6480078125,test
34,6,119,0.18,0.51220703125,0.33220703125,test
34,7,700,0.26,0.50341796875,0.24341796875,test
34,7,715,0.02,0.59814453125,0.57814453125,test
34,7,26,0.08,0.56982421875,0.48982421875,test
34,7,119,0.24,0.39453125,0.15453125,test
34,8,700,0.32,0.517578125,0.197578125,test
34,8,715,0.02,0.490966796875,0.470966796875,test
34,8,26,0.36,0.6005859375,0.2405859375,test
34,8,119,0.36,0.171875,0.188125,test
34,9,700,0.12,0.71533203125,0.59533203125,test
34,9,715,0.0,0.7431640625,0.7431640625,test
34,9,26,0.54,0.728515625,0.18851562499999996,test
34,9,119,0.3,0.716796875,0.416796875,test
34,10,700,0.26,0.81103515625,0.55103515625,test
34,10,715,0.0,0.468505859375,0.468505859375,test
34,10,26,0.66,0.68017578125,0.02017578124999997,test
34,10,119,0.46,0.443359375,0.01664062500000002,test
34,11,700,0.16,0.892578125,0.732578125,test
34,11,715,0.0,0.8017578125,0.8017578125,test
34,11,26,0.6,0.85498046875,0.25498046875,test
34,11,119,0.38,0.75634765625,0.37634765625,test
34,12,700,0.18,0.94775390625,0.7677539062500001,test
34,12,715,0.0,0.7978515625,0.7978515625,test
34,12,26,0.52,0.81884765625,0.29884765625,test
34,12,119,0.74,0.6689453125,0.07105468749999999,test
34,13,700,0.42,0.81396484375,0.39396484375,test
34,13,715,0.02,0.91455078125,0.89455078125,test
34,13,26,0.48,0.79296875,0.31296875,test
34,13,119,1.0,0.93603515625,0.06396484375,test
34,14,700,0.24,0.9462890625,0.7062890625,test
34,14,715,0.0,0.87890625,0.87890625,test
34,14,26,0.64,0.85107421875,0.21107421875,test
34,14,119,1.0,0.87548828125,0.12451171875,test
34,15,700,0.62,0.80322265625,0.18322265625,test
34,15,715,0.04,0.802734375,0.762734375,test
34,15,26,0.6,0.8193359375,0.21933593750000002,test
34,15,119,1.0,0.79248046875,0.20751953125,test
34,16,700,0.62,0.77880859375,0.15880859375,test
34,16,715,0.02,0.84228515625,0.82228515625,test
34,16,26,0.6,0.7822265625,0.18222656250000002,test
34,16,119,1.0,0.66796875,0.33203125,test
34,17,700,0.46,0.84423828125,0.38423828125,test
34,17,715,0.06,0.95849609375,0.89849609375,test
34,17,26,0.32,0.822265625,0.5022656249999999,test
34,17,119,1.0,0.74169921875,0.25830078125,test
34,18,700,0.38,0.78076171875,0.40076171875,test
