layer,sentence,pn,true_label,predicted_label,correct,split
28,21,369,1,1,1,test
28,21,418,2,3,0,test
28,21,432,2,2,1,test
28,21,440,0,3,0,test
28,22,369,1,1,1,test
28,22,418,2,1,0,test
28,22,432,2,2,1,test
28,22,440,0,3,0,test
28,23,418,2,2,1,test
28,23,432,2,2,1,test
28,23,440,0,2,0,test
29,0,746,1,1,1,test
29,0,804,1,1,1,test
29,0,827,0,1,0,test
29,0,81,1,1,1,test
29,0,277,3,3,1,test
29,0,339,2,3,0,test
29,0,369,1,1,1,test
29,0,371,3,1,0,test
29,0,418,2,1,0,test
29,0,432,2,2,1,test
29,0,440,0,1,0,test
29,1,746,1,2,0,test
29,1,804,1,0,0,test
29,1,827,0,0,1,test
29,1,81,1,1,1,test
29,1,277,3,3,1,test
29,1,339,2,1,0,test
29,1,369,1,1,1,test
29,1,371,3,1,0,test
29,1,418,2,1,0,test
29,1,432,2,2,1,test
29,1,440,0,2,0,test
29,2,746,1,2,0,test
29,2,804,1,0,0,test
29,2,827,0,0,1,test
29,2,81,1,1,1,test
29,2,277,3,3,1,test
29,2,339,2,1,0,test
29,2,369,1,1,1,test
29,2,371,3,1,0,test
29,2,418,2,2,1,test
29,2,432,2,2,1,test
29,2,440,0,1,0,test
29,3,746,1,2,0,test
29,3,804,1,1,1,test
29,3,827,0,3,0,test
29,3,81,1,3,0,test
29,3,277,3,3,1,test
29,3,339,2,1,0,test
29,3,369,1,1,1,test
29,3,371,3,1,0,test
29,3,418,2,2,1,test
29,3,432,2,2,1,test
29,3,440,0,2,0,test
29,4,746,1,2,0,test
29,4,804,1,0,0,test
29,4,827,0,0,1,test
29,4,81,1,1,1,test
29,4,277,3,3,1,test
29,4,339,2,2,1,test
29,4,369,1,1,1,test
29,4,371,3,1,0,test
29,4,418,2,2,1,test
29,4,432,2,2,1,test
29,4,440,0,1,0,test
29,5,746,1,1,1,test
29,5,804,1,3,0,test
29,5,827,0,0,1,test
29,5,81,1,1,1,test
29,5,277,3,3,1,test
29,5,339,2,1,0,test
29,5,369,1,1,1,test
29,5,371,3,1,0,test
29,5,418,2,2,1,test
29,5,432,2,2,1,test
29,5,440,0,3,0,test
29,6,746,1,3,0,test
29,6,804,1,1,1,test
29,6,827,0,2,0,test
29,6,81,1,1,1,test
29,6,277,3,3,1,test
29,6,339,2,1,0,test
29,6,369,1,1,1,test
29,6,371,3,1,0,test
29,6,418,2,2,1,test
29,6,432,2,2,1,test
29,6,440,0,1,0,test
29,7,746,1,3,0,test
29,7,804,1,0,0,test
29,7,827,0,1,0,test
29,7,81,1,1,1,test
29,7,277,3,3,1,test
29,7,339,2,1,0,test
29,7,369,1,1,1,test
29,7,371,3,1,0,test
29,7,418,2,0,0,test
29,7,432,2,2,1,test
29,7,440,0,3,0,test
29,8,746,1,1,1,test
29,8,804,1,1,1,test
29,8,827,0,0,1,test
29,8,81,1,3,0,test
29,8,277,3,3,1,test
29,8,339,2,2,1,test
29,8,369,1,1,1,test
29,8,371,3,1,0,test
29,8,418,2,3,0,test
29,8,432,2,2,1,test
29,8,440,0,1,0,test
29,9,746,1,2,0,test
29,9,804,1,2,0,test
29,9,827,0,1,0,test
29,9,81,1,1,1,test
29,9,277,3,3,1,test
29,9,339,2,1,0,test
29,9,369,1,1,1,test
29,9,371,3,1,0,test
29,9,418,2,0,0,test
29,9,432,2,2,1,test
29,9,440,0,1,0,test
29,10,746,1,1,1,test
29,10,804,1,1,1,test
29,10,827,0,3,0,test
29,10,81,1,1,1,test
29,10,277,3,3,1,test
29,10,339,2,1,0,test
29,10,369,1,1,1,test
29,10,371,3,2,0,test
29,10,418,2,1,0,test
29,10,432,2,2,1,test
29,10,440,0,1,0,test
29,11,746,1,3,0,test
29,11,804,1,1,1,test
29,11,827,0,3,0,test
29,11,81,1,1,1,test
29,11,277,3,3,1,test
29,11,339,2,3,0,test
29,11,369,1,1,1,test
29,11,371,3,1,0,test
29,11,418,2,1,0,test
29,11,432,2,2,1,test
29,11,440,0,1,0,test
29,12,746,1,1,1,test
29,12,804,1,1,1,test
29,12,827,0,0,1,test
29,12,81,1,1,1,test
29,12,277,3,3,1,test
29,12,339,2,3,0,test
29,12,369,1,1,1,test
29,12,371,3,1,0,test
29,12,418,2,1,0,test
29,12,432,2,2,1,test
29,12,440,0,1,0,test
29,13,746,1,1,1,test
29,13,804,1,1,1,test
29,13,827,0,3,0,test
29,13,81,1,1,1,test
29,13,339,2,1,0,test
29,13,369,1,1,1,test
29,13,371,3,3,1,test
29,13,418,2,2,1,test
29,13,432,2,2,1,test
29,13,440,0,1,0,test
29,14,746,1,1,1,test
29,14,804,1,3,0,test
29,14,827,0,3,0,test
29,14,81,1,2,0,test
29,14,369,1,1,1,test
29,14,371,3,2,0,test
29,14,418,2,1,0,test
29,14,432,2,2,1,test
29,14,440,0,3,0,test
29,15,827,0,3,0,test
29,15,369,1,1,1,test
29,15,371,3,2,0,test
29,15,418,2,3,0,test
29,15,432,2,2,1,test
29,15,440,0,3,0,test
29,16,369,1,1,1,test
29,16,371,3,1,0,test
29,16,418,2,0,0,test
29,16,432,2,2,1,test
29,16,440,0,1,0,test
29,17,369,1,1,1,test
29,17,371,3,2,0,test
29,17,418,2,3,0,test
29,17,432,2,2,1,test
29,17,440,0,3,0,test
29,18,369,1,1,1,test
29,18,418,2,3,0,test
29,18,432,2,2,1,test
29,18,440,0,1,0,test
29,19,369,1,1,1,test
29,19,418,2,1,0,test
29,19,432,2,2,1,test
29,19,440,0,1,0,test
29,20,369,1,1,1,test
29,20,418,2,3,0,test
29,20,432,2,2,1,test
29,20,440,0,3,0,test
29,21,369,1,1,1,test
29,21,418,2,1,0,test
29,21,432,2,2,1,test
29,21,440,0,3,0,test
29,22,369,1,1,1,test
29,22,418,2,1,0,test
29,22,432,2,2,1,test
29,22,440,0,1,0,test
29,23,418,2,2,1,test
29,23,432,2,2,1,test
29,23,440,0,2,0,test
30,0,746,1,1,1,test
30,0,804,1,1,1,test
30,0,827,0,1,0,test
30,0,81,1,1,1,test
30,0,277,3,3,1,test
30,0,339,2,3,0,test
30,0,369,1,1,1,test
30,0,371,3,1,0,test
30,0,418,2,1,0,test
30,0,432,2,2,1,test
30,0,440,0,1,0,test
30,1,746,1,2,0,test
30,1,804,1,0,0,test
30,1,827,0,0,1,test
30,1,81,1,1,1,test
30,1,277,3,3,1,test
30,1,339,2,1,0,test
30,1,369,1,1,1,test
30,1,371,3,2,0,test
30,1,418,2,1,0,test
30,1,432,2,2,1,test
30,1,440,0,1,0,test
30,2,746,1,2,0,test
30,2,804,1,0,0,test
30,2,827,0,0,1,test
30,2,81,1,1,1,test
30,2,277,3,3,1,test
30,2,339,2,1,0,test
30,2,369,1,1,1,test
30,2,371,3,1,0,test
30,2,418,2,2,1,test
30,2,432,2,2,1,test
30,2,440,0,1,0,test
30,3,746,1,2,0,test
30,3,804,1,1,1,test
30,3,827,0,1,0,test
30,3,81,1,3,0,test
30,3,277,3,3,1,test
30,3,339,2,1,0,test
30,3,369,1,1,1,test
30,3,371,3,1,0,test
30,3,418,2,2,1,test
30,3,432,2,2,1,test
30,3,440,0,0,1,test
30,4,746,1,2,0,test
30,4,804,1,0,0,test
30,4,827,0,0,1,test
30,4,81,1,1,1,test
30,4,277,3,3,1,test
30,4,339,2,2,1,test
30,4,369,1,1,1,test
30,4,371,3,1,0,test
30,4,418,2,2,1,test
30,4,432,2,2,1,test
30,4,440,0,1,0,test
30,5,746,1,1,1,test
30,5,804,1,3,0,test
30,5,827,0,0,1,test
30,5,81,1,1,1,test
30,5,277,3,3,1,test
30,5,339,2,1,0,test
30,5,369,1,1,1,test
30,5,371,3,1,0,test
30,5,418,2,2,1,test
30,5,432,2,2,1,test
30,5,440,0,1,0,test
30,6,746,1,1,1,test
30,6,804,1,1,1,test
30,6,827,0,1,0,test
30,6,81,1,1,1,test
30,6,277,3,3,1,test
30,6,339,2,1,0,test
30,6,369,1,1,1,test
30,6,371,3,1,0,test
30,6,418,2,2,1,test
30,6,432,2,2,1,test
30,6,440,0,1,0,test
30,7,746,1,1,1,test
30,7,804,1,0,0,test
30,7,827,0,1,0,test
30,7,81,1,1,1,test
30,7,277,3,3,1,test
30,7,339,2,1,0,test
30,7,369,1,1,1,test
30,7,371,3,1,0,test
30,7,418,2,0,0,test
30,7,432,2,2,1,test
30,7,440,0,1,0,test
30,8,746,1,1,1,test
30,8,804,1,1,1,test
30,8,827,0,0,1,test
30,8,81,1,3,0,test
30,8,277,3,3,1,test
30,8,339,2,1,0,test
30,8,369,1,1,1,test
30,8,371,3,1,0,test
30,8,418,2,3,0,test
30,8,432,2,2,1,test
30,8,440,0,2,0,test
30,9,746,1,2,0,test
30,9,804,1,2,0,test
30,9,827,0,1,0,test
30,9,81,1,1,1,test
30,9,277,3,3,1,test
30,9,339,2,1,0,test
30,9,369,1,1,1,test
30,9,371,3,1,0,test
30,9,418,2,3,0,test
30,9,432,2,2,1,test
30,9,440,0,1,0,test
30,10,746,1,1,1,test
30,10,804,1,1,1,test
30,10,827,0,3,0,test
30,10,81,1,1,1,test
30,10,277,3,3,1,test
30,10,339,2,1,0,test
30,10,369,1,1,1,test
30,10,371,3,2,0,test
30,10,418,2,1,0,test
30,10,432,2,2,1,test
30,10,440,0,1,0,test
30,11,746,1,1,1,test
30,11,804,1,1,1,test
30,11,827,0,1,0,test
30,11,81,1,1,1,test
30,11,277,3,3,1,test
30,11,339,2,1,0,test
30,11,369,1,1,1,test
30,11,371,3,1,0,test
30,11,418,2,1,0,test
30,11,432,2,2,1,test
30,11,440,0,1,0,test
30,12,746,1,1,1,test
30,12,804,1,1,1,test
30,12,827,0,1,0,test
30,12,81,1,1,1,test
30,12,277,3,3,1,test
30,12,339,2,3,0,test
30,12,369,1,1,1,test
30,12,371,3,1,0,test
30,12,418,2,1,0,test
30,12,432,2,2,1,test
30,12,440,0,2,0,test
30,13,746,1,1,1,test
30,13,804,1,1,1,test
30,13,827,0,3,0,test
30,13,81,1,1,1,test
30,13,339,2,1,0,test
30,13,369,1,1,1,test
30,13,371,3,3,1,test
30,13,418,2,2,1,test
30,13,432,2,2,1,test
30,13,440,0,1,0,test
30,14,746,1,2,0,test
30,14,804,1,3,0,test
30,14,827,0,1,0,test
30,14,81,1,2,0,test
30,14,369,1,1,1,test
30,14,371,3,2,0,test
30,14,418,2,1,0,test
30,14,432,2,2,1,test
30,14,440,0,3,0,test
30,15,827,0,3,0,test
30,15,369,1,1,1,test
30,15,371,3,2,0,test
30,15,418,2,0,0,test
30,15,432,2,2,1,test
30,15,440,0,2,0,test
30,16,369,1,1,1,test
30,16,371,3,1,0,test
30,16,418,2,0,0,test
30,16,432,2,2,1,test
30,16,440,0,1,0,test
30,17,369,1,1,1,test
30,17,371,3,2,0,test
30,17,418,2,3,0,test
30,17,432,2,2,1,test
30,17,440,0,3,0,test
30,18,369,1,1,1,test
30,18,418,2,3,0,test
30,18,432,2,2,1,test
30,18,440,0,1,0,test
30,19,369,1,1,1,test
30,19,418,2,1,0,test
30,19,432,2,2,1,test
30,19,440,0,1,0,test
30,20,369,1,1,1,test
30,20,418,2,3,0,test
30,20,432,2,2,1,test
30,20,440,0,3,0,test
30,21,369,1,1,1,test
30,21,418,2,3,0,test
30,21,432,2,2,1,test
30,21,440,0,3,0,test
30,22,369,1,1,1,test
30,22,418,2,1,0,test
30,22,432,2,2,1,test
30,22,440,0,1,0,test
30,23,418,2,2,1,test
30,23,432,2,2,1,test
30,23,440,0,2,0,test
31,0,746,1,1,1,test
31,0,804,1,1,1,test
31,0,827,0,1,0,test
31,0,81,1,1,1,test
31,0,277,3,3,1,test
31,0,339,2,3,0,test
31,0,369,1,1,1,test
31,0,371,3,1,0,test
31,0,418,2,1,0,test
31,0,432,2,2,1,test
31,0,440,0,1,0,test
31,1,746,1,2,0,test
31,1,804,1,0,0,test
31,1,827,0,0,1,test
31,1,81,1,1,1,test
31,1,277,3,3,1,test
31,1,339,2,1,0,test
31,1,369,1,1,1,test
31,1,371,3,3,1,test
31,1,418,2,1,0,test
31,1,432,2,2,1,test
31,1,440,0,1,0,test
31,2,746,1,2,0,test
31,2,804,1,0,0,test
31,2,827,0,0,1,test
31,2,81,1,1,1,test
31,2,277,3,3,1,test
31,2,339,2,1,0,test
31,2,369,1,1,1,test
31,2,371,3,1,0,test
31,2,418,2,2,1,test
31,2,432,2,2,1,test
31,2,440,0,1,0,test
31,3,746,1,2,0,test
31,3,804,1,1,1,test
31,3,827,0,3,0,test
31,3,81,1,3,0,test
31,3,277,3,3,1,test
31,3,339,2,1,0,test
31,3,369,1,1,1,test
31,3,371,3,1,0,test
31,3,418,2,2,1,test
31,3,432,2,2,1,test
31,3,440,0,1,0,test
31,4,746,1,1,1,test
31,4,804,1,0,0,test
31,4,827,0,0,1,test
31,4,81,1,1,1,test
31,4,277,3,3,1,test
31,4,339,2,3,0,test
31,4,369,1,1,1,test
31,4,371,3,1,0,test
31,4,418,2,2,1,test
31,4,432,2,2,1,test
31,4,440,0,1,0,test
31,5,746,1,1,1,test
31,5,804,1,3,0,test
31,5,827,0,0,1,test
31,5,81,1,1,1,test
31,5,277,3,3,1,test
31,5,339,2,1,0,test
31,5,369,1,1,1,test
31,5,371,3,1,0,test
31,5,418,2,2,1,test
31,5,432,2,2,1,test
31,5,440,0,1,0,test
31,6,746,1,1,1,test
31,6,804,1,1,1,test
31,6,827,0,1,0,test
31,6,81,1,1,1,test
31,6,277,3,3,1,test
31,6,339,2,1,0,test
31,6,369,1,1,1,test
31,6,371,3,1,0,test
31,6,418,2,2,1,test
31,6,432,2,2,1,test
31,6,440,0,1,0,test
31,7,746,1,1,1,test
31,7,804,1,1,1,test
31,7,827,0,1,0,test
31,7,81,1,1,1,test
31,7,277,3,3,1,test
31,7,339,2,1,0,test
31,7,369,1,1,1,test
31,7,371,3,1,0,test
31,7,418,2,0,0,test
31,7,432,2,2,1,test
31,7,440,0,1,0,test
31,8,746,1,1,1,test
31,8,804,1,1,1,test
31,8,827,0,0,1,test
31,8,81,1,3,0,test
31,8,277,3,3,1,test
31,8,339,2,1,0,test
31,8,369,1,1,1,test
31,8,371,3,1,0,test
31,8,418,2,3,0,test
31,8,432,2,2,1,test
31,8,440,0,1,0,test
31,9,746,1,1,1,test
31,9,804,1,2,0,test
31,9,827,0,1,0,test
31,9,81,1,1,1,test
31,9,277,3,3,1,test
31,9,339,2,1,0,test
31,9,369,1,1,1,test
31,9,371,3,1,0,test
31,9,418,2,0,0,test
31,9,432,2,2,1,test
31,9,440,0,1,0,test
31,10,746,1,1,1,test
31,10,804,1,1,1,test
31,10,827,0,3,0,test
31,10,81,1,1,1,test
31,10,277,3,3,1,test
31,10,339,2,1,0,test
31,10,369,1,1,1,test
31,10,371,3,2,0,test
31,10,418,2,1,0,test
31,10,432,2,2,1,test
31,10,440,0,1,0,test
31,11,746,1,1,1,test
31,11,804,1,1,1,test
31,11,827,0,1,0,test
31,11,81,1,1,1,test
31,11,277,3,3,1,test
31,11,339,2,3,0,test
31,11,369,1,1,1,test
31,11,371,3,1,0,test
31,11,418,2,1,0,test
31,11,432,2,2,1,test
31,11,440,0,1,0,test
31,12,746,1,1,1,test
31,12,804,1,1,1,test
31,12,827,0,2,0,test
31,12,81,1,1,1,test
31,12,277,3,3,1,test
31,12,339,2,3,0,test
31,12,369,1,1,1,test
31,12,371,3,1,0,test
31,12,418,2,1,0,test
31,12,432,2,2,1,test
31,12,440,0,1,0,test
31,13,746,1,1,1,test
31,13,804,1,1,1,test
31,13,827,0,3,0,test
31,13,81,1,1,1,test
31,13,339,2,1,0,test
31,13,369,1,1,1,test
31,13,371,3,1,0,test
31,13,418,2,2,1,test
31,13,432,2,2,1,test
31,13,440,0,1,0,test
31,14,746,1,1,1,test
31,14,804,1,3,0,test
31,14,827,0,1,0,test
31,14,81,1,2,0,test
31,14,369,1,1,1,test
31,14,371,3,2,0,test
31,14,418,2,1,0,test
31,14,432,2,2,1,test
31,14,440,0,3,0,test
31,15,827,0,3,0,test
31,15,369,1,1,1,test
31,15,371,3,2,0,test
31,15,418,2,3,0,test
31,15,432,2,2,1,test
31,15,440,0,2,0,test
31,16,369,1,1,1,test
31,16,371,3,1,0,test
31,16,418,2,2,1,test
31,16,432,2,2,1,test
31,16,440,0,1,0,test
31,17,369,1,1,1,test
31,17,371,3,2,0,test
31,17,418,2,1,0,test
31,17,432,2,2,1,test
31,17,440,0,3,0,test
31,18,369,1,1,1,test
31,18,418,2,3,0,test
31,18,432,2,2,1,test
31,18,440,0,1,0,test
31,19,369,1,1,1,test
31,19,418,2,1,0,test
31,19,432,2,2,1,test
31,19,440,0,1,0,test
31,20,369,1,1,1,test
31,20,418,2,1,0,test
31,20,432,2,2,1,test
31,20,440,0,3,0,test
31,21,369,1,1,1,test
31,21,418,2,1,0,test
31,21,432,2,2,1,test
31,21,440,0,3,0,test
31,22,369,1,1,1,test
31,22,418,2,1,0,test
31,22,432,2,2,1,test
31,22,440,0,1,0,test
31,23,418,2,2,1,test
31,23,432,2,2,1,test
31,23,440,0,2,0,test
32,0,746,1,1,1,test
32,0,804,1,1,1,test
32,0,827,0,1,0,test
32,0,81,1,1,1,test
32,0,277,3,3,1,test
32,0,339,2,3,0,test
32,0,369,1,1,1,test
32,0,371,3,1,0,test
32,0,418,2,1,0,test
32,0,432,2,2,1,test
32,0,440,0,2,0,test
32,1,746,1,2,0,test
32,1,804,1,1,1,test
32,1,827,0,0,1,test
32,1,81,1,1,1,test
32,1,277,3,3,1,test
32,1,339,2,1,0,test
32,1,369,1,1,1,test
32,1,371,3,3,1,test
32,1,418,2,1,0,test
32,1,432,2,2,1,test
32,1,440,0,1,0,test
32,2,746,1,2,0,test
32,2,804,1,0,0,test
32,2,827,0,0,1,test
32,2,81,1,1,1,test
32,2,277,3,3,1,test
32,2,339,2,2,1,test
32,2,369,1,1,1,test
32,2,371,3,1,0,test
32,2,418,2,2,1,test
32,2,432,2,2,1,test
32,2,440,0,1,0,test
32,3,746,1,2,0,test
32,3,804,1,1,1,test
32,3,827,0,3,0,test
32,3,81,1,3,0,test
32,3,277,3,3,1,test
32,3,339,2,1,0,test
32,3,369,1,1,1,test
32,3,371,3,1,0,test
32,3,418,2,2,1,test
32,3,432,2,2,1,test
32,3,440,0,1,0,test
32,4,746,1,2,0,test
32,4,804,1,0,0,test
32,4,827,0,0,1,test
32,4,81,1,1,1,test
32,4,277,3,3,1,test
32,4,339,2,3,0,test
32,4,369,1,1,1,test
32,4,371,3,1,0,test
32,4,418,2,2,1,test
32,4,432,2,2,1,test
32,4,440,0,1,0,test
32,5,746,1,1,1,test
32,5,804,1,3,0,test
32,5,827,0,0,1,test
32,5,81,1,1,1,test
32,5,277,3,3,1,test
32,5,339,2,1,0,test
32,5,369,1,1,1,test
32,5,371,3,1,0,test
32,5,418,2,2,1,test
32,5,432,2,2,1,test
32,5,440,0,1,0,test
32,6,746,1,1,1,test
32,6,804,1,1,1,test
32,6,827,0,1,0,test
32,6,81,1,1,1,test
32,6,277,3,3,1,test
32,6,339,2,1,0,test
32,6,369,1,1,1,test
32,6,371,3,1,0,test
32,6,418,2,2,1,test
32,6,432,2,2,1,test
32,6,440,0,1,0,test
32,7,746,1,1,1,test
32,7,804,1,1,1,test
32,7,827,0,1,0,test
32,7,81,1,1,1,test
32,7,277,3,3,1,test
32,7,339,2,2,1,test
32,7,369,1,1,1,test
32,7,371,3,1,0,test
32,7,418,2,1,0,test
32,7,432,2,2,1,test
32,7,440,0,1,0,test
32,8,746,1,1,1,test
32,8,804,1,1,1,test
32,8,827,0,0,1,test
32,8,81,1,3,0,test
32,8,277,3,3,1,test
32,8,339,2,1,0,test
32,8,369,1,1,1,test
32,8,371,3,1,0,test
32,8,418,2,3,0,test
32,8,432,2,2,1,test
32,8,440,0,2,0,test
32,9,746,1,1,1,test
32,9,804,1,2,0,test
32,9,827,0,1,0,test
32,9,81,1,1,1,test
32,9,277,3,3,1,test
32,9,339,2,1,0,test
32,9,369,1,1,1,test
32,9,371,3,1,0,test
32,9,418,2,0,0,test
32,9,432,2,2,1,test
32,9,440,0,1,0,test
32,10,746,1,1,1,test
32,10,804,1,1,1,test
32,10,827,0,3,0,test
32,10,81,1,1,1,test
32,10,277,3,3,1,test
32,10,339,2,1,0,test
32,10,369,1,1,1,test
32,10,371,3,2,0,test
32,10,418,2,1,0,test
32,10,432,2,2,1,test
32,10,440,0,1,0,test
32,11,746,1,1,1,test
32,11,804,1,1,1,test
32,11,827,0,1,0,test
32,11,81,1,1,1,test
32,11,277,3,3,1,test
32,11,339,2,3,0,test
32,11,369,1,1,1,test
32,11,371,3,1,0,test
32,11,418,2,1,0,test
32,11,432,2,2,1,test
32,11,440,0,1,0,test
32,12,746,1,1,1,test
32,12,804,1,3,0,test
32,12,827,0,2,0,test
32,12,81,1,1,1,test
32,12,277,3,3,1,test
32,12,339,2,3,0,test
32,12,369,1,1,1,test
32,12,371,3,3,1,test
32,12,418,2,1,0,test
32,12,432,2,2,1,test
32,12,440,0,1,0,test
32,13,746,1,1,1,test
32,13,804,1,1,1,test
32,13,827,0,3,0,test
32,13,81,1,1,1,test
32,13,339,2,1,0,test
32,13,369,1,1,1,test
32,13,371,3,1,0,test
32,13,418,2,2,1,test
32,13,432,2,2,1,test
32,13,440,0,1,0,test
32,14,746,1,1,1,test
32,14,804,1,3,0,test
32,14,827,0,3,0,test
32,14,81,1,2,0,test
32,14,369,1,1,1,test
32,14,371,3,2,0,test
32,14,418,2,1,0,test
32,14,432,2,2,1,test
32,14,440,0,3,0,test
32,15,827,0,3,0,test
32,15,369,1,1,1,test
32,15,371,3,2,0,test
32,15,418,2,3,0,test
32,15,432,2,2,1,test
32,15,440,0,2,0,test
32,16,369,1,1,1,test
32,16,371,3,1,0,test
32,16,418,2,2,1,test
32,16,432,2,2,1,test
32,16,440,0,0,1,test
32,17,369,1,1,1,test
32,17,371,3,2,0,test
32,17,418,2,1,0,test
32,17,432,2,2,1,test
32,17,440,0,3,0,test
32,18,369,1,1,1,test
32,18,418,2,3,0,test
32,18,432,2,2,1,test
32,18,440,0,3,0,test
32,19,369,1,1,1,test
32,19,418,2,3,0,test
32,19,432,2,2,1,test
32,19,440,0,1,0,test
32,20,369,1,1,1,test
32,20,418,2,1,0,test
32,20,432,2,2,1,test
32,20,440,0,1,0,test
32,21,369,1,1,1,test
32,21,418,2,1,0,test
32,21,432,2,2,1,test
32,21,440,0,3,0,test
32,22,369,1,1,1,test
32,22,418,2,1,0,test
32,22,432,2,2,1,test
32,22,440,0,1,0,test
32,23,418,2,2,1,test
32,23,432,2,2,1,test
32,23,440,0,2,0,test
33,0,746,1,1,1,test
33,0,804,1,1,1,test
33,0,827,0,1,0,test
33,0,81,1,1,1,test
33,0,277,3,3,1,test
33,0,339,2,3,0,test
33,0,369,1,1,1,test
33,0,371,3,1,0,test
33,0,418,2,1,0,test
33,0,432,2,2,1,test
33,0,440,0,1,0,test
33,1,746,1,2,0,test
33,1,804,1,1,1,test
33,1,827,0,1,0,test
33,1,81,1,1,1,test
33,1,277,3,3,1,test
33,1,339,2,1,0,test
33,1,369,1,1,1,test
33,1,371,3,3,1,test
33,1,418,2,1,0,test
33,1,432,2,2,1,test
33,1,440,0,1,0,test
33,2,746,1,1,1,test
33,2,804,1,0,0,test
33,2,827,0,0,1,test
33,2,81,1,1,1,test
33,2,277,3,3,1,test
33,2,339,2,1,0,test
33,2,369,1,1,1,test
33,2,371,3,1,0,test
33,2,418,2,2,1,test
33,2,432,2,2,1,test
33,2,440,0,1,0,test
33,3,746,1,2,0,test
33,3,804,1,1,1,test
33,3,827,0,3,0,test
33,3,81,1,3,0,test
33,3,277,3,3,1,test
33,3,339,2,1,0,test
33,3,369,1,1,1,test
33,3,371,3,1,0,test
33,3,418,2,2,1,test
33,3,432,2,2,1,test
33,3,440,0,0,1,test
33,4,746,1,1,1,test
33,4,804,1,0,0,test
33,4,827,0,0,1,test
33,4,81,1,1,1,test
33,4,277,3,3,1,test
33,4,339,2,2,1,test
33,4,369,1,1,1,test
33,4,371,3,1,0,test
33,4,418,2,2,1,test
33,4,432,2,2,1,test
33,4,440,0,2,0,test
33,5,746,1,1,1,test
33,5,804,1,3,0,test
33,5,827,0,0,1,test
33,5,81,1,1,1,test
33,5,277,3,3,1,test
33,5,339,2,1,0,test
33,5,369,1,1,1,test
33,5,371,3,1,0,test
33,5,418,2,2,1,test
33,5,432,2,2,1,test
33,5,440,0,1,0,test
33,6,746,1,1,1,test
33,6,804,1,1,1,test
33,6,827,0,1,0,test
33,6,81,1,1,1,test
33,6,277,3,3,1,test
33,6,339,2,1,0,test
33,6,369,1,1,1,test
33,6,371,3,1,0,test
33,6,418,2,2,1,test
33,6,432,2,2,1,test
33,6,440,0,1,0,test
33,7,746,1,1,1,test
33,7,804,1,1,1,test
33,7,827,0,1,0,test
33,7,81,1,1,1,test
33,7,277,3,3,1,test
33,7,339,2,1,0,test
33,7,369,1,1,1,test
33,7,371,3,1,0,test
33,7,418,2,0,0,test
33,7,432,2,2,1,test
33,7,440,0,1,0,test
33,8,746,1,3,0,test
33,8,804,1,1,1,test
33,8,827,0,0,1,test
33,8,81,1,3,0,test
33,8,277,3,3,1,test
33,8,339,2,1,0,test
33,8,369,1,1,1,test
33,8,371,3,1,0,test
33,8,418,2,3,0,test
33,8,432,2,2,1,test
33,8,440,0,1,0,test
33,9,746,1,1,1,test
33,9,804,1,2,0,test
33,9,827,0,1,0,test
33,9,81,1,1,1,test
33,9,277,3,3,1,test
33,9,339,2,1,0,test
33,9,369,1,1,1,test
33,9,371,3,1,0,test
33,9,418,2,3,0,test
33,9,432,2,2,1,test
33,9,440,0,1,0,test
33,10,746,1,1,1,test
33,10,804,1,1,1,test
33,10,827,0,3,0,test
33,10,81,1,1,1,test
33,10,277,3,3,1,test
33,10,339,2,1,0,test
33,10,369,1,1,1,test
33,10,371,3,2,0,test
33,10,418,2,1,0,test
33,10,432,2,2,1,test
33,10,440,0,1,0,test
33,11,746,1,1,1,test
33,11,804,1,1,1,test
33,11,827,0,1,0,test
33,11,81,1,1,1,test
33,11,277,3,3,1,test
33,11,339,2,3,0,test
33,11,369,1,1,1,test
33,11,371,3,1,0,test
33,11,418,2,1,0,test
33,11,432,2,2,1,test
33,11,440,0,1,0,test
33,12,746,1,1,1,test
33,12,804,1,1,1,test
33,12,827,0,2,0,test
33,12,81,1,1,1,test
33,12,277,3,3,1,test
33,12,339,2,3,0,test
33,12,369,1,1,1,test
33,12,371,3,1,0,test
33,12,418,2,1,0,test
33,12,432,2,2,1,test
33,12,440,0,1,0,test
33,13,746,1,1,1,test
33,13,804,1,1,1,test
33,13,827,0,1,0,test
33,13,81,1,1,1,test
33,13,339,2,1,0,test
33,13,369,1,1,1,test
33,13,371,3,1,0,test
33,13,418,2,2,1,test
33,13,432,2,2,1,test
33,13,440,0,1,0,test
33,14,746,1,2,0,test
33,14,804,1,3,0,test
33,14,827,0,3,0,test
33,14,81,1,2,0,test
33,14,369,1,1,1,test
33,14,371,3,2,0,test
33,14,418,2,1,0,test
33,14,432,2,2,1,test
33,14,440,0,3,0,test
33,15,827,0,3,0,test
33,15,369,1,1,1,test
33,15,371,3,2,0,test
33,15,418,2,3,0,test
33,15,432,2,2,1,test
33,15,440,0,2,0,test
33,16,369,1,1,1,test
33,16,371,3,1,0,test
33,16,418,2,2,1,test
33,16,432,2,2,1,test
33,16,440,0,0,1,test
33,17,369,1,1,1,test
33,17,371,3,2,0,test
33,17,418,2,1,0,test
33,17,432,2,2,1,test
33,17,440,0,3,0,test
33,18,369,1,1,1,test
33,18,418,2,3,0,test
33,18,432,2,2,1,test
33,18,440,0,3,0,test
33,19,369,1,1,1,test
