layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
30,1,399,0.62,0.5234375,0.0965625,test
30,2,804,0.48,0.5751953125,0.09519531250000002,test
30,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
30,2,59,0.12,0.4033203125,0.2833203125,test
30,2,121,0.22,0.8017578125,0.5817578125,test
30,2,145,0.24,0.43310546875,0.19310546875,test
30,2,215,0.08,0.4716796875,0.3916796875,test
30,2,339,0.58,0.5546875,0.02531249999999996,test
30,2,399,0.64,0.58544921875,0.05455078125000001,test
30,3,804,0.74,0.4775390625,0.2624609375,test
30,3,877,0.08,0.080078125,7.812499999999833e-05,test
30,3,59,0.24,0.35546875,0.11546875000000001,test
30,3,121,0.4,0.45556640625,0.05556640624999998,test
30,3,145,0.22,0.45654296875,0.23654296875,test
30,3,215,0.18,0.432861328125,0.252861328125,test
30,3,339,0.5,0.5185546875,0.0185546875,test
30,3,399,0.68,0.399169921875,0.28083007812500005,test
30,4,804,0.24,0.76611328125,0.52611328125,test
30,4,877,0.12,0.119873046875,0.00012695312499999556,test
30,4,59,1.0,0.68408203125,0.31591796875,test
30,4,121,0.72,0.3310546875,0.3889453125,test
30,4,145,0.42,0.7265625,0.3065625,test
30,4,215,0.16,0.53759765625,0.37759765624999997,test
30,4,339,0.72,0.438232421875,0.281767578125,test
30,4,399,0.64,0.77197265625,0.13197265625,test
30,5,804,0.48,0.68017578125,0.20017578125000002,test
30,5,877,0.24,0.239990234375,9.765624999991118e-06,test
30,5,59,1.0,0.89501953125,0.10498046875,test
30,5,121,0.94,0.474365234375,0.46563476562499995,test
30,5,145,0.26,0.437255859375,0.177255859375,test
30,5,215,0.34,0.3994140625,0.059414062499999976,test
30,5,339,0.86,0.418701171875,0.441298828125,test
30,5,399,0.72,0.478759765625,0.24124023437499997,test
30,6,804,0.44,0.343505859375,0.096494140625,test
30,6,877,0.3,0.300048828125,4.88281250000111e-05,test
30,6,121,0.94,0.35009765625,0.58990234375,test
30,6,145,0.16,0.7578125,0.5978125,test
30,6,215,0.4,0.6611328125,0.2611328125,test
30,6,339,0.78,0.5458984375,0.23410156250000003,test
30,6,399,0.52,0.57421875,0.05421874999999998,test
30,7,804,0.58,0.5087890625,0.07121093749999996,test
30,7,877,0.48,0.4794921875,0.0005078124999999822,test
30,7,121,0.98,0.51953125,0.46046875,test
30,7,145,0.14,0.52099609375,0.38099609375,test
30,7,215,0.72,0.671875,0.04812499999999997,test
30,7,339,0.72,0.5478515625,0.17214843749999997,test
30,7,399,0.86,0.70849609375,0.15150390625,test
30,8,804,0.86,0.8798828125,0.019882812500000013,test
30,8,877,0.26,0.260009765625,9.765624999991118e-06,test
30,8,121,0.98,0.60986328125,0.37013671875,test
30,8,145,0.06,0.5166015625,0.4566015625,test
30,8,215,0.8,0.7939453125,0.006054687500000044,test
30,8,339,0.76,0.69775390625,0.06224609375000001,test
30,8,399,0.94,0.80126953125,0.13873046874999995,test
30,9,804,0.88,0.73779296875,0.14220703125,test
30,9,877,0.62,0.6201171875,0.00011718750000000444,test
30,9,121,0.98,0.64208984375,0.33791015625,test
30,9,145,0.78,0.74072265625,0.03927734375000003,test
30,9,215,0.74,0.681640625,0.05835937499999999,test
30,9,339,0.54,0.65185546875,0.11185546874999996,test
30,9,399,0.86,0.65234375,0.20765625,test
30,10,804,0.98,0.8544921875,0.12550781249999998,test
30,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
30,10,121,0.98,0.8017578125,0.17824218749999998,test
30,10,145,1.0,0.740234375,0.259765625,test
30,10,215,0.62,0.72705078125,0.10705078125,test
30,10,339,0.96,0.5966796875,0.36332031249999996,test
30,10,399,0.84,0.57958984375,0.26041015624999997,test
30,11,804,0.98,0.7685546875,0.21144531249999998,test
30,11,877,0.54,0.5400390625,3.906249999996447e-05,test
30,11,121,0.98,0.318359375,0.661640625,test
30,11,145,1.0,0.70703125,0.29296875,test
30,11,215,0.82,0.787109375,0.03289062499999995,test
30,11,339,1.0,0.7666015625,0.2333984375,test
30,11,399,0.9,0.63525390625,0.26474609375,test
30,12,804,0.98,0.50048828125,0.47951171875,test
30,12,877,0.48,0.48046875,0.00046875000000001776,test
30,12,121,0.98,0.76953125,0.21046874999999998,test
30,12,145,1.0,0.66259765625,0.33740234375,test
30,12,215,0.98,0.80859375,0.17140624999999998,test
30,12,339,1.0,0.83544921875,0.16455078125,test
30,12,399,0.96,0.86376953125,0.09623046874999996,test
30,13,804,0.98,0.80029296875,0.17970703124999998,test
30,13,877,0.6,0.60009765625,9.76562500000222e-05,test
30,13,121,0.98,0.78271484375,0.19728515624999998,test
30,13,145,1.0,0.9169921875,0.0830078125,test
30,13,215,0.98,0.6796875,0.3003125,test
30,13,339,1.0,0.771484375,0.228515625,test
30,13,399,0.98,0.68798828125,0.29201171875,test
30,14,804,0.98,0.74462890625,0.23537109374999998,test
30,14,877,0.72,0.72021484375,0.00021484375000002665,test
30,14,121,0.98,0.63818359375,0.34181640625,test
30,14,145,1.0,0.7861328125,0.2138671875,test
30,14,215,0.98,0.73974609375,0.24025390624999998,test
30,15,877,0.64,0.64013671875,0.00013671874999998668,test
30,15,121,0.98,0.83544921875,0.14455078124999998,test
30,15,215,0.98,0.80908203125,0.17091796874999998,test
30,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
30,16,121,0.98,0.239013671875,0.740986328125,test
30,16,215,0.98,0.7001953125,0.2798046875,test
30,17,877,0.56,0.56005859375,5.859374999994671e-05,test
30,17,121,0.98,0.70166015625,0.27833984375,test
30,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
30,18,121,0.98,0.556640625,0.423359375,test
30,19,877,0.6,0.60009765625,9.76562500000222e-05,test
30,19,121,0.98,0.52197265625,0.45802734375,test
30,20,877,0.74,0.740234375,0.00023437500000000888,test
30,20,121,0.98,0.42529296875,0.55470703125,test
30,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
30,21,121,0.98,0.64501953125,0.33498046875,test
30,22,877,0.66,0.66015625,0.00015624999999996891,test
30,22,121,0.98,0.7900390625,0.18996093749999998,test
31,0,804,0.62,0.397705078125,0.222294921875,test
31,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
31,0,59,0.36,0.435546875,0.07554687500000001,test
31,0,121,0.18,0.251953125,0.071953125,test
31,0,145,0.36,0.428955078125,0.06895507812500001,test
31,0,215,0.02,0.31591796875,0.29591796875,test
31,0,339,0.56,0.352294921875,0.20770507812500005,test
31,0,399,0.54,0.40283203125,0.13716796875000004,test
31,1,804,0.54,0.41259765625,0.12740234375000004,test
31,1,877,0.18,0.1802978515625,0.00029785156250000666,test
31,1,59,0.16,0.57568359375,0.41568359374999997,test
31,1,121,0.24,0.5341796875,0.2941796875,test
31,1,145,0.16,0.22900390625,0.06900390625,test
31,1,215,0.14,0.1954345703125,0.05543457031249999,test
31,1,339,0.36,0.455322265625,0.09532226562500001,test
31,1,399,0.62,0.4580078125,0.1619921875,test
31,2,804,0.48,0.580078125,0.10007812500000002,test
31,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
31,2,59,0.12,0.355712890625,0.235712890625,test
31,2,121,0.22,0.818359375,0.598359375,test
31,2,145,0.24,0.470458984375,0.230458984375,test
31,2,215,0.08,0.455322265625,0.375322265625,test
31,2,339,0.58,0.5908203125,0.01082031250000004,test
31,2,399,0.64,0.595703125,0.04429687500000001,test
31,3,804,0.74,0.48779296875,0.25220703125,test
31,3,877,0.08,0.080078125,7.812499999999833e-05,test
31,3,59,0.24,0.360107421875,0.12010742187500001,test
31,3,121,0.4,0.469482421875,0.06948242187499998,test
31,3,145,0.22,0.417236328125,0.197236328125,test
31,3,215,0.18,0.39111328125,0.21111328125,test
31,3,339,0.5,0.4970703125,0.0029296875,test
31,3,399,0.68,0.398681640625,0.28131835937500005,test
31,4,804,0.24,0.76708984375,0.52708984375,test
31,4,877,0.12,0.119873046875,0.00012695312499999556,test
31,4,59,1.0,0.6923828125,0.3076171875,test
31,4,121,0.72,0.321533203125,0.398466796875,test
31,4,145,0.42,0.671875,0.251875,test
31,4,215,0.16,0.537109375,0.37710937499999997,test
31,4,339,0.72,0.41748046875,0.30251953125,test
31,4,399,0.64,0.77197265625,0.13197265625,test
31,5,804,0.48,0.759765625,0.279765625,test
31,5,877,0.24,0.239990234375,9.765624999991118e-06,test
31,5,59,1.0,0.849609375,0.150390625,test
31,5,121,0.94,0.4765625,0.46343749999999995,test
31,5,145,0.26,0.376953125,0.11695312499999999,test
31,5,215,0.34,0.407470703125,0.06747070312499998,test
31,5,339,0.86,0.448486328125,0.411513671875,test
31,5,399,0.72,0.51806640625,0.20193359374999997,test
31,6,804,0.44,0.376953125,0.063046875,test
31,6,877,0.3,0.300048828125,4.88281250000111e-05,test
31,6,121,0.94,0.371337890625,0.568662109375,test
31,6,145,0.16,0.71728515625,0.55728515625,test
31,6,215,0.4,0.66796875,0.26796875,test
31,6,339,0.78,0.5546875,0.22531250000000003,test
31,6,399,0.52,0.57470703125,0.05470703124999998,test
31,7,804,0.58,0.5322265625,0.04777343749999996,test
31,7,877,0.48,0.4794921875,0.0005078124999999822,test
31,7,121,0.98,0.4287109375,0.5512890625,test
31,7,145,0.14,0.54150390625,0.40150390625,test
31,7,215,0.72,0.65576171875,0.06423828124999997,test
31,7,339,0.72,0.474609375,0.24539062499999997,test
31,7,399,0.86,0.685546875,0.174453125,test
31,8,804,0.86,0.880859375,0.020859375000000013,test
31,8,877,0.26,0.260009765625,9.765624999991118e-06,test
31,8,121,0.98,0.5869140625,0.3930859375,test
31,8,145,0.06,0.48876953125,0.42876953125,test
31,8,215,0.8,0.79443359375,0.005566406250000044,test
31,8,339,0.76,0.71875,0.04125000000000001,test
31,8,399,0.94,0.82666015625,0.11333984374999995,test
31,9,804,0.88,0.65185546875,0.22814453125,test
31,9,877,0.62,0.6201171875,0.00011718750000000444,test
31,9,121,0.98,0.60986328125,0.37013671875,test
31,9,145,0.78,0.68359375,0.09640625000000003,test
31,9,215,0.74,0.60546875,0.13453125,test
31,9,339,0.54,0.63232421875,0.09232421874999996,test
31,9,399,0.86,0.673828125,0.186171875,test
31,10,804,0.98,0.87890625,0.10109374999999998,test
31,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
31,10,121,0.98,0.80419921875,0.17580078124999998,test
31,10,145,1.0,0.6884765625,0.3115234375,test
31,10,215,0.62,0.716796875,0.096796875,test
31,10,339,0.96,0.64990234375,0.31009765624999996,test
31,10,399,0.84,0.603515625,0.23648437499999997,test
31,11,804,0.98,0.7236328125,0.2563671875,test
31,11,877,0.54,0.5400390625,3.906249999996447e-05,test
31,11,121,0.98,0.297119140625,0.682880859375,test
31,11,145,1.0,0.7333984375,0.2666015625,test
31,11,215,0.82,0.7607421875,0.05925781249999995,test
31,11,339,1.0,0.751953125,0.248046875,test
31,11,399,0.9,0.67822265625,0.22177734375000002,test
31,12,804,0.98,0.38427734375,0.59572265625,test
31,12,877,0.48,0.48046875,0.00046875000000001776,test
31,12,121,0.98,0.68359375,0.29640625,test
31,12,145,1.0,0.609375,0.390625,test
31,12,215,0.98,0.7314453125,0.24855468749999998,test
31,12,339,1.0,0.9462890625,0.0537109375,test
31,12,399,0.96,0.8310546875,0.12894531249999996,test
31,13,804,0.98,0.8251953125,0.15480468749999998,test
31,13,877,0.6,0.60009765625,9.76562500000222e-05,test
31,13,121,0.98,0.77783203125,0.20216796874999998,test
31,13,145,1.0,0.91015625,0.08984375,test
31,13,215,0.98,0.66259765625,0.31740234375,test
31,13,339,1.0,0.80126953125,0.19873046875,test
31,13,399,0.98,0.7216796875,0.2583203125,test
31,14,804,0.98,0.7431640625,0.23683593749999998,test
31,14,877,0.72,0.72021484375,0.00021484375000002665,test
31,14,121,0.98,0.55859375,0.42140625,test
31,14,145,1.0,0.7373046875,0.2626953125,test
31,14,215,0.98,0.6767578125,0.3032421875,test
31,15,877,0.64,0.64013671875,0.00013671874999998668,test
31,15,121,0.98,0.81103515625,0.16896484374999998,test
31,15,215,0.98,0.8388671875,0.14113281249999998,test
31,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
31,16,121,0.98,0.38623046875,0.59376953125,test
31,16,215,0.98,0.58349609375,0.39650390625,test
31,17,877,0.56,0.56005859375,5.859374999994671e-05,test
31,17,121,0.98,0.71484375,0.26515625,test
31,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
31,18,121,0.98,0.5341796875,0.4458203125,test
31,19,877,0.6,0.60009765625,9.76562500000222e-05,test
31,19,121,0.98,0.50048828125,0.47951171875,test
31,20,877,0.74,0.740234375,0.00023437500000000888,test
31,20,121,0.98,0.5048828125,0.4751171875,test
31,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
31,21,121,0.98,0.638671875,0.341328125,test
31,22,877,0.66,0.66015625,0.00015624999999996891,test
31,22,121,0.98,0.7529296875,0.22707031249999998,test
32,0,804,0.62,0.39794921875,0.22205078125,test
32,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
32,0,59,0.36,0.44921875,0.08921875000000001,test
32,0,121,0.18,0.255859375,0.075859375,test
32,0,145,0.36,0.427490234375,0.06749023437500001,test
32,0,215,0.02,0.305908203125,0.285908203125,test
32,0,339,0.56,0.362060546875,0.19793945312500005,test
32,0,399,0.54,0.3720703125,0.16792968750000004,test
32,1,804,0.54,0.402099609375,0.13790039062500004,test
32,1,877,0.18,0.1802978515625,0.00029785156250000666,test
32,1,59,0.16,0.5673828125,0.40738281249999997,test
32,1,121,0.24,0.5068359375,0.2668359375,test
32,1,145,0.16,0.200927734375,0.040927734375,test
32,1,215,0.14,0.1976318359375,0.05763183593749999,test
32,1,339,0.36,0.54638671875,0.18638671875,test
32,1,399,0.62,0.5361328125,0.0838671875,test
32,2,804,0.48,0.5537109375,0.07371093750000002,test
32,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
32,2,59,0.12,0.333251953125,0.213251953125,test
32,2,121,0.22,0.81201171875,0.59201171875,test
32,2,145,0.24,0.4443359375,0.2043359375,test
32,2,215,0.08,0.4736328125,0.3936328125,test
32,2,339,0.58,0.55517578125,0.02482421874999996,test
32,2,399,0.64,0.576171875,0.06382812500000001,test
32,3,804,0.74,0.45068359375,0.28931640625,test
32,3,877,0.08,0.080078125,7.812499999999833e-05,test
32,3,59,0.24,0.359619140625,0.11961914062500001,test
32,3,121,0.4,0.443603515625,0.04360351562499998,test
32,3,145,0.22,0.392822265625,0.172822265625,test
32,3,215,0.18,0.406494140625,0.226494140625,test
32,3,339,0.5,0.53076171875,0.03076171875,test
32,3,399,0.68,0.445556640625,0.23444335937500005,test
32,4,804,0.24,0.7724609375,0.5324609375,test
32,4,877,0.12,0.119873046875,0.00012695312499999556,test
32,4,59,1.0,0.69580078125,0.30419921875,test
32,4,121,0.72,0.31689453125,0.40310546875,test
32,4,145,0.42,0.67431640625,0.25431640625,test
32,4,215,0.16,0.53466796875,0.37466796874999997,test
32,4,339,0.72,0.430419921875,0.289580078125,test
32,4,399,0.64,0.8076171875,0.1676171875,test
32,5,804,0.48,0.787109375,0.307109375,test
32,5,877,0.24,0.239990234375,9.765624999991118e-06,test
32,5,59,1.0,0.8837890625,0.1162109375,test
32,5,121,0.94,0.47607421875,0.46392578124999995,test
32,5,145,0.26,0.43408203125,0.17408203125,test
32,5,215,0.34,0.38427734375,0.044277343749999976,test
32,5,339,0.86,0.45556640625,0.40443359375,test
32,5,399,0.72,0.5380859375,0.18191406249999997,test
32,6,804,0.44,0.42578125,0.014218750000000002,test
32,6,877,0.3,0.300048828125,4.88281250000111e-05,test
32,6,121,0.94,0.40234375,0.53765625,test
32,6,145,0.16,0.69921875,0.53921875,test
32,6,215,0.4,0.662109375,0.262109375,test
32,6,339,0.78,0.5439453125,0.23605468750000003,test
32,6,399,0.52,0.546875,0.026874999999999982,test
32,7,804,0.58,0.5458984375,0.03410156249999996,test
32,7,877,0.48,0.4794921875,0.0005078124999999822,test
32,7,121,0.98,0.57177734375,0.40822265625,test
32,7,145,0.14,0.40966796875,0.26966796875,test
32,7,215,0.72,0.6103515625,0.10964843749999997,test
32,7,339,0.72,0.6123046875,0.10769531249999997,test
32,7,399,0.86,0.59375,0.26625,test
32,8,804,0.86,0.9140625,0.05406250000000001,test
32,8,877,0.26,0.260009765625,9.765624999991118e-06,test
32,8,121,0.98,0.62353515625,0.35646484375,test
32,8,145,0.06,0.50927734375,0.44927734375,test
32,8,215,0.8,0.81298828125,0.012988281249999956,test
32,8,339,0.76,0.72802734375,0.03197265625000001,test
32,8,399,0.94,0.826171875,0.11382812499999995,test
32,9,804,0.88,0.6787109375,0.2012890625,test
32,9,877,0.62,0.6201171875,0.00011718750000000444,test
32,9,121,0.98,0.61328125,0.36671875,test
32,9,145,0.78,0.5380859375,0.24191406250000003,test
32,9,215,0.74,0.64794921875,0.09205078124999999,test
32,9,339,0.54,0.54052734375,0.0005273437499999645,test
32,9,399,0.86,0.66650390625,0.19349609375,test
32,10,804,0.98,0.87255859375,0.10744140624999998,test
32,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
32,10,121,0.98,0.72900390625,0.25099609375,test
32,10,145,1.0,0.7099609375,0.2900390625,test
32,10,215,0.62,0.71630859375,0.09630859375,test
32,10,339,0.96,0.6162109375,0.34378906249999996,test
32,10,399,0.84,0.59423828125,0.24576171874999997,test
32,11,804,0.98,0.71533203125,0.26466796875,test
32,11,877,0.54,0.5400390625,3.906249999996447e-05,test
32,11,121,0.98,0.279541015625,0.700458984375,test
32,11,145,1.0,0.80078125,0.19921875,test
32,11,215,0.82,0.740234375,0.07976562499999995,test
32,11,339,1.0,0.734375,0.265625,test
32,11,399,0.9,0.67919921875,0.22080078125000002,test
32,12,804,0.98,0.54736328125,0.43263671875,test
32,12,877,0.48,0.48046875,0.00046875000000001776,test
32,12,121,0.98,0.66650390625,0.31349609375,test
32,12,145,1.0,0.5625,0.4375,test
32,12,215,0.98,0.7412109375,0.23878906249999998,test
32,12,339,1.0,0.7939453125,0.2060546875,test
32,12,399,0.96,0.74560546875,0.21439453124999996,test
32,13,804,0.98,0.87646484375,0.10353515624999998,test
32,13,877,0.6,0.60009765625,9.76562500000222e-05,test
32,13,121,0.98,0.794921875,0.18507812499999998,test
32,13,145,1.0,0.9658203125,0.0341796875,test
32,13,215,0.98,0.66357421875,0.31642578125,test
32,13,339,1.0,0.78955078125,0.21044921875,test
32,13,399,0.98,0.75244140625,0.22755859374999998,test
32,14,804,0.98,0.70556640625,0.27443359375,test
32,14,877,0.72,0.72021484375,0.00021484375000002665,test
32,14,121,0.98,0.5703125,0.4096875,test
32,14,145,1.0,0.69580078125,0.30419921875,test
32,14,215,0.98,0.74072265625,0.23927734374999998,test
32,15,877,0.64,0.64013671875,0.00013671874999998668,test
32,15,121,0.98,0.79443359375,0.18556640624999998,test
32,15,215,0.98,0.8330078125,0.14699218749999998,test
32,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
32,16,121,0.98,0.382568359375,0.597431640625,test
32,16,215,0.98,0.59716796875,0.38283203125,test
32,17,877,0.56,0.56005859375,5.859374999994671e-05,test
32,17,121,0.98,0.6943359375,0.2856640625,test
32,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
32,18,121,0.98,0.46875,0.51125,test
32,19,877,0.6,0.60009765625,9.76562500000222e-05,test
32,19,121,0.98,0.5537109375,0.4262890625,test
32,20,877,0.74,0.740234375,0.00023437500000000888,test
32,20,121,0.98,0.492431640625,0.487568359375,test
32,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
32,21,121,0.98,0.5947265625,0.3852734375,test
32,22,877,0.66,0.66015625,0.00015624999999996891,test
32,22,121,0.98,0.796875,0.18312499999999998,test
33,0,804,0.62,0.3720703125,0.2479296875,test
33,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
33,0,59,0.36,0.47900390625,0.11900390625000001,test
33,0,121,0.18,0.2744140625,0.0944140625,test
33,0,145,0.36,0.445068359375,0.08506835937500001,test
33,0,215,0.02,0.322021484375,0.302021484375,test
33,0,339,0.56,0.333740234375,0.22625976562500005,test
33,0,399,0.54,0.3515625,0.18843750000000004,test
33,1,804,0.54,0.401123046875,0.13887695312500004,test
33,1,877,0.18,0.1802978515625,0.00029785156250000666,test
33,1,59,0.16,0.591796875,0.43179687499999997,test
33,1,121,0.24,0.50830078125,0.26830078125,test
33,1,145,0.16,0.248291015625,0.088291015625,test
33,1,215,0.14,0.204833984375,0.06483398437499999,test
33,1,339,0.36,0.5302734375,0.1702734375,test
33,1,399,0.62,0.56494140625,0.055058593749999996,test
