layer,sentence,pn,true_label,predicted_label,correct,split
24,7,198,1,1,1,train
24,7,199,1,1,1,train
24,7,212,2,2,1,train
24,7,215,3,3,1,train
24,7,271,2,2,1,train
24,7,288,1,1,1,train
24,7,295,0,0,1,train
24,7,309,2,2,1,train
24,7,324,3,3,1,train
24,7,340,2,2,1,train
24,7,375,1,1,1,train
24,7,382,3,3,1,train
24,7,399,0,0,1,train
24,7,408,2,2,1,train
24,7,421,1,1,1,train
24,7,430,1,1,1,train
24,7,451,1,1,1,train
24,7,459,1,1,1,train
24,7,474,1,1,1,train
24,7,479,1,1,1,train
24,7,499,0,0,1,train
24,8,684,0,0,1,train
24,8,700,3,3,1,train
24,8,715,3,3,1,train
24,8,768,2,2,1,train
24,8,819,2,2,1,train
24,8,877,0,0,1,train
24,8,960,0,0,1,train
24,8,972,1,1,1,train
24,8,3,1,1,1,train
24,8,18,2,2,1,train
24,8,19,3,3,1,train
24,8,26,1,1,1,train
24,8,37,3,3,1,train
24,8,60,1,1,1,train
24,8,62,3,3,1,train
24,8,68,2,2,1,train
24,8,92,1,1,1,train
24,8,119,1,1,1,train
24,8,121,0,0,1,train
24,8,145,2,2,1,train
24,8,156,2,2,1,train
24,8,164,1,1,1,train
24,8,198,1,1,1,train
24,8,199,1,1,1,train
24,8,212,2,2,1,train
24,8,215,3,3,1,train
24,8,271,2,2,1,train
24,8,288,1,1,1,train
24,8,295,0,0,1,train
24,8,309,2,2,1,train
24,8,324,3,3,1,train
24,8,340,2,2,1,train
24,8,375,1,1,1,train
24,8,382,3,3,1,train
24,8,399,0,0,1,train
24,8,408,2,2,1,train
24,8,421,1,1,1,train
24,8,430,1,1,1,train
24,8,451,1,1,1,train
24,8,459,1,1,1,train
24,8,474,1,1,1,train
24,8,479,1,1,1,train
24,8,499,0,0,1,train
24,9,684,0,0,1,train
24,9,700,3,3,1,train
24,9,715,3,3,1,train
24,9,768,2,2,1,train
24,9,819,2,2,1,train
24,9,877,0,0,1,train
24,9,960,0,0,1,train
24,9,972,1,1,1,train
24,9,3,1,1,1,train
24,9,18,2,2,1,train
24,9,19,3,3,1,train
24,9,26,1,1,1,train
24,9,37,3,3,1,train
24,9,60,1,1,1,train
24,9,62,3,3,1,train
24,9,68,2,2,1,train
24,9,92,1,1,1,train
24,9,119,1,1,1,train
24,9,121,0,0,1,train
24,9,145,2,2,1,train
24,9,156,2,2,1,train
24,9,164,1,1,1,train
24,9,198,1,1,1,train
24,9,199,1,1,1,train
24,9,212,2,2,1,train
24,9,215,3,3,1,train
24,9,271,2,2,1,train
24,9,288,1,1,1,train
24,9,295,0,0,1,train
24,9,324,3,3,1,train
24,9,340,2,2,1,train
24,9,375,1,1,1,train
24,9,382,3,3,1,train
24,9,399,0,0,1,train
24,9,408,2,2,1,train
24,9,421,1,1,1,train
24,9,430,1,1,1,train
24,9,451,1,1,1,train
24,9,459,1,1,1,train
24,9,474,1,1,1,train
24,9,479,1,1,1,train
24,9,499,0,0,1,train
24,10,684,0,0,1,train
24,10,700,3,3,1,train
24,10,715,3,3,1,train
24,10,768,2,2,1,train
24,10,819,2,2,1,train
24,10,877,0,0,1,train
24,10,960,0,0,1,train
24,10,972,1,1,1,train
24,10,3,1,1,1,train
24,10,18,2,2,1,train
24,10,19,3,3,1,train
24,10,26,1,1,1,train
24,10,37,3,3,1,train
24,10,60,1,1,1,train
24,10,62,3,3,1,train
24,10,68,2,2,1,train
24,10,92,1,1,1,train
24,10,119,1,1,1,train
24,10,121,0,0,1,train
24,10,145,2,2,1,train
24,10,156,2,2,1,train
24,10,164,1,1,1,train
24,10,198,1,1,1,train
24,10,199,1,1,1,train
24,10,212,2,2,1,train
24,10,215,3,3,1,train
24,10,271,2,2,1,train
24,10,288,1,1,1,train
24,10,295,0,0,1,train
24,10,324,3,3,1,train
24,10,340,2,2,1,train
24,10,375,1,1,1,train
24,10,382,3,3,1,train
24,10,399,0,0,1,train
24,10,408,2,2,1,train
24,10,421,1,1,1,train
24,10,430,1,1,1,train
24,10,451,1,1,1,train
24,10,459,1,1,1,train
24,10,474,1,1,1,train
24,10,479,1,1,1,train
24,10,499,0,0,1,train
24,11,684,0,0,1,train
24,11,700,3,3,1,train
24,11,715,3,3,1,train
24,11,768,2,2,1,train
24,11,819,2,2,1,train
24,11,877,0,0,1,train
24,11,960,0,0,1,train
24,11,972,1,1,1,train
24,11,3,1,1,1,train
24,11,18,2,2,1,train
24,11,19,3,3,1,train
24,11,26,1,1,1,train
24,11,37,3,3,1,train
24,11,60,1,1,1,train
24,11,62,3,3,1,train
24,11,68,2,2,1,train
24,11,92,1,1,1,train
24,11,119,1,1,1,train
24,11,121,0,0,1,train
24,11,145,2,2,1,train
24,11,156,2,2,1,train
24,11,164,1,1,1,train
24,11,198,1,1,1,train
24,11,199,1,1,1,train
24,11,212,2,2,1,train
24,11,215,3,3,1,train
24,11,271,2,2,1,train
24,11,288,1,1,1,train
24,11,295,0,0,1,train
24,11,324,3,3,1,train
24,11,340,2,2,1,train
24,11,375,1,1,1,train
24,11,382,3,3,1,train
24,11,399,0,0,1,train
24,11,408,2,2,1,train
24,11,421,1,1,1,train
24,11,430,1,1,1,train
24,11,451,1,1,1,train
24,11,459,1,1,1,train
24,11,474,1,1,1,train
24,11,479,1,1,1,train
24,11,499,0,0,1,train
24,12,684,0,0,1,train
24,12,700,3,3,1,train
24,12,715,3,3,1,train
24,12,768,2,2,1,train
24,12,819,2,2,1,train
24,12,877,0,0,1,train
24,12,960,0,0,1,train
24,12,972,1,1,1,train
24,12,3,1,1,1,train
24,12,18,2,2,1,train
24,12,19,3,3,1,train
24,12,26,1,1,1,train
24,12,37,3,3,1,train
24,12,60,1,1,1,train
24,12,62,3,3,1,train
24,12,68,2,2,1,train
24,12,92,1,1,1,train
24,12,119,1,1,1,train
24,12,121,0,0,1,train
24,12,145,2,2,1,train
24,12,156,2,2,1,train
24,12,164,1,1,1,train
24,12,198,1,1,1,train
24,12,199,1,1,1,train
24,12,212,2,2,1,train
24,12,215,3,3,1,train
24,12,271,2,2,1,train
24,12,288,1,1,1,train
24,12,295,0,0,1,train
24,12,324,3,3,1,train
24,12,340,2,2,1,train
24,12,375,1,1,1,train
24,12,382,3,3,1,train
24,12,399,0,0,1,train
24,12,408,2,2,1,train
24,12,421,1,1,1,train
24,12,430,1,1,1,train
24,12,451,1,1,1,train
24,12,459,1,1,1,train
24,12,479,1,1,1,train
24,12,499,0,0,1,train
24,13,684,0,0,1,train
24,13,700,3,3,1,train
24,13,715,3,3,1,train
24,13,768,2,2,1,train
24,13,819,2,2,1,train
24,13,877,0,0,1,train
24,13,960,0,0,1,train
24,13,972,1,1,1,train
24,13,3,1,1,1,train
24,13,18,2,2,1,train
24,13,19,3,3,1,train
24,13,26,1,1,1,train
24,13,37,3,3,1,train
24,13,60,1,1,1,train
24,13,62,3,3,1,train
24,13,68,2,2,1,train
24,13,92,1,1,1,train
24,13,119,1,1,1,train
24,13,121,0,0,1,train
24,13,145,2,2,1,train
24,13,156,2,2,1,train
24,13,164,1,1,1,train
24,13,198,1,1,1,train
24,13,199,1,1,1,train
24,13,212,2,2,1,train
24,13,215,3,3,1,train
24,13,271,2,2,1,train
24,13,288,1,1,1,train
24,13,295,0,0,1,train
24,13,340,2,2,1,train
24,13,375,1,1,1,train
24,13,382,3,3,1,train
24,13,399,0,0,1,train
24,13,408,2,2,1,train
24,13,421,1,1,1,train
24,13,430,1,1,1,train
24,13,451,1,1,1,train
24,13,459,1,1,1,train
24,13,499,0,0,1,train
24,14,684,0,0,1,train
24,14,700,3,3,1,train
24,14,715,3,3,1,train
24,14,768,2,2,1,train
24,14,819,2,2,1,train
24,14,877,0,0,1,train
24,14,960,0,0,1,train
24,14,972,1,1,1,train
24,14,18,2,2,1,train
24,14,19,3,3,1,train
24,14,26,1,1,1,train
24,14,37,3,3,1,train
24,14,60,1,1,1,train
24,14,62,3,3,1,train
24,14,68,2,2,1,train
24,14,92,1,1,1,train
24,14,119,1,1,1,train
24,14,121,0,0,1,train
24,14,145,2,2,1,train
24,14,156,2,2,1,train
24,14,198,1,1,1,train
24,14,212,2,2,1,train
24,14,215,3,3,1,train
24,14,271,2,2,1,train
24,14,288,1,1,1,train
24,14,295,0,0,1,train
24,14,340,2,2,1,train
24,14,382,3,3,1,train
24,14,408,2,2,1,train
24,14,421,1,1,1,train
24,14,430,1,1,1,train
24,14,451,1,1,1,train
24,14,459,1,1,1,train
24,14,499,0,0,1,train
24,15,684,0,0,1,train
24,15,700,3,3,1,train
24,15,715,3,3,1,train
24,15,768,2,2,1,train
24,15,819,2,2,1,train
24,15,877,0,0,1,train
24,15,960,0,0,1,train
24,15,972,1,1,1,train
24,15,18,2,2,1,train
24,15,19,3,3,1,train
24,15,26,1,1,1,train
24,15,68,2,2,1,train
24,15,92,1,1,1,train
24,15,119,1,1,1,train
24,15,121,0,0,1,train
24,15,156,2,2,1,train
24,15,198,1,1,1,train
24,15,212,2,2,1,train
24,15,215,3,3,1,train
24,15,271,2,2,1,train
24,15,288,1,1,1,train
24,15,295,0,0,1,train
24,15,340,2,2,1,train
24,15,382,3,3,1,train
24,15,421,1,1,1,train
24,15,430,1,1,1,train
24,15,451,1,1,1,train
24,15,459,1,1,1,train
24,15,499,0,0,1,train
24,16,684,0,0,1,train
24,16,700,3,3,1,train
24,16,715,3,3,1,train
24,16,768,2,2,1,train
24,16,819,2,2,1,train
24,16,877,0,0,1,train
24,16,960,0,0,1,train
24,16,972,1,1,1,train
24,16,18,2,2,1,train
24,16,19,3,3,1,train
24,16,26,1,1,1,train
24,16,68,2,2,1,train
24,16,119,1,1,1,train
24,16,121,0,0,1,train
24,16,156,2,2,1,train
24,16,198,1,1,1,train
24,16,212,2,2,1,train
24,16,215,3,3,1,train
24,16,271,2,2,1,train
24,16,288,1,1,1,train
24,16,295,0,0,1,train
24,16,340,2,2,1,train
24,16,382,3,3,1,train
24,16,430,1,1,1,train
24,16,459,1,1,1,train
24,16,499,0,0,1,train
24,17,684,0,0,1,train
24,17,700,3,3,1,train
24,17,715,3,3,1,train
24,17,768,2,2,1,train
24,17,819,2,2,1,train
24,17,877,0,0,1,train
24,17,972,1,1,1,train
24,17,18,2,2,1,train
24,17,19,3,3,1,train
24,17,26,1,1,1,train
24,17,68,2,2,1,train
24,17,119,1,1,1,train
24,17,121,0,0,1,train
24,17,156,2,2,1,train
24,17,198,1,1,1,train
24,17,212,2,2,1,train
24,17,215,3,3,1,train
24,17,271,2,2,1,train
24,17,288,1,1,1,train
24,17,295,0,0,1,train
24,17,340,2,2,1,train
24,17,382,3,3,1,train
24,17,430,1,1,1,train
24,17,499,0,0,1,train
24,18,684,0,0,1,train
24,18,700,3,3,1,train
24,18,715,3,3,1,train
24,18,768,2,2,1,train
24,18,819,2,2,1,train
24,18,877,0,0,1,train
24,18,972,1,1,1,train
24,18,18,2,2,1,train
24,18,19,3,3,1,train
24,18,26,1,1,1,train
24,18,68,2,2,1,train
24,18,119,1,1,1,train
24,18,121,0,0,1,train
24,18,156,2,2,1,train
24,18,198,1,1,1,train
24,18,212,2,2,1,train
24,18,271,2,2,1,train
24,18,288,1,1,1,train
24,18,295,0,0,1,train
24,18,340,2,2,1,train
24,18,382,3,3,1,train
24,18,430,1,1,1,train
24,18,499,0,0,1,train
24,19,684,0,0,1,train
24,19,700,3,3,1,train
24,19,715,3,3,1,train
24,19,819,2,2,1,train
24,19,877,0,0,1,train
24,19,972,1,1,1,train
24,19,18,2,2,1,train
24,19,19,3,3,1,train
24,19,26,1,1,1,train
24,19,119,1,1,1,train
24,19,121,0,0,1,train
24,19,156,2,2,1,train
24,19,198,1,1,1,train
24,19,212,2,2,1,train
24,19,271,2,2,1,train
24,19,288,1,1,1,train
24,19,295,0,0,1,train
24,19,340,2,2,1,train
24,19,382,3,3,1,train
24,19,430,1,1,1,train
24,19,499,0,0,1,train
24,20,700,3,3,1,train
24,20,715,3,3,1,train
24,20,819,2,2,1,train
24,20,877,0,0,1,train
24,20,972,1,1,1,train
24,20,18,2,2,1,train
24,20,19,3,3,1,train
24,20,26,1,1,1,train
24,20,119,1,1,1,train
24,20,121,0,0,1,train
24,20,156,2,2,1,train
24,20,198,1,1,1,train
24,20,212,2,2,1,train
24,20,271,2,2,1,train
24,20,288,1,1,1,train
24,20,295,0,0,1,train
24,20,340,2,2,1,train
24,20,382,3,3,1,train
24,20,430,1,1,1,train
24,20,499,0,0,1,train
24,21,700,3,3,1,train
24,21,715,3,3,1,train
24,21,819,2,2,1,train
24,21,877,0,0,1,train
24,21,972,1,1,1,train
24,21,18,2,2,1,train
24,21,19,3,3,1,train
24,21,26,1,1,1,train
24,21,121,0,0,1,train
24,21,156,2,2,1,train
24,21,198,1,1,1,train
24,21,212,2,2,1,train
24,21,271,2,2,1,train
24,21,288,1,1,1,train
24,21,295,0,0,1,train
24,21,340,2,2,1,train
24,21,382,3,3,1,train
24,21,430,1,1,1,train
24,21,499,0,0,1,train
24,22,700,3,3,1,train
24,22,715,3,3,1,train
24,22,819,2,2,1,train
24,22,877,0,0,1,train
24,22,972,1,1,1,train
24,22,18,2,2,1,train
24,22,26,1,1,1,train
24,22,121,0,0,1,train
24,22,156,2,2,1,train
24,22,198,1,1,1,train
24,22,212,2,2,1,train
24,22,271,2,2,1,train
24,22,288,1,1,1,train
24,22,295,0,0,1,train
24,22,340,2,2,1,train
24,22,382,3,3,1,train
24,22,430,1,1,1,train
24,22,499,0,0,1,train
24,23,700,3,3,1,train
24,23,715,3,3,1,train
24,23,819,2,2,1,train
24,23,877,0,0,1,train
24,23,972,1,1,1,train
24,23,18,2,2,1,train
24,23,26,1,1,1,train
24,23,121,0,0,1,train
24,23,156,2,2,1,train
24,23,212,2,2,1,train
24,23,271,2,2,1,train
24,23,288,1,1,1,train
24,23,295,0,0,1,train
24,23,340,2,2,1,train
24,23,382,3,3,1,train
24,23,430,1,1,1,train
24,23,499,0,0,1,train
25,0,684,0,0,1,train
25,0,700,3,3,1,train
25,0,715,3,3,1,train
25,0,768,2,2,1,train
25,0,819,2,2,1,train
25,0,877,0,0,1,train
25,0,960,0,0,1,train
25,0,972,1,1,1,train
25,0,3,1,1,1,train
25,0,18,2,2,1,train
25,0,19,3,3,1,train
25,0,26,1,1,1,train
25,0,37,3,3,1,train
25,0,59,2,2,1,train
25,0,60,1,1,1,train
25,0,62,3,3,1,train
25,0,68,2,2,1,train
25,0,92,1,1,1,train
25,0,119,1,1,1,train
25,0,121,0,0,1,train
25,0,145,2,2,1,train
25,0,156,2,2,1,train
25,0,164,1,1,1,train
25,0,198,1,1,1,train
25,0,199,1,1,1,train
25,0,212,2,2,1,train
25,0,215,3,3,1,train
25,0,271,2,2,1,train
25,0,288,1,1,1,train
25,0,295,0,0,1,train
25,0,309,2,2,1,train
25,0,324,3,3,1,train
25,0,340,2,2,1,train
25,0,375,1,1,1,train
25,0,382,3,3,1,train
25,0,399,0,0,1,train
25,0,408,2,2,1,train
25,0,421,1,1,1,train
25,0,430,1,1,1,train
25,0,451,1,1,1,train
25,0,459,1,1,1,train
25,0,474,1,1,1,train
25,0,479,1,1,1,train
25,0,499,0,0,1,train
25,1,684,0,0,1,train
25,1,700,3,3,1,train
25,1,715,3,3,1,train
25,1,768,2,2,1,train
25,1,819,2,2,1,train
25,1,877,0,0,1,train
25,1,960,0,0,1,train
25,1,972,1,1,1,train
25,1,3,1,1,1,train
25,1,18,2,2,1,train
25,1,19,3,3,1,train
25,1,26,1,1,1,train
25,1,37,3,3,1,train
25,1,59,2,2,1,train
25,1,60,1,1,1,train
25,1,62,3,3,1,train
25,1,68,2,2,1,train
25,1,92,1,1,1,train
25,1,119,1,1,1,train
25,1,121,0,0,1,train
25,1,145,2,2,1,train
25,1,156,2,2,1,train
25,1,164,1,1,1,train
25,1,198,1,1,1,train
25,1,199,1,1,1,train
25,1,212,2,2,1,train
25,1,215,3,3,1,train
25,1,271,2,2,1,train
25,1,288,1,1,1,train
25,1,295,0,0,1,train
25,1,309,2,2,1,train
25,1,324,3,3,1,train
25,1,340,2,2,1,train
25,1,375,1,1,1,train
25,1,382,3,3,1,train
25,1,399,0,0,1,train
25,1,408,2,2,1,train
25,1,421,1,1,1,train
25,1,430,1,1,1,train
25,1,451,1,1,1,train
25,1,459,1,1,1,train
25,1,474,1,1,1,train
25,1,479,1,1,1,train
25,1,499,0,0,1,train
25,2,684,0,0,1,train
25,2,700,3,3,1,train
25,2,715,3,3,1,train
25,2,768,2,2,1,train
25,2,819,2,2,1,train
25,2,877,0,0,1,train
25,2,960,0,0,1,train
25,2,972,1,1,1,train
25,2,3,1,1,1,train
25,2,18,2,2,1,train
25,2,19,3,3,1,train
25,2,26,1,1,1,train
25,2,37,3,3,1,train
25,2,59,2,2,1,train
25,2,60,1,1,1,train
25,2,62,3,3,1,train
25,2,68,2,2,1,train
25,2,92,1,1,1,train
25,2,119,1,1,1,train
25,2,121,0,0,1,train
25,2,145,2,2,1,train
25,2,156,2,2,1,train
25,2,164,1,1,1,train
25,2,198,1,1,1,train
25,2,199,1,1,1,train
25,2,212,2,2,1,train
25,2,215,3,3,1,train
25,2,271,2,2,1,train
25,2,288,1,1,1,train
25,2,295,0,0,1,train
25,2,309,2,2,1,train
25,2,324,3,3,1,train
25,2,340,2,2,1,train
25,2,375,1,1,1,train
25,2,382,3,3,1,train
25,2,399,0,0,1,train
25,2,408,2,2,1,train
25,2,421,1,1,1,train
25,2,430,1,1,1,train
25,2,451,1,1,1,train
25,2,459,1,1,1,train
25,2,474,1,1,1,train
25,2,479,1,1,1,train
25,2,499,0,0,1,train
25,3,684,0,0,1,train
25,3,700,3,3,1,train
25,3,715,3,3,1,train
25,3,768,2,2,1,train
25,3,819,2,2,1,train
25,3,877,0,0,1,train
25,3,960,0,0,1,train
25,3,972,1,1,1,train
25,3,3,1,1,1,train
25,3,18,2,2,1,train
25,3,19,3,3,1,train
25,3,26,1,1,1,train
25,3,37,3,3,1,train
25,3,59,2,2,1,train
25,3,60,1,1,1,train
25,3,62,3,3,1,train
25,3,68,2,2,1,train
25,3,92,1,1,1,train
25,3,119,1,1,1,train
25,3,121,0,0,1,train
25,3,145,2,2,1,train
25,3,156,2,2,1,train
25,3,164,1,1,1,train
25,3,198,1,1,1,train
25,3,199,1,1,1,train
25,3,212,2,2,1,train
25,3,215,3,3,1,train
25,3,271,2,2,1,train
25,3,288,1,1,1,train
25,3,295,0,0,1,train
25,3,309,2,2,1,train
25,3,324,3,3,1,train
25,3,340,2,2,1,train
25,3,375,1,1,1,train
25,3,382,3,3,1,train
25,3,399,0,0,1,train
25,3,408,2,2,1,train
25,3,421,1,1,1,train
25,3,430,1,1,1,train
25,3,451,1,1,1,train
25,3,459,1,1,1,train
25,3,474,1,1,1,train
25,3,479,1,1,1,train
25,3,499,0,0,1,train
25,4,684,0,0,1,train
25,4,700,3,3,1,train
25,4,715,3,3,1,train
25,4,768,2,2,1,train
25,4,819,2,2,1,train
25,4,877,0,0,1,train
25,4,960,0,0,1,train
25,4,972,1,1,1,train
25,4,3,1,1,1,train
25,4,18,2,2,1,train
25,4,19,3,3,1,train
25,4,26,1,1,1,train
25,4,37,3,3,1,train
25,4,59,2,2,1,train
25,4,60,1,1,1,train
25,4,62,3,3,1,train
25,4,68,2,2,1,train
25,4,92,1,1,1,train
25,4,119,1,1,1,train
25,4,121,0,0,1,train
25,4,145,2,2,1,train
25,4,156,2,2,1,train
25,4,164,1,1,1,train
25,4,198,1,1,1,train
25,4,199,1,1,1,train
25,4,212,2,2,1,train
25,4,215,3,3,1,train
25,4,271,2,2,1,train
25,4,288,1,1,1,train
25,4,295,0,0,1,train
25,4,309,2,2,1,train
25,4,324,3,3,1,train
25,4,340,2,2,1,train
25,4,375,1,1,1,train
25,4,382,3,3,1,train
25,4,399,0,0,1,train
25,4,408,2,2,1,train
25,4,421,1,1,1,train
25,4,430,1,1,1,train
25,4,451,1,1,1,train
25,4,459,1,1,1,train
25,4,474,1,1,1,train
25,4,479,1,1,1,train
25,4,499,0,0,1,train
25,5,684,0,0,1,train
25,5,700,3,3,1,train
25,5,715,3,3,1,train
25,5,768,2,2,1,train
25,5,819,2,2,1,train
25,5,877,0,0,1,train
25,5,960,0,0,1,train
25,5,972,1,1,1,train
25,5,3,1,1,1,train
25,5,18,2,2,1,train
25,5,19,3,3,1,train
25,5,26,1,1,1,train
25,5,37,3,3,1,train
25,5,59,2,2,1,train
25,5,60,1,1,1,train
25,5,62,3,3,1,train
25,5,68,2,2,1,train
25,5,92,1,1,1,train
25,5,119,1,1,1,train
25,5,121,0,0,1,train
25,5,145,2,2,1,train
25,5,156,2,2,1,train
25,5,164,1,1,1,train
25,5,198,1,1,1,train
25,5,199,1,1,1,train
25,5,212,2,2,1,train
25,5,215,3,3,1,train
25,5,271,2,2,1,train
25,5,288,1,1,1,train
25,5,295,0,0,1,train
25,5,309,2,2,1,train
25,5,324,3,3,1,train
25,5,340,2,2,1,train
25,5,375,1,1,1,train
25,5,382,3,3,1,train
25,5,399,0,0,1,train
25,5,408,2,2,1,train
25,5,421,1,1,1,train
25,5,430,1,1,1,train
25,5,451,1,1,1,train
25,5,459,1,1,1,train
25,5,474,1,1,1,train
25,5,479,1,1,1,train
25,5,499,0,0,1,train
25,6,684,0,0,1,train
25,6,700,3,3,1,train
25,6,715,3,3,1,train
25,6,768,2,2,1,train
25,6,819,2,2,1,train
25,6,877,0,0,1,train
25,6,960,0,0,1,train
25,6,972,1,1,1,train
25,6,3,1,1,1,train
25,6,18,2,2,1,train
25,6,19,3,3,1,train
25,6,26,1,1,1,train
25,6,37,3,3,1,train
25,6,60,1,1,1,train
25,6,62,3,3,1,train
25,6,68,2,2,1,train
25,6,92,1,1,1,train
25,6,119,1,1,1,train
25,6,121,0,0,1,train
25,6,145,2,2,1,train
25,6,156,2,2,1,train
25,6,164,1,1,1,train
25,6,198,1,1,1,train
25,6,199,1,1,1,train
25,6,212,2,2,1,train
25,6,215,3,3,1,train
25,6,271,2,2,1,train
25,6,288,1,1,1,train
25,6,295,0,0,1,train
25,6,309,2,2,1,train
25,6,324,3,3,1,train
25,6,340,2,2,1,train
25,6,375,1,1,1,train
25,6,382,3,3,1,train
25,6,399,0,0,1,train
25,6,408,2,2,1,train
25,6,421,1,1,1,train
25,6,430,1,1,1,train
25,6,451,1,1,1,train
25,6,459,1,1,1,train
25,6,474,1,1,1,train
25,6,479,1,1,1,train
25,6,499,0,0,1,train
25,7,684,0,0,1,train
25,7,700,3,3,1,train
25,7,715,3,3,1,train
25,7,768,2,2,1,train
25,7,819,2,2,1,train
25,7,877,0,0,1,train
25,7,960,0,0,1,train
25,7,972,1,1,1,train
25,7,3,1,1,1,train
25,7,18,2,2,1,train
25,7,19,3,3,1,train
25,7,26,1,1,1,train
25,7,37,3,3,1,train
25,7,60,1,1,1,train
25,7,62,3,3,1,train
25,7,68,2,2,1,train
25,7,92,1,1,1,train
25,7,119,1,1,1,train
25,7,121,0,0,1,train
25,7,145,2,2,1,train
25,7,156,2,2,1,train
25,7,164,1,1,1,train
25,7,198,1,1,1,train
25,7,199,1,1,1,train
25,7,212,2,2,1,train
25,7,215,3,3,1,train
25,7,271,2,2,1,train
25,7,288,1,1,1,train
25,7,295,0,0,1,train
25,7,309,2,2,1,train
25,7,324,3,3,1,train
25,7,340,2,2,1,train
25,7,375,1,1,1,train
25,7,382,3,3,1,train
25,7,399,0,0,1,train
25,7,408,2,2,1,train
25,7,421,1,1,1,train
25,7,430,1,1,1,train
25,7,451,1,1,1,train
25,7,459,1,1,1,train
25,7,474,1,1,1,train
25,7,479,1,1,1,train
25,7,499,0,0,1,train
25,8,684,0,0,1,train
25,8,700,3,3,1,train
25,8,715,3,3,1,train
25,8,768,2,2,1,train
25,8,819,2,2,1,train
25,8,877,0,0,1,train
25,8,960,0,0,1,train
25,8,972,1,1,1,train
25,8,3,1,1,1,train
25,8,18,2,2,1,train
25,8,19,3,3,1,train
25,8,26,1,1,1,train
25,8,37,3,3,1,train
25,8,60,1,1,1,train
25,8,62,3,3,1,train
25,8,68,2,2,1,train
25,8,92,1,1,1,train
25,8,119,1,1,1,train
25,8,121,0,0,1,train
25,8,145,2,2,1,train
25,8,156,2,2,1,train
25,8,164,1,1,1,train
25,8,198,1,1,1,train
25,8,199,1,1,1,train
25,8,212,2,2,1,train
25,8,215,3,3,1,train
25,8,271,2,2,1,train
25,8,288,1,1,1,train
25,8,295,0,0,1,train
25,8,309,2,2,1,train
25,8,324,3,3,1,train
25,8,340,2,2,1,train
25,8,375,1,1,1,train
25,8,382,3,3,1,train
25,8,399,0,0,1,train
25,8,408,2,2,1,train
25,8,421,1,1,1,train
25,8,430,1,1,1,train
25,8,451,1,1,1,train
25,8,459,1,1,1,train
25,8,474,1,1,1,train
25,8,479,1,1,1,train
25,8,499,0,0,1,train
25,9,684,0,0,1,train
25,9,700,3,3,1,train
25,9,715,3,3,1,train
25,9,768,2,2,1,train
25,9,819,2,2,1,train
25,9,877,0,0,1,train
25,9,960,0,0,1,train
25,9,972,1,1,1,train
25,9,3,1,1,1,train
25,9,18,2,2,1,train
25,9,19,3,3,1,train
25,9,26,1,1,1,train
25,9,37,3,3,1,train
25,9,60,1,1,1,train
25,9,62,3,3,1,train
25,9,68,2,2,1,train
25,9,92,1,1,1,train
25,9,119,1,1,1,train
25,9,121,0,0,1,train
25,9,145,2,2,1,train
25,9,156,2,2,1,train
25,9,164,1,1,1,train
25,9,198,1,1,1,train
25,9,199,1,1,1,train
25,9,212,2,2,1,train
25,9,215,3,3,1,train
25,9,271,2,2,1,train
25,9,288,1,1,1,train
25,9,295,0,0,1,train
25,9,324,3,3,1,train
25,9,340,2,2,1,train
25,9,375,1,1,1,train
25,9,382,3,3,1,train
25,9,399,0,0,1,train
25,9,408,2,2,1,train
25,9,421,1,1,1,train
25,9,430,1,1,1,train
25,9,451,1,1,1,train
25,9,459,1,1,1,train
25,9,474,1,1,1,train
25,9,479,1,1,1,train
25,9,499,0,0,1,train
25,10,684,0,0,1,train
25,10,700,3,3,1,train
25,10,715,3,3,1,train
25,10,768,2,2,1,train
25,10,819,2,2,1,train
25,10,877,0,0,1,train
25,10,960,0,0,1,train
25,10,972,1,1,1,train
25,10,3,1,1,1,train
25,10,18,2,2,1,train
25,10,19,3,3,1,train
25,10,26,1,1,1,train
25,10,37,3,3,1,train
25,10,60,1,1,1,train
25,10,62,3,3,1,train
25,10,68,2,2,1,train
25,10,92,1,1,1,train
25,10,119,1,1,1,train
25,10,121,0,0,1,train
25,10,145,2,2,1,train
25,10,156,2,2,1,train
25,10,164,1,1,1,train
25,10,198,1,1,1,train
25,10,199,1,1,1,train
25,10,212,2,2,1,train
25,10,215,3,3,1,train
25,10,271,2,2,1,train
25,10,288,1,1,1,train
25,10,295,0,0,1,train
25,10,324,3,3,1,train
25,10,340,2,2,1,train
25,10,375,1,1,1,train
25,10,382,3,3,1,train
25,10,399,0,0,1,train
25,10,408,2,2,1,train
25,10,421,1,1,1,train
25,10,430,1,1,1,train
25,10,451,1,1,1,train
25,10,459,1,1,1,train
25,10,474,1,1,1,train
25,10,479,1,1,1,train
25,10,499,0,0,1,train
25,11,684,0,0,1,train
25,11,700,3,3,1,train
25,11,715,3,3,1,train
25,11,768,2,2,1,train
25,11,819,2,2,1,train
25,11,877,0,0,1,train
25,11,960,0,0,1,train
25,11,972,1,1,1,train
25,11,3,1,1,1,train
25,11,18,2,2,1,train
25,11,19,3,3,1,train
25,11,26,1,1,1,train
25,11,37,3,3,1,train
25,11,60,1,1,1,train
25,11,62,3,3,1,train
25,11,68,2,2,1,train
25,11,92,1,1,1,train
25,11,119,1,1,1,train
25,11,121,0,0,1,train
25,11,145,2,2,1,train
