layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
29,10,877,0.5510204081632653,0.5400390625,0.010981345663265252,test
29,10,119,0.46,0.34130859375,0.11869140625000002,test
29,10,145,1.0,0.6220703125,0.3779296875,test
29,10,295,0.5510204081632653,0.5400390625,0.010981345663265252,test
29,10,324,1.0,1.0,0.0,test
29,11,768,0.78,0.576171875,0.20382812500000003,test
29,11,877,0.54,0.67919921875,0.13919921874999996,test
29,11,119,0.38,0.77392578125,0.39392578125,test
29,11,145,1.0,0.763671875,0.236328125,test
29,11,295,0.54,0.67919921875,0.13919921874999996,test
29,11,324,1.0,1.0,0.0,test
29,12,768,0.72,0.71923828125,0.0007617187499999734,test
29,12,877,0.48,0.80615234375,0.32615234375,test
29,12,119,0.74,0.61962890625,0.12037109374999999,test
29,12,145,1.0,0.92919921875,0.07080078125,test
29,12,295,0.48,0.80615234375,0.32615234375,test
29,12,324,1.0,0.99951171875,0.00048828125,test
29,13,768,0.86,0.7041015625,0.1558984375,test
29,13,877,0.6,0.71923828125,0.11923828125000002,test
29,13,119,1.0,0.67333984375,0.32666015625,test
29,13,145,1.0,0.80517578125,0.19482421875,test
29,13,295,0.6,0.71923828125,0.11923828125000002,test
29,14,768,0.88,0.732421875,0.147578125,test
29,14,877,0.72,0.64990234375,0.07009765624999997,test
29,14,119,1.0,0.398193359375,0.601806640625,test
29,14,145,1.0,0.6826171875,0.3173828125,test
29,14,295,0.72,0.64990234375,0.07009765624999997,test
29,15,768,0.98,0.591796875,0.388203125,test
29,15,877,0.64,0.56298828125,0.07701171875000001,test
29,15,119,1.0,0.50634765625,0.49365234375,test
29,15,295,0.64,0.56298828125,0.07701171875000001,test
29,16,768,0.98,0.76171875,0.21828124999999998,test
29,16,877,0.6530612244897959,0.6142578125,0.038803411989795866,test
29,16,119,1.0,0.720703125,0.279296875,test
29,16,295,0.6530612244897959,0.6142578125,0.038803411989795866,test
29,17,768,0.98,0.6337890625,0.3462109375,test
29,17,877,0.56,0.4375,0.12250000000000005,test
29,17,119,1.0,0.3935546875,0.6064453125,test
29,17,295,0.56,0.4375,0.12250000000000005,test
29,18,768,0.98,0.52587890625,0.45412109375,test
29,18,877,0.5714285714285714,0.5625,0.008928571428571397,test
29,18,119,1.0,0.66259765625,0.33740234375,test
29,18,295,0.5714285714285714,0.5625,0.008928571428571397,test
29,19,877,0.6,0.42919921875,0.17080078124999998,test
29,19,119,1.0,0.51708984375,0.48291015625,test
29,19,295,0.6,0.42919921875,0.17080078124999998,test
30,0,768,0.22,0.009033203125,0.210966796875,test
30,0,877,0.1224489795918367,0.241943359375,0.1194943797831633,test
30,0,119,0.14,0.0826416015625,0.05735839843750001,test
30,0,145,0.36,0.2294921875,0.1305078125,test
30,0,295,0.1224489795918367,0.241943359375,0.1194943797831633,test
30,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
30,1,768,0.34,0.33984375,0.00015625000000002442,test
30,1,877,0.18,0.3203125,0.1403125,test
30,1,119,0.04,0.38671875,0.34671875,test
30,1,145,0.16,0.42578125,0.26578124999999997,test
30,1,295,0.18,0.3203125,0.1403125,test
30,1,324,0.32,0.3203125,0.00031249999999999334,test
30,2,768,0.4,0.1400146484375,0.2599853515625,test
30,2,877,0.16,0.40771484375,0.24771484375,test
30,2,119,0.06,0.6357421875,0.5757421875,test
30,2,145,0.24,0.6279296875,0.3879296875,test
30,2,295,0.16,0.40771484375,0.24771484375,test
30,2,324,0.14,0.1397705078125,0.00022949218750001332,test
30,3,768,0.44,0.080810546875,0.359189453125,test
30,3,877,0.08,0.401123046875,0.321123046875,test
30,3,119,0.1,0.16552734375,0.06552734375,test
30,3,145,0.22,0.490234375,0.270234375,test
30,3,295,0.08,0.401123046875,0.321123046875,test
30,3,324,0.2,0.1998291015625,0.0001708984375000111,test
30,4,768,0.62,0.361328125,0.258671875,test
30,4,877,0.12,0.335693359375,0.215693359375,test
30,4,119,0.12,0.3828125,0.2628125,test
30,4,145,0.42,0.640625,0.22062500000000002,test
30,4,295,0.12,0.335693359375,0.215693359375,test
30,4,324,0.22,0.219970703125,2.929687500000111e-05,test
30,5,768,0.32,0.779296875,0.459296875,test
30,5,877,0.24,0.48876953125,0.24876953125,test
30,5,119,0.12,0.423828125,0.303828125,test
30,5,145,0.26,0.468505859375,0.208505859375,test
30,5,295,0.24,0.48876953125,0.24876953125,test
30,5,324,0.4,0.39990234375,9.76562500000222e-05,test
30,6,768,0.4,0.3984375,0.0015625000000000222,test
30,6,877,0.3,0.43505859375,0.13505859375,test
30,6,119,0.18,0.5166015625,0.3366015625,test
30,6,145,0.16,0.603515625,0.44351562499999997,test
30,6,295,0.3,0.43505859375,0.13505859375,test
30,6,324,0.42,0.419677734375,0.00032226562499998446,test
30,7,768,0.34,0.7685546875,0.4285546875,test
30,7,877,0.48,0.447021484375,0.03297851562499998,test
30,7,119,0.24,0.41552734375,0.17552734375,test
30,7,145,0.14,0.56005859375,0.42005859375,test
30,7,295,0.48,0.447021484375,0.03297851562499998,test
30,7,324,0.84,0.83935546875,0.0006445312499999689,test
30,8,768,0.24,0.58056640625,0.34056640625,test
30,8,877,0.26,0.47998046875,0.21998046875,test
30,8,119,0.36,0.232421875,0.127578125,test
30,8,145,0.06,0.427734375,0.367734375,test
30,8,295,0.26,0.47998046875,0.21998046875,test
30,8,324,1.0,1.0,0.0,test
30,9,768,0.18,0.448974609375,0.268974609375,test
30,9,877,0.62,0.56494140625,0.055058593749999996,test
30,9,119,0.3,0.48974609375,0.18974609375,test
30,9,145,0.78,0.6044921875,0.17550781250000003,test
30,9,295,0.62,0.56494140625,0.055058593749999996,test
30,9,324,1.0,0.99951171875,0.00048828125,test
30,10,768,0.36,0.39990234375,0.03990234375000001,test
30,10,877,0.5510204081632653,0.607421875,0.05640146683673475,test
30,10,119,0.46,0.34716796875,0.11283203125000002,test
30,10,145,1.0,0.62255859375,0.37744140625,test
30,10,295,0.5510204081632653,0.607421875,0.05640146683673475,test
30,10,324,1.0,1.0,0.0,test
30,11,768,0.78,0.59326171875,0.18673828125000003,test
30,11,877,0.54,0.7099609375,0.16996093749999996,test
30,11,119,0.38,0.7548828125,0.3748828125,test
30,11,145,1.0,0.712890625,0.287109375,test
30,11,295,0.54,0.7099609375,0.16996093749999996,test
30,11,324,1.0,1.0,0.0,test
30,12,768,0.72,0.72265625,0.0026562500000000266,test
30,12,877,0.48,0.75732421875,0.27732421875,test
30,12,119,0.74,0.697265625,0.04273437499999999,test
30,12,145,1.0,0.845703125,0.154296875,test
30,12,295,0.48,0.75732421875,0.27732421875,test
30,12,324,1.0,0.99951171875,0.00048828125,test
30,13,768,0.86,0.67529296875,0.18470703125,test
30,13,877,0.6,0.7080078125,0.10800781250000002,test
30,13,119,1.0,0.64501953125,0.35498046875,test
30,13,145,1.0,0.8818359375,0.1181640625,test
30,13,295,0.6,0.7080078125,0.10800781250000002,test
30,14,768,0.88,0.67138671875,0.20861328125,test
30,14,877,0.72,0.62548828125,0.09451171874999997,test
30,14,119,1.0,0.431884765625,0.568115234375,test
30,14,145,1.0,0.6865234375,0.3134765625,test
30,14,295,0.72,0.62548828125,0.09451171874999997,test
30,15,768,0.98,0.56201171875,0.41798828125,test
30,15,877,0.64,0.5517578125,0.08824218750000001,test
30,15,119,1.0,0.5439453125,0.4560546875,test
30,15,295,0.64,0.5517578125,0.08824218750000001,test
30,16,768,0.98,0.69091796875,0.28908203125,test
30,16,877,0.6530612244897959,0.728515625,0.07545440051020413,test
30,16,119,1.0,0.65869140625,0.34130859375,test
30,16,295,0.6530612244897959,0.728515625,0.07545440051020413,test
30,17,768,0.98,0.650390625,0.329609375,test
30,17,877,0.56,0.472412109375,0.08758789062500005,test
30,17,119,1.0,0.37548828125,0.62451171875,test
30,17,295,0.56,0.472412109375,0.08758789062500005,test
30,18,768,0.98,0.56201171875,0.41798828125,test
30,18,877,0.5714285714285714,0.59228515625,0.020856584821428603,test
30,18,119,1.0,0.72314453125,0.27685546875,test
30,18,295,0.5714285714285714,0.59228515625,0.020856584821428603,test
30,19,877,0.6,0.65087890625,0.05087890625000002,test
30,19,119,1.0,0.6044921875,0.3955078125,test
30,19,295,0.6,0.65087890625,0.05087890625000002,test
31,0,768,0.22,0.0806884765625,0.1393115234375,test
31,0,877,0.1224489795918367,0.308837890625,0.1863889110331633,test
31,0,119,0.14,0.1783447265625,0.03834472656249999,test
31,0,145,0.36,0.273681640625,0.08631835937499999,test
31,0,295,0.1224489795918367,0.308837890625,0.1863889110331633,test
31,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
31,1,768,0.34,0.272705078125,0.06729492187500002,test
31,1,877,0.18,0.318359375,0.138359375,test
31,1,119,0.04,0.312255859375,0.272255859375,test
31,1,145,0.16,0.33251953125,0.17251953125,test
31,1,295,0.18,0.318359375,0.138359375,test
31,1,324,0.32,0.3203125,0.00031249999999999334,test
31,2,768,0.4,0.1895751953125,0.21042480468750002,test
31,2,877,0.16,0.398681640625,0.238681640625,test
31,2,119,0.06,0.650390625,0.590390625,test
31,2,145,0.24,0.662109375,0.422109375,test
31,2,295,0.16,0.398681640625,0.238681640625,test
31,2,324,0.14,0.1397705078125,0.00022949218750001332,test
31,3,768,0.44,0.053466796875,0.386533203125,test
31,3,877,0.08,0.31787109375,0.23787109374999998,test
31,3,119,0.1,0.148193359375,0.048193359374999994,test
31,3,145,0.22,0.41650390625,0.19650390625,test
31,3,295,0.08,0.31787109375,0.23787109374999998,test
31,3,324,0.2,0.1998291015625,0.0001708984375000111,test
31,4,768,0.62,0.388427734375,0.231572265625,test
31,4,877,0.12,0.373291015625,0.253291015625,test
31,4,119,0.12,0.369140625,0.249140625,test
31,4,145,0.42,0.6376953125,0.21769531250000002,test
31,4,295,0.12,0.373291015625,0.253291015625,test
31,4,324,0.22,0.219970703125,2.929687500000111e-05,test
31,5,768,0.32,0.78173828125,0.46173828125,test
31,5,877,0.24,0.438720703125,0.198720703125,test
31,5,119,0.12,0.398681640625,0.278681640625,test
31,5,145,0.26,0.495849609375,0.235849609375,test
31,5,295,0.24,0.438720703125,0.198720703125,test
31,5,324,0.4,0.39990234375,9.76562500000222e-05,test
31,6,768,0.4,0.411865234375,0.011865234374999978,test
31,6,877,0.3,0.447998046875,0.147998046875,test
31,6,119,0.18,0.47265625,0.29265625,test
31,6,145,0.16,0.5146484375,0.35464843749999997,test
31,6,295,0.3,0.447998046875,0.147998046875,test
31,6,324,0.42,0.419677734375,0.00032226562499998446,test
31,7,768,0.34,0.67724609375,0.33724609375,test
31,7,877,0.48,0.544921875,0.06492187500000002,test
31,7,119,0.24,0.34375,0.10375000000000001,test
31,7,145,0.14,0.619140625,0.479140625,test
31,7,295,0.48,0.544921875,0.06492187500000002,test
31,7,324,0.84,0.83935546875,0.0006445312499999689,test
31,8,768,0.24,0.6025390625,0.3625390625,test
31,8,877,0.26,0.669921875,0.409921875,test
31,8,119,0.36,0.2734375,0.08656249999999999,test
31,8,145,0.06,0.5478515625,0.4878515625,test
31,8,295,0.26,0.669921875,0.409921875,test
31,8,324,1.0,1.0,0.0,test
31,9,768,0.18,0.5283203125,0.3483203125,test
31,9,877,0.62,0.57373046875,0.046269531249999996,test
31,9,119,0.3,0.56982421875,0.26982421875,test
31,9,145,0.78,0.65478515625,0.12521484375000003,test
31,9,295,0.62,0.57373046875,0.046269531249999996,test
31,9,324,1.0,0.99951171875,0.00048828125,test
31,10,768,0.36,0.34716796875,0.012832031249999987,test
31,10,877,0.5510204081632653,0.6328125,0.08179209183673475,test
31,10,119,0.46,0.2763671875,0.18363281250000002,test
31,10,145,1.0,0.62353515625,0.37646484375,test
31,10,295,0.5510204081632653,0.6328125,0.08179209183673475,test
31,10,324,1.0,1.0,0.0,test
31,11,768,0.78,0.64794921875,0.13205078125000003,test
31,11,877,0.54,0.71044921875,0.17044921874999996,test
31,11,119,0.38,0.75244140625,0.37244140625,test
31,11,145,1.0,0.73681640625,0.26318359375,test
31,11,295,0.54,0.71044921875,0.17044921874999996,test
31,11,324,1.0,1.0,0.0,test
31,12,768,0.72,0.6640625,0.05593749999999997,test
31,12,877,0.48,0.67236328125,0.19236328125000002,test
31,12,119,0.74,0.693359375,0.04664062499999999,test
31,12,145,1.0,0.83642578125,0.16357421875,test
31,12,295,0.48,0.67236328125,0.19236328125000002,test
31,12,324,1.0,0.99951171875,0.00048828125,test
31,13,768,0.86,0.68896484375,0.17103515625,test
31,13,877,0.6,0.6962890625,0.09628906250000002,test
31,13,119,1.0,0.66259765625,0.33740234375,test
31,13,145,1.0,0.87109375,0.12890625,test
31,13,295,0.6,0.6962890625,0.09628906250000002,test
31,14,768,0.88,0.66015625,0.21984375,test
31,14,877,0.72,0.57763671875,0.14236328124999997,test
31,14,119,1.0,0.405517578125,0.594482421875,test
31,14,145,1.0,0.66650390625,0.33349609375,test
31,14,295,0.72,0.57763671875,0.14236328124999997,test
31,15,768,0.98,0.56103515625,0.41896484375,test
31,15,877,0.64,0.587890625,0.05210937500000001,test
31,15,119,1.0,0.572265625,0.427734375,test
31,15,295,0.64,0.587890625,0.05210937500000001,test
31,16,768,0.98,0.6162109375,0.3637890625,test
31,16,877,0.6530612244897959,0.5107421875,0.14231903698979587,test
31,16,119,1.0,0.5263671875,0.4736328125,test
31,16,295,0.6530612244897959,0.5107421875,0.14231903698979587,test
31,17,768,0.98,0.66357421875,0.31642578125,test
31,17,877,0.56,0.463134765625,0.09686523437500005,test
31,17,119,1.0,0.4091796875,0.5908203125,test
31,17,295,0.56,0.463134765625,0.09686523437500005,test
31,18,768,0.98,0.476318359375,0.503681640625,test
31,18,877,0.5714285714285714,0.548828125,0.022600446428571397,test
31,18,119,1.0,0.7333984375,0.2666015625,test
31,18,295,0.5714285714285714,0.548828125,0.022600446428571397,test
31,19,877,0.6,0.56591796875,0.03408203124999998,test
31,19,119,1.0,0.5908203125,0.4091796875,test
31,19,295,0.6,0.56591796875,0.03408203124999998,test
32,0,768,0.22,0.034423828125,0.185576171875,test
32,0,877,0.1224489795918367,0.328125,0.2056760204081633,test
32,0,119,0.14,0.14794921875,0.007949218749999987,test
32,0,145,0.36,0.2142333984375,0.1457666015625,test
32,0,295,0.1224489795918367,0.328125,0.2056760204081633,test
32,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
32,1,768,0.34,0.24951171875,0.09048828125000002,test
32,1,877,0.18,0.339111328125,0.159111328125,test
32,1,119,0.04,0.291015625,0.251015625,test
32,1,145,0.16,0.31982421875,0.15982421875,test
32,1,295,0.18,0.339111328125,0.159111328125,test
32,1,324,0.32,0.3203125,0.00031249999999999334,test
32,2,768,0.4,0.21630859375,0.18369140625000002,test
32,2,877,0.16,0.46728515625,0.30728515624999997,test
32,2,119,0.06,0.61279296875,0.55279296875,test
32,2,145,0.24,0.61328125,0.37328125,test
32,2,295,0.16,0.46728515625,0.30728515624999997,test
32,2,324,0.14,0.1397705078125,0.00022949218750001332,test
32,3,768,0.44,0.037841796875,0.402158203125,test
32,3,877,0.08,0.423828125,0.343828125,test
32,3,119,0.1,0.15625,0.056249999999999994,test
32,3,145,0.22,0.447265625,0.227265625,test
32,3,295,0.08,0.423828125,0.343828125,test
32,3,324,0.2,0.1998291015625,0.0001708984375000111,test
32,4,768,0.62,0.341552734375,0.278447265625,test
32,4,877,0.12,0.380859375,0.260859375,test
32,4,119,0.12,0.35498046875,0.23498046875,test
32,4,145,0.42,0.67138671875,0.25138671875,test
32,4,295,0.12,0.380859375,0.260859375,test
32,4,324,0.22,0.219970703125,2.929687500000111e-05,test
32,5,768,0.32,0.873046875,0.5530468749999999,test
32,5,877,0.24,0.47705078125,0.23705078125,test
32,5,119,0.12,0.41162109375,0.29162109375,test
32,5,145,0.26,0.49072265625,0.23072265625,test
32,5,295,0.24,0.47705078125,0.23705078125,test
32,5,324,0.4,0.39990234375,9.76562500000222e-05,test
32,6,768,0.4,0.393798828125,0.006201171875000022,test
32,6,877,0.3,0.406005859375,0.10600585937500001,test
32,6,119,0.18,0.436767578125,0.256767578125,test
32,6,145,0.16,0.50146484375,0.34146484374999997,test
32,6,295,0.3,0.406005859375,0.10600585937500001,test
32,6,324,0.42,0.419677734375,0.00032226562499998446,test
32,7,768,0.34,0.71533203125,0.37533203125,test
32,7,877,0.48,0.37646484375,0.10353515624999998,test
32,7,119,0.24,0.37060546875,0.13060546875,test
32,7,145,0.14,0.463134765625,0.323134765625,test
32,7,295,0.48,0.37646484375,0.10353515624999998,test
32,7,324,0.84,0.83935546875,0.0006445312499999689,test
32,8,768,0.24,0.6279296875,0.3879296875,test
32,8,877,0.26,0.6455078125,0.3855078125,test
32,8,119,0.36,0.21728515625,0.14271484375,test
32,8,145,0.06,0.52978515625,0.46978515625,test
32,8,295,0.26,0.6455078125,0.3855078125,test
32,8,324,1.0,1.0,0.0,test
32,9,768,0.18,0.560546875,0.380546875,test
32,9,877,0.62,0.54541015625,0.07458984375,test
32,9,119,0.3,0.53759765625,0.23759765625,test
32,9,145,0.78,0.51318359375,0.26681640625,test
32,9,295,0.62,0.54541015625,0.07458984375,test
32,9,324,1.0,0.99951171875,0.00048828125,test
32,10,768,0.36,0.35595703125,0.004042968749999987,test
32,10,877,0.5510204081632653,0.61962890625,0.06860849808673475,test
32,10,119,0.46,0.28955078125,0.17044921875000002,test
32,10,145,1.0,0.63818359375,0.36181640625,test
32,10,295,0.5510204081632653,0.61962890625,0.06860849808673475,test
32,10,324,1.0,1.0,0.0,test
32,11,768,0.78,0.66552734375,0.11447265625000003,test
32,11,877,0.54,0.73681640625,0.19681640624999996,test
32,11,119,0.38,0.76513671875,0.38513671875,test
32,11,145,1.0,0.74951171875,0.25048828125,test
32,11,295,0.54,0.73681640625,0.19681640624999996,test
32,11,324,1.0,1.0,0.0,test
32,12,768,0.72,0.74072265625,0.020722656250000027,test
32,12,877,0.48,0.81787109375,0.33787109375,test
32,12,119,0.74,0.658203125,0.08179687499999999,test
32,12,145,1.0,0.8525390625,0.1474609375,test
32,12,295,0.48,0.81787109375,0.33787109375,test
32,12,324,1.0,0.99951171875,0.00048828125,test
32,13,768,0.86,0.70703125,0.15296875,test
32,13,877,0.6,0.6298828125,0.029882812500000022,test
32,13,119,1.0,0.6083984375,0.3916015625,test
32,13,145,1.0,0.91552734375,0.08447265625,test
32,13,295,0.6,0.6298828125,0.029882812500000022,test
32,14,768,0.88,0.650390625,0.229609375,test
32,14,877,0.72,0.59130859375,0.12869140624999997,test
32,14,119,1.0,0.46240234375,0.53759765625,test
32,14,145,1.0,0.6064453125,0.3935546875,test
32,14,295,0.72,0.59130859375,0.12869140624999997,test
32,15,768,0.98,0.57421875,0.40578125,test
32,15,877,0.64,0.57275390625,0.06724609375000001,test
32,15,119,1.0,0.59375,0.40625,test
32,15,295,0.64,0.57275390625,0.06724609375000001,test
32,16,768,0.98,0.6015625,0.3784375,test
32,16,877,0.6530612244897959,0.62158203125,0.031479193239795866,test
32,16,119,1.0,0.591796875,0.408203125,test
32,16,295,0.6530612244897959,0.62158203125,0.031479193239795866,test
32,17,768,0.98,0.5751953125,0.4048046875,test
32,17,877,0.56,0.492919921875,0.06708007812500005,test
32,17,119,1.0,0.4560546875,0.5439453125,test
32,17,295,0.56,0.492919921875,0.06708007812500005,test
32,18,768,0.98,0.56689453125,0.41310546875,test
32,18,877,0.5714285714285714,0.54638671875,0.025041852678571397,test
32,18,119,1.0,0.7021484375,0.2978515625,test
32,18,295,0.5714285714285714,0.54638671875,0.025041852678571397,test
32,19,877,0.6,0.4775390625,0.12246093749999998,test
32,19,119,1.0,0.53369140625,0.46630859375,test
32,19,295,0.6,0.4775390625,0.12246093749999998,test
33,0,768,0.22,-0.000732421875,0.220732421875,test
33,0,877,0.1224489795918367,0.297119140625,0.1746701610331633,test
33,0,119,0.14,0.1939697265625,0.05396972656249999,test
33,0,145,0.36,0.241455078125,0.11854492187499999,test
33,0,295,0.1224489795918367,0.297119140625,0.1746701610331633,test
33,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
33,1,768,0.34,0.297607421875,0.042392578125000024,test
33,1,877,0.18,0.3330078125,0.1530078125,test
33,1,119,0.04,0.370361328125,0.330361328125,test
33,1,145,0.16,0.34619140625,0.18619140625,test
33,1,295,0.18,0.3330078125,0.1530078125,test
33,1,324,0.32,0.3203125,0.00031249999999999334,test
33,2,768,0.4,0.20654296875,0.19345703125000002,test
33,2,877,0.16,0.395263671875,0.235263671875,test
33,2,119,0.06,0.63916015625,0.57916015625,test
33,2,145,0.24,0.65283203125,0.41283203125,test
33,2,295,0.16,0.395263671875,0.235263671875,test
33,2,324,0.14,0.1397705078125,0.00022949218750001332,test
