layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
24,14,715,0.0,0.0,0.0,train
24,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
24,14,819,0.18,0.18017578125,0.00017578125000000666,train
24,14,960,1.0,1.0,0.0,train
24,14,972,0.84,0.83984375,0.00015624999999996891,train
24,14,26,0.64,0.64013671875,0.00013671874999998668,train
24,14,68,1.0,1.0,0.0,train
24,14,212,0.18,0.18017578125,0.00017578125000000666,train
24,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
24,14,288,0.84,0.83984375,0.00015624999999996891,train
24,15,700,0.62,0.6201171875,0.00011718750000000444,train
24,15,715,0.04,0.0400390625,3.906249999999917e-05,train
24,15,819,0.06,0.06005859375,5.859375000000222e-05,train
24,15,960,1.0,1.0,0.0,train
24,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
24,15,26,0.6,0.60009765625,9.76562500000222e-05,train
24,15,68,1.0,1.0,0.0,train
24,15,212,0.06,0.06005859375,5.859375000000222e-05,train
24,15,215,0.98,0.97998046875,1.9531249999982236e-05,train
24,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
24,16,700,0.62,0.6201171875,0.00011718750000000444,train
24,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
24,16,819,0.22,0.219970703125,2.929687500000111e-05,train
24,16,972,0.94,0.93994140625,5.859374999994671e-05,train
24,16,26,0.6,0.60009765625,9.76562500000222e-05,train
24,16,68,1.0,1.0,0.0,train
24,16,212,0.22,0.219970703125,2.929687500000111e-05,train
24,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
24,16,288,0.94,0.93994140625,5.859374999994671e-05,train
24,17,700,0.46,0.4599609375,3.9062500000019984e-05,train
24,17,715,0.06,0.06005859375,5.859375000000222e-05,train
24,17,819,0.1,0.099853515625,0.00014648437500000555,train
24,17,972,0.96,0.9599609375,3.906249999996447e-05,train
24,17,26,0.32,0.320068359375,6.835937499999334e-05,train
24,17,68,1.0,1.0,0.0,train
24,17,212,0.1,0.099853515625,0.00014648437500000555,train
24,17,288,0.96,0.9599609375,3.906249999996447e-05,train
24,18,700,0.38,0.3798828125,0.00011718750000000444,train
24,18,715,0.0,0.0,0.0,train
24,18,819,0.18,0.18017578125,0.00017578125000000666,train
24,18,972,0.96,0.9599609375,3.906249999996447e-05,train
24,18,26,0.7,0.7001953125,0.0001953125000000444,train
24,18,68,1.0,1.0,0.0,train
24,18,212,0.18,0.18017578125,0.00017578125000000666,train
24,18,288,0.96,0.9599609375,3.906249999996447e-05,train
24,19,700,0.6,0.6005859375,0.0005859375000000222,train
24,19,715,0.0,0.00048828125,0.00048828125,train
24,19,819,0.16,0.16064453125,0.0006445312499999967,train
24,19,972,0.96,0.96044921875,0.00044921875000003553,train
24,19,26,0.74,0.74072265625,0.0007226562500000089,train
24,19,212,0.16,0.16064453125,0.0006445312499999967,train
24,19,288,0.96,0.96044921875,0.00044921875000003553,train
25,0,700,0.26,0.260009765625,9.765624999991118e-06,train
25,0,715,0.0,0.0,0.0,train
25,0,804,0.62,0.6201171875,0.00011718750000000444,train
25,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
25,0,827,0.62,0.6201171875,0.00011718750000000444,train
25,0,960,0.34,0.340087890625,8.789062499997558e-05,train
25,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
25,0,26,0.06,0.06005859375,5.859375000000222e-05,train
25,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
25,0,59,0.36,0.360107421875,0.00010742187500001332,train
25,0,62,0.3,0.300048828125,4.88281250000111e-05,train
25,0,68,0.68,0.68017578125,0.00017578124999995115,train
25,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
25,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
25,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
25,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
25,0,309,0.56,0.56005859375,5.859374999994671e-05,train
25,0,339,0.56,0.56005859375,5.859374999994671e-05,train
25,1,700,0.38,0.380126953125,0.00012695312499999556,train
25,1,715,0.06,0.060302734375,0.0003027343750000022,train
25,1,804,0.54,0.5400390625,3.906249999996447e-05,train
25,1,819,0.02,0.020263671875,0.0002636718749999996,train
25,1,827,0.6,0.6005859375,0.0005859375000000222,train
25,1,960,0.5,0.5,0.0,train
25,1,972,0.28,0.2802734375,0.00027343749999997335,train
25,1,26,0.12,0.1202392578125,0.00023925781250000444,train
25,1,37,0.1,0.1002197265625,0.00021972656249999445,train
25,1,59,0.16,0.1602783203125,0.00027832031249999667,train
25,1,62,0.3,0.30029296875,0.0002929687500000111,train
25,1,68,0.54,0.5400390625,3.906249999996447e-05,train
25,1,212,0.02,0.020263671875,0.0002636718749999996,train
25,1,215,0.14,0.1402587890625,0.0002587890624999867,train
25,1,277,0.32,0.3203125,0.00031249999999999334,train
25,1,288,0.28,0.2802734375,0.00027343749999997335,train
25,1,309,0.56,0.560546875,0.0005468749999999467,train
25,1,339,0.36,0.3603515625,0.0003515625000000133,train
25,2,700,0.28,0.27978515625,0.00021484375000002665,train
25,2,715,0.02,0.019775390625,0.00022460937500000042,train
25,2,804,0.48,0.479736328125,0.00026367187499998224,train
25,2,819,0.0204081632653061,0.020263671875,0.0001444913903061,train
25,2,827,0.7,0.7001953125,0.0001953125000000444,train
25,2,960,0.4,0.399658203125,0.0003417968750000222,train
25,2,972,0.1875,0.187255859375,0.000244140625,train
25,2,26,0.1,0.0997314453125,0.00026855468750000555,train
25,2,37,0.14,0.1397705078125,0.00022949218750001332,train
25,2,59,0.12,0.1197509765625,0.00024902343749999556,train
25,2,62,0.94,0.93994140625,5.859374999994671e-05,train
25,2,68,0.64,0.6396484375,0.0003515625000000133,train
25,2,212,0.0204081632653061,0.020263671875,0.0001444913903061,train
25,2,215,0.08,0.079833984375,0.00016601562500000167,train
25,2,277,0.14,0.1397705078125,0.00022949218750001332,train
25,2,288,0.1875,0.187255859375,0.000244140625,train
25,2,309,0.92,0.91943359375,0.00056640625000004,train
25,2,339,0.58,0.580078125,7.812500000003997e-05,train
25,3,700,0.38,0.379638671875,0.00036132812500000444,train
25,3,715,0.0,-0.000244140625,0.000244140625,train
25,3,804,0.74,0.740234375,0.00023437500000000888,train
25,3,819,0.04,0.039794921875,0.00020507812500000083,train
25,3,827,0.78,0.779296875,0.0007031250000000266,train
25,3,960,0.46,0.459716796875,0.00028320312500002,train
25,3,972,0.22,0.2198486328125,0.0001513671875000011,train
25,3,26,0.02,0.019775390625,0.00022460937500000042,train
25,3,37,0.16,0.159912109375,8.789062500000333e-05,train
25,3,59,0.24,0.2398681640625,0.00013183593749999112,train
25,3,62,0.96,0.9599609375,3.906249999996447e-05,train
25,3,68,0.92,0.919921875,7.812500000003997e-05,train
25,3,212,0.04,0.039794921875,0.00020507812500000083,train
25,3,215,0.18,0.179931640625,6.835937499999334e-05,train
25,3,277,0.2,0.1998291015625,0.0001708984375000111,train
25,3,288,0.22,0.2198486328125,0.0001513671875000011,train
25,3,309,0.82,0.8193359375,0.0006640624999999512,train
25,3,339,0.5,0.499755859375,0.000244140625,train
25,4,700,0.32,0.320068359375,6.835937499999334e-05,train
25,4,715,0.02,0.02001953125,1.9531249999999584e-05,train
25,4,804,0.24,0.239990234375,9.765624999991118e-06,train
25,4,819,0.02,0.02001953125,1.9531249999999584e-05,train
25,4,827,0.84,0.83984375,0.00015624999999996891,train
25,4,960,0.56,0.56005859375,5.859374999994671e-05,train
25,4,972,0.1836734693877551,0.1837158203125,4.235092474488833e-05,train
25,4,26,0.08,0.080078125,7.812499999999833e-05,train
25,4,37,0.06,0.06005859375,5.859375000000222e-05,train
25,4,59,1.0,1.0,0.0,train
25,4,62,1.0,1.0,0.0,train
25,4,68,0.84,0.83984375,0.00015624999999996891,train
25,4,212,0.02,0.02001953125,1.9531249999999584e-05,train
25,4,215,0.16,0.16015625,0.00015624999999999667,train
25,4,277,0.22,0.219970703125,2.929687500000111e-05,train
25,4,288,0.1836734693877551,0.1837158203125,4.235092474488833e-05,train
25,4,309,0.96,0.9599609375,3.906249999996447e-05,train
25,4,339,0.72,0.72021484375,0.00021484375000002665,train
25,5,700,0.14,0.139892578125,0.00010742187500001332,train
25,5,715,0.0,0.0,0.0,train
25,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
25,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
25,5,827,1.0,1.0,0.0,train
25,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
25,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
25,5,26,0.06,0.06005859375,5.859375000000222e-05,train
25,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
25,5,59,1.0,1.0,0.0,train
25,5,62,1.0,1.0,0.0,train
25,5,68,0.92,0.919921875,7.812500000003997e-05,train
25,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
25,5,215,0.34,0.340087890625,8.789062499997558e-05,train
25,5,277,0.4,0.39990234375,9.76562500000222e-05,train
25,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
25,5,309,1.0,1.0,0.0,train
25,5,339,0.86,0.85986328125,0.00013671874999998668,train
25,6,700,0.24,0.23974609375,0.0002539062499999911,train
25,6,715,0.0,-0.000244140625,0.000244140625,train
25,6,804,0.44,0.439697265625,0.0003027343750000022,train
25,6,819,0.0,-0.000244140625,0.000244140625,train
25,6,827,1.0,1.0,0.0,train
25,6,960,0.84,0.83984375,0.00015624999999996891,train
25,6,972,0.2244897959183673,0.2242431640625,0.00024663185586729086,train
25,6,26,0.06,0.059814453125,0.00018554687499999778,train
25,6,37,0.04,0.039794921875,0.00020507812500000083,train
25,6,62,1.0,1.0,0.0,train
25,6,68,0.94,0.939453125,0.0005468749999999467,train
25,6,212,0.0,-0.000244140625,0.000244140625,train
25,6,215,0.4,0.399658203125,0.0003417968750000222,train
25,6,277,0.42,0.419677734375,0.00032226562499998446,train
25,6,288,0.2244897959183673,0.2242431640625,0.00024663185586729086,train
25,6,309,1.0,1.0,0.0,train
25,6,339,0.78,0.779296875,0.0007031250000000266,train
25,7,700,0.26,0.259765625,0.00023437500000000888,train
25,7,715,0.02,0.01953125,0.0004687500000000004,train
25,7,804,0.58,0.57958984375,0.00041015624999996003,train
25,7,819,0.02,0.01953125,0.0004687500000000004,train
25,7,827,1.0,0.99951171875,0.00048828125,train
25,7,960,0.84,0.83935546875,0.0006445312499999689,train
25,7,972,0.2291666666666666,0.228515625,0.0006510416666666019,train
25,7,26,0.08,0.07958984375,0.00041015625000000167,train
25,7,37,0.08,0.07958984375,0.00041015625000000167,train
25,7,62,1.0,0.99951171875,0.00048828125,train
25,7,68,0.94,0.939453125,0.0005468749999999467,train
25,7,212,0.02,0.01953125,0.0004687500000000004,train
25,7,215,0.72,0.7197265625,0.00027343749999997335,train
25,7,277,0.84,0.83935546875,0.0006445312499999689,train
25,7,288,0.2291666666666666,0.228515625,0.0006510416666666019,train
25,7,309,1.0,0.99951171875,0.00048828125,train
25,7,339,0.72,0.7197265625,0.00027343749999997335,train
25,8,700,0.32,0.320068359375,6.835937499999334e-05,train
25,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
25,8,804,0.86,0.85986328125,0.00013671874999998668,train
25,8,819,0.0,0.0,0.0,train
25,8,827,1.0,1.0,0.0,train
25,8,960,0.94,0.93994140625,5.859374999994671e-05,train
25,8,972,0.4285714285714285,0.42822265625,0.0003487723214284921,train
25,8,26,0.36,0.360107421875,0.00010742187500001332,train
25,8,37,0.2,0.199951171875,4.88281250000111e-05,train
25,8,62,1.0,1.0,0.0,train
25,8,68,0.9,0.89990234375,9.76562500000222e-05,train
25,8,212,0.0,0.0,0.0,train
25,8,215,0.8,0.7998046875,0.0001953125000000444,train
25,8,277,1.0,1.0,0.0,train
25,8,288,0.4285714285714285,0.42822265625,0.0003487723214284921,train
25,8,309,1.0,1.0,0.0,train
25,8,339,0.76,0.759765625,0.00023437500000000888,train
25,9,700,0.12,0.119873046875,0.00012695312499999556,train
25,9,715,0.0,-0.00048828125,0.00048828125,train
25,9,804,0.88,0.8798828125,0.00011718750000000444,train
25,9,819,0.04,0.03955078125,0.00044921875000000083,train
25,9,827,1.0,0.99951171875,0.00048828125,train
25,9,960,1.0,1.0,0.0,train
25,9,972,0.36,0.35986328125,0.00013671874999998668,train
25,9,26,0.54,0.53955078125,0.00044921875000003553,train
25,9,37,0.4,0.3994140625,0.0005859375000000222,train
25,9,62,1.0,0.99951171875,0.00048828125,train
25,9,68,0.96,0.95947265625,0.0005273437499999645,train
25,9,212,0.04,0.03955078125,0.00044921875000000083,train
25,9,215,0.74,0.73974609375,0.0002539062499999911,train
25,9,277,1.0,1.0,0.0,train
25,9,288,0.36,0.35986328125,0.00013671874999998668,train
25,9,339,0.54,0.53955078125,0.00044921875000003553,train
25,10,700,0.26,0.260009765625,9.765624999991118e-06,train
25,10,715,0.0,0.0,0.0,train
25,10,804,0.98,0.97998046875,1.9531249999982236e-05,train
25,10,819,0.02,0.02001953125,1.9531249999999584e-05,train
25,10,827,1.0,1.0,0.0,train
25,10,960,1.0,1.0,0.0,train
25,10,972,0.14,0.14013671875,0.00013671874999998668,train
25,10,26,0.66,0.66015625,0.00015624999999996891,train
25,10,37,0.28,0.280029296875,2.9296874999973355e-05,train
25,10,62,1.0,1.0,0.0,train
25,10,68,0.96,0.9599609375,3.906249999996447e-05,train
25,10,212,0.02,0.02001953125,1.9531249999999584e-05,train
25,10,215,0.62,0.6201171875,0.00011718750000000444,train
25,10,277,1.0,1.0,0.0,train
25,10,288,0.14,0.14013671875,0.00013671874999998668,train
25,10,339,0.96,0.9599609375,3.906249999996447e-05,train
25,11,700,0.16,0.16015625,0.00015624999999999667,train
25,11,715,0.0,0.0,0.0,train
25,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
25,11,819,0.0,0.0,0.0,train
25,11,827,1.0,1.0,0.0,train
25,11,960,1.0,1.0,0.0,train
25,11,972,0.96,0.9599609375,3.906249999996447e-05,train
25,11,26,0.6,0.60009765625,9.76562500000222e-05,train
25,11,37,0.66,0.66015625,0.00015624999999996891,train
25,11,62,1.0,1.0,0.0,train
25,11,68,1.0,1.0,0.0,train
25,11,212,0.0,0.0,0.0,train
25,11,215,0.82,0.81982421875,0.00017578124999995115,train
25,11,277,1.0,1.0,0.0,train
25,11,288,0.96,0.9599609375,3.906249999996447e-05,train
25,11,339,1.0,1.0,0.0,train
25,12,700,0.18,0.1796875,0.00031249999999999334,train
25,12,715,0.0,-0.00048828125,0.00048828125,train
25,12,804,0.98,0.9794921875,0.0005078124999999822,train
25,12,819,0.0,-0.00048828125,0.00048828125,train
25,12,827,1.0,0.99951171875,0.00048828125,train
25,12,960,1.0,0.99951171875,0.00048828125,train
25,12,972,0.96,0.95947265625,0.0005273437499999645,train
25,12,26,0.52,0.51953125,0.00046875000000001776,train
25,12,37,0.9,0.8994140625,0.0005859375000000222,train
25,12,62,1.0,1.0,0.0,train
25,12,68,1.0,0.99951171875,0.00048828125,train
25,12,212,0.0,-0.00048828125,0.00048828125,train
25,12,215,0.98,0.9794921875,0.0005078124999999822,train
25,12,277,1.0,0.99951171875,0.00048828125,train
25,12,288,0.96,0.95947265625,0.0005273437499999645,train
25,12,339,1.0,0.99951171875,0.00048828125,train
25,13,700,0.42,0.419921875,7.812499999998446e-05,train
25,13,715,0.02,0.02001953125,1.9531249999999584e-05,train
25,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
25,13,819,0.1,0.10009765625,9.765624999999445e-05,train
25,13,960,1.0,1.0,0.0,train
25,13,972,0.96,0.9599609375,3.906249999996447e-05,train
25,13,26,0.48,0.47998046875,1.9531249999982236e-05,train
25,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
25,13,68,1.0,1.0,0.0,train
25,13,212,0.1,0.10009765625,9.765624999999445e-05,train
25,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
25,13,288,0.96,0.9599609375,3.906249999996447e-05,train
25,13,339,1.0,1.0,0.0,train
25,14,700,0.24,0.239990234375,9.765624999991118e-06,train
25,14,715,0.0,0.0,0.0,train
25,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
25,14,819,0.18,0.18017578125,0.00017578125000000666,train
25,14,960,1.0,1.0,0.0,train
25,14,972,0.84,0.83984375,0.00015624999999996891,train
25,14,26,0.64,0.64013671875,0.00013671874999998668,train
25,14,68,1.0,1.0,0.0,train
25,14,212,0.18,0.18017578125,0.00017578125000000666,train
25,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
25,14,288,0.84,0.83984375,0.00015624999999996891,train
25,15,700,0.62,0.6201171875,0.00011718750000000444,train
25,15,715,0.04,0.0400390625,3.906249999999917e-05,train
25,15,819,0.06,0.06005859375,5.859375000000222e-05,train
25,15,960,1.0,1.0,0.0,train
25,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
25,15,26,0.6,0.60009765625,9.76562500000222e-05,train
25,15,68,1.0,1.0,0.0,train
25,15,212,0.06,0.06005859375,5.859375000000222e-05,train
25,15,215,0.98,0.97998046875,1.9531249999982236e-05,train
25,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
25,16,700,0.62,0.6201171875,0.00011718750000000444,train
25,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
25,16,819,0.22,0.219970703125,2.929687500000111e-05,train
25,16,972,0.94,0.93994140625,5.859374999994671e-05,train
25,16,26,0.6,0.60009765625,9.76562500000222e-05,train
25,16,68,1.0,1.0,0.0,train
25,16,212,0.22,0.219970703125,2.929687500000111e-05,train
25,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
25,16,288,0.94,0.93994140625,5.859374999994671e-05,train
25,17,700,0.46,0.4599609375,3.9062500000019984e-05,train
25,17,715,0.06,0.06005859375,5.859375000000222e-05,train
25,17,819,0.1,0.099853515625,0.00014648437500000555,train
25,17,972,0.96,0.9599609375,3.906249999996447e-05,train
25,17,26,0.32,0.320068359375,6.835937499999334e-05,train
25,17,68,1.0,1.0,0.0,train
25,17,212,0.1,0.099853515625,0.00014648437500000555,train
25,17,288,0.96,0.9599609375,3.906249999996447e-05,train
25,18,700,0.38,0.3798828125,0.00011718750000000444,train
25,18,715,0.0,0.0,0.0,train
25,18,819,0.18,0.18017578125,0.00017578125000000666,train
25,18,972,0.96,0.9599609375,3.906249999996447e-05,train
25,18,26,0.7,0.7001953125,0.0001953125000000444,train
25,18,68,1.0,1.0,0.0,train
25,18,212,0.18,0.18017578125,0.00017578125000000666,train
25,18,288,0.96,0.9599609375,3.906249999996447e-05,train
25,19,700,0.6,0.6005859375,0.0005859375000000222,train
25,19,715,0.0,0.00048828125,0.00048828125,train
25,19,819,0.16,0.16064453125,0.0006445312499999967,train
25,19,972,0.96,0.96044921875,0.00044921875000003553,train
25,19,26,0.74,0.74072265625,0.0007226562500000089,train
25,19,212,0.16,0.16064453125,0.0006445312499999967,train
25,19,288,0.96,0.96044921875,0.00044921875000003553,train
26,0,700,0.26,0.260009765625,9.765624999991118e-06,train
26,0,715,0.0,0.0,0.0,train
26,0,804,0.62,0.6201171875,0.00011718750000000444,train
26,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
26,0,827,0.62,0.6201171875,0.00011718750000000444,train
26,0,960,0.34,0.340087890625,8.789062499997558e-05,train
26,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
26,0,26,0.06,0.06005859375,5.859375000000222e-05,train
26,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
26,0,59,0.36,0.360107421875,0.00010742187500001332,train
26,0,62,0.3,0.300048828125,4.88281250000111e-05,train
26,0,68,0.68,0.68017578125,0.00017578124999995115,train
26,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
26,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
26,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
26,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
26,0,309,0.56,0.56005859375,5.859374999994671e-05,train
26,0,339,0.56,0.56005859375,5.859374999994671e-05,train
26,1,700,0.38,0.380126953125,0.00012695312499999556,train
26,1,715,0.06,0.060302734375,0.0003027343750000022,train
26,1,804,0.54,0.5400390625,3.906249999996447e-05,train
26,1,819,0.02,0.020263671875,0.0002636718749999996,train
26,1,827,0.6,0.6005859375,0.0005859375000000222,train
26,1,960,0.5,0.5,0.0,train
26,1,972,0.28,0.2802734375,0.00027343749999997335,train
26,1,26,0.12,0.1202392578125,0.00023925781250000444,train
26,1,37,0.1,0.1002197265625,0.00021972656249999445,train
