layer,sentence,pn,true_label,predicted_label,correct,split
22,13,26,1,1,1,train
22,13,60,1,1,1,train
22,13,62,3,3,1,train
22,13,68,2,2,1,train
22,13,81,1,1,1,train
22,13,119,1,1,1,train
22,13,145,2,2,1,train
22,13,212,2,2,1,train
22,13,215,3,3,1,train
22,13,288,1,1,1,train
22,13,295,0,0,1,train
22,13,339,2,2,1,train
22,13,340,2,2,1,train
22,13,369,1,1,1,train
22,14,700,3,3,1,train
22,14,715,3,3,1,train
22,14,819,2,2,1,train
22,14,827,0,0,1,train
22,14,960,0,0,1,train
22,14,972,1,1,1,train
22,14,19,3,3,1,train
22,14,26,1,1,1,train
22,14,60,1,1,1,train
22,14,62,3,3,1,train
22,14,68,2,2,1,train
22,14,81,1,1,1,train
22,14,119,1,1,1,train
22,14,145,2,2,1,train
22,14,212,2,2,1,train
22,14,215,3,3,1,train
22,14,288,1,1,1,train
22,14,295,0,0,1,train
22,14,340,2,2,1,train
22,14,369,1,1,1,train
22,15,700,3,3,1,train
22,15,715,3,3,1,train
22,15,819,2,2,1,train
22,15,827,0,0,1,train
22,15,960,0,0,1,train
22,15,972,1,1,1,train
22,15,19,3,3,1,train
22,15,26,1,1,1,train
22,15,68,2,2,1,train
22,15,119,1,1,1,train
22,15,212,2,2,1,train
22,15,215,3,3,1,train
22,15,288,1,1,1,train
22,15,295,0,0,1,train
22,15,340,2,2,1,train
22,15,369,1,1,1,train
22,16,700,3,3,1,train
22,16,715,3,3,1,train
22,16,819,2,2,1,train
22,16,960,0,0,1,train
22,16,972,1,1,1,train
22,16,19,3,3,1,train
22,16,26,1,1,1,train
22,16,68,2,2,1,train
22,16,119,1,1,1,train
22,16,212,2,2,1,train
22,16,215,3,3,1,train
22,16,288,1,1,1,train
22,16,295,0,0,1,train
22,16,340,2,2,1,train
22,16,369,1,1,1,train
22,17,700,3,3,1,train
22,17,715,3,3,1,train
22,17,819,2,2,1,train
22,17,972,1,1,1,train
22,17,19,3,3,1,train
22,17,26,1,1,1,train
22,17,68,2,2,1,train
22,17,119,1,1,1,train
22,17,212,2,2,1,train
22,17,215,3,3,1,train
22,17,288,1,1,1,train
22,17,295,0,0,1,train
22,17,340,2,2,1,train
22,17,369,1,1,1,train
22,18,700,3,3,1,train
22,18,715,3,3,1,train
22,18,819,2,2,1,train
22,18,972,1,1,1,train
22,18,19,3,3,1,train
22,18,26,1,1,1,train
22,18,68,2,2,1,train
22,18,119,1,1,1,train
22,18,212,2,2,1,train
22,18,288,1,1,1,train
22,18,295,0,0,1,train
22,18,340,2,2,1,train
22,18,369,1,1,1,train
22,19,700,3,3,1,train
22,19,715,3,3,1,train
22,19,819,2,2,1,train
22,19,972,1,1,1,train
22,19,19,3,3,1,train
22,19,26,1,1,1,train
22,19,119,1,1,1,train
22,19,212,2,2,1,train
22,19,288,1,1,1,train
22,19,295,0,0,1,train
22,19,340,2,2,1,train
22,19,369,1,1,1,train
22,20,700,3,3,1,train
22,20,715,3,3,1,train
22,20,819,2,2,1,train
22,20,972,1,1,1,train
22,20,19,3,3,1,train
22,20,26,1,1,1,train
22,20,119,1,1,1,train
22,20,212,2,2,1,train
22,20,288,1,1,1,train
22,20,295,0,0,1,train
22,20,340,2,2,1,train
22,20,369,1,1,1,train
22,21,700,3,3,1,train
22,21,715,3,3,1,train
22,21,819,2,2,1,train
22,21,972,1,1,1,train
22,21,19,3,3,1,train
22,21,26,1,1,1,train
22,21,212,2,2,1,train
22,21,288,1,1,1,train
22,21,295,0,0,1,train
22,21,340,2,2,1,train
22,21,369,1,1,1,train
22,22,700,3,3,1,train
22,22,715,3,3,1,train
22,22,819,2,2,1,train
22,22,972,1,1,1,train
22,22,26,1,1,1,train
22,22,212,2,2,1,train
22,22,288,1,1,1,train
22,22,295,0,0,1,train
22,22,340,2,2,1,train
22,22,369,1,1,1,train
23,0,700,3,3,1,train
23,0,715,3,3,1,train
23,0,819,2,2,1,train
23,0,827,0,0,1,train
23,0,960,0,0,1,train
23,0,972,1,1,1,train
23,0,19,3,3,1,train
23,0,26,1,1,1,train
23,0,59,2,2,1,train
23,0,60,1,1,1,train
23,0,62,3,3,1,train
23,0,68,2,2,1,train
23,0,81,1,1,1,train
23,0,119,1,1,1,train
23,0,145,2,2,1,train
23,0,212,2,2,1,train
23,0,215,3,3,1,train
23,0,277,3,3,1,train
23,0,288,1,1,1,train
23,0,295,0,0,1,train
23,0,324,3,3,1,train
23,0,339,2,2,1,train
23,0,340,2,2,1,train
23,0,369,1,1,1,train
23,1,700,3,3,1,train
23,1,715,3,3,1,train
23,1,819,2,2,1,train
23,1,827,0,0,1,train
23,1,960,0,0,1,train
23,1,972,1,1,1,train
23,1,19,3,3,1,train
23,1,26,1,1,1,train
23,1,59,2,2,1,train
23,1,60,1,1,1,train
23,1,62,3,3,1,train
23,1,68,2,2,1,train
23,1,81,1,1,1,train
23,1,119,1,1,1,train
23,1,145,2,2,1,train
23,1,212,2,2,1,train
23,1,215,3,3,1,train
23,1,277,3,3,1,train
23,1,288,1,1,1,train
23,1,295,0,0,1,train
23,1,324,3,3,1,train
23,1,339,2,2,1,train
23,1,340,2,2,1,train
23,1,369,1,1,1,train
23,2,700,3,3,1,train
23,2,715,3,3,1,train
23,2,819,2,2,1,train
23,2,827,0,0,1,train
23,2,960,0,0,1,train
23,2,972,1,1,1,train
23,2,19,3,3,1,train
23,2,26,1,1,1,train
23,2,59,2,2,1,train
23,2,60,1,1,1,train
23,2,62,3,3,1,train
23,2,68,2,2,1,train
23,2,81,1,1,1,train
23,2,119,1,1,1,train
23,2,145,2,2,1,train
23,2,212,2,2,1,train
23,2,215,3,3,1,train
23,2,277,3,3,1,train
23,2,288,1,1,1,train
23,2,295,0,0,1,train
23,2,324,3,3,1,train
23,2,339,2,2,1,train
23,2,340,2,2,1,train
23,2,369,1,1,1,train
23,3,700,3,3,1,train
23,3,715,3,3,1,train
23,3,819,2,2,1,train
23,3,827,0,0,1,train
23,3,960,0,0,1,train
23,3,972,1,1,1,train
23,3,19,3,3,1,train
23,3,26,1,1,1,train
23,3,59,2,2,1,train
23,3,60,1,1,1,train
23,3,62,3,3,1,train
23,3,68,2,2,1,train
23,3,81,1,1,1,train
23,3,119,1,1,1,train
23,3,145,2,2,1,train
23,3,212,2,2,1,train
23,3,215,3,3,1,train
23,3,277,3,3,1,train
23,3,288,1,1,1,train
23,3,295,0,0,1,train
23,3,324,3,3,1,train
23,3,339,2,2,1,train
23,3,340,2,2,1,train
23,3,369,1,1,1,train
23,4,700,3,3,1,train
23,4,715,3,3,1,train
23,4,819,2,2,1,train
23,4,827,0,0,1,train
23,4,960,0,0,1,train
23,4,972,1,1,1,train
23,4,19,3,3,1,train
23,4,26,1,1,1,train
23,4,59,2,2,1,train
23,4,60,1,1,1,train
23,4,62,3,3,1,train
23,4,68,2,2,1,train
23,4,81,1,1,1,train
23,4,119,1,1,1,train
23,4,145,2,2,1,train
23,4,212,2,2,1,train
23,4,215,3,3,1,train
23,4,277,3,3,1,train
23,4,288,1,1,1,train
23,4,295,0,0,1,train
23,4,324,3,3,1,train
23,4,339,2,2,1,train
23,4,340,2,2,1,train
23,4,369,1,1,1,train
23,5,700,3,3,1,train
23,5,715,3,3,1,train
23,5,819,2,2,1,train
23,5,827,0,0,1,train
23,5,960,0,0,1,train
23,5,972,1,1,1,train
23,5,19,3,3,1,train
23,5,26,1,1,1,train
23,5,59,2,2,1,train
23,5,60,1,1,1,train
23,5,62,3,3,1,train
23,5,68,2,2,1,train
23,5,81,1,1,1,train
23,5,119,1,1,1,train
23,5,145,2,2,1,train
23,5,212,2,2,1,train
23,5,215,3,3,1,train
23,5,277,3,3,1,train
23,5,288,1,1,1,train
23,5,295,0,0,1,train
23,5,324,3,3,1,train
23,5,339,2,2,1,train
23,5,340,2,2,1,train
23,5,369,1,1,1,train
23,6,700,3,3,1,train
23,6,715,3,3,1,train
23,6,819,2,2,1,train
23,6,827,0,0,1,train
23,6,960,0,0,1,train
23,6,972,1,1,1,train
23,6,19,3,3,1,train
23,6,26,1,1,1,train
23,6,60,1,1,1,train
23,6,62,3,3,1,train
23,6,68,2,2,1,train
23,6,81,1,1,1,train
23,6,119,1,1,1,train
23,6,145,2,2,1,train
23,6,212,2,2,1,train
23,6,215,3,3,1,train
23,6,277,3,3,1,train
23,6,288,1,1,1,train
23,6,295,0,0,1,train
23,6,324,3,3,1,train
23,6,339,2,2,1,train
23,6,340,2,2,1,train
23,6,369,1,1,1,train
23,7,700,3,3,1,train
23,7,715,3,3,1,train
23,7,819,2,2,1,train
23,7,827,0,0,1,train
23,7,960,0,0,1,train
23,7,972,1,1,1,train
23,7,19,3,3,1,train
23,7,26,1,1,1,train
23,7,60,1,1,1,train
23,7,62,3,3,1,train
23,7,68,2,2,1,train
23,7,81,1,1,1,train
23,7,119,1,1,1,train
23,7,145,2,2,1,train
23,7,212,2,2,1,train
23,7,215,3,3,1,train
23,7,277,3,3,1,train
23,7,288,1,1,1,train
23,7,295,0,0,1,train
23,7,324,3,3,1,train
23,7,339,2,2,1,train
23,7,340,2,2,1,train
23,7,369,1,1,1,train
23,8,700,3,3,1,train
23,8,715,3,3,1,train
23,8,819,2,2,1,train
23,8,827,0,0,1,train
23,8,960,0,0,1,train
23,8,972,1,1,1,train
23,8,19,3,3,1,train
23,8,26,1,1,1,train
23,8,60,1,1,1,train
23,8,62,3,3,1,train
23,8,68,2,2,1,train
23,8,81,1,1,1,train
23,8,119,1,1,1,train
23,8,145,2,2,1,train
23,8,212,2,2,1,train
23,8,215,3,3,1,train
23,8,277,3,3,1,train
23,8,288,1,1,1,train
23,8,295,0,0,1,train
23,8,324,3,3,1,train
23,8,339,2,2,1,train
23,8,340,2,2,1,train
23,8,369,1,1,1,train
23,9,700,3,3,1,train
23,9,715,3,3,1,train
23,9,819,2,2,1,train
23,9,827,0,0,1,train
23,9,960,0,0,1,train
23,9,972,1,1,1,train
23,9,19,3,3,1,train
23,9,26,1,1,1,train
23,9,60,1,1,1,train
23,9,62,3,3,1,train
23,9,68,2,2,1,train
23,9,81,1,1,1,train
23,9,119,1,1,1,train
23,9,145,2,2,1,train
23,9,212,2,2,1,train
23,9,215,3,3,1,train
23,9,277,3,3,1,train
23,9,288,1,1,1,train
23,9,295,0,0,1,train
23,9,324,3,3,1,train
23,9,339,2,2,1,train
23,9,340,2,2,1,train
23,9,369,1,1,1,train
23,10,700,3,3,1,train
23,10,715,3,3,1,train
23,10,819,2,2,1,train
23,10,827,0,0,1,train
23,10,960,0,0,1,train
23,10,972,1,1,1,train
23,10,19,3,3,1,train
23,10,26,1,1,1,train
23,10,60,1,1,1,train
23,10,62,3,3,1,train
23,10,68,2,2,1,train
23,10,81,1,1,1,train
23,10,119,1,1,1,train
23,10,145,2,2,1,train
23,10,212,2,2,1,train
23,10,215,3,3,1,train
23,10,277,3,3,1,train
23,10,288,1,1,1,train
23,10,295,0,0,1,train
23,10,324,3,3,1,train
23,10,339,2,2,1,train
23,10,340,2,2,1,train
23,10,369,1,1,1,train
23,11,700,3,3,1,train
23,11,715,3,3,1,train
23,11,819,2,2,1,train
23,11,827,0,0,1,train
23,11,960,0,0,1,train
23,11,972,1,1,1,train
23,11,19,3,3,1,train
23,11,26,1,1,1,train
23,11,60,1,1,1,train
23,11,62,3,3,1,train
23,11,68,2,2,1,train
23,11,81,1,1,1,train
23,11,119,1,1,1,train
23,11,145,2,2,1,train
23,11,212,2,2,1,train
23,11,215,3,3,1,train
23,11,277,3,3,1,train
23,11,288,1,1,1,train
23,11,295,0,0,1,train
23,11,324,3,3,1,train
23,11,339,2,2,1,train
23,11,340,2,2,1,train
23,11,369,1,1,1,train
23,12,700,3,3,1,train
23,12,715,3,3,1,train
23,12,819,2,2,1,train
23,12,827,0,0,1,train
23,12,960,0,0,1,train
23,12,972,1,1,1,train
23,12,19,3,3,1,train
23,12,26,1,1,1,train
23,12,60,1,1,1,train
23,12,62,3,3,1,train
23,12,68,2,2,1,train
23,12,81,1,1,1,train
23,12,119,1,1,1,train
23,12,145,2,2,1,train
23,12,212,2,2,1,train
23,12,215,3,3,1,train
23,12,277,3,3,1,train
23,12,288,1,1,1,train
23,12,295,0,0,1,train
23,12,324,3,3,1,train
23,12,339,2,2,1,train
23,12,340,2,2,1,train
23,12,369,1,1,1,train
23,13,700,3,3,1,train
23,13,715,3,3,1,train
23,13,819,2,2,1,train
23,13,827,0,0,1,train
23,13,960,0,0,1,train
23,13,972,1,1,1,train
23,13,19,3,3,1,train
23,13,26,1,1,1,train
23,13,60,1,1,1,train
23,13,62,3,3,1,train
23,13,68,2,2,1,train
23,13,81,1,1,1,train
23,13,119,1,1,1,train
23,13,145,2,2,1,train
23,13,212,2,2,1,train
23,13,215,3,3,1,train
23,13,288,1,1,1,train
23,13,295,0,0,1,train
23,13,339,2,2,1,train
23,13,340,2,2,1,train
23,13,369,1,1,1,train
23,14,700,3,3,1,train
23,14,715,3,3,1,train
23,14,819,2,2,1,train
23,14,827,0,0,1,train
23,14,960,0,0,1,train
23,14,972,1,1,1,train
23,14,19,3,3,1,train
23,14,26,1,1,1,train
23,14,60,1,1,1,train
23,14,62,3,3,1,train
23,14,68,2,2,1,train
23,14,81,1,1,1,train
23,14,119,1,1,1,train
23,14,145,2,2,1,train
23,14,212,2,2,1,train
23,14,215,3,3,1,train
23,14,288,1,1,1,train
23,14,295,0,0,1,train
23,14,340,2,2,1,train
23,14,369,1,1,1,train
23,15,700,3,3,1,train
23,15,715,3,3,1,train
23,15,819,2,2,1,train
23,15,827,0,0,1,train
23,15,960,0,0,1,train
23,15,972,1,1,1,train
23,15,19,3,3,1,train
23,15,26,1,1,1,train
23,15,68,2,2,1,train
23,15,119,1,1,1,train
23,15,212,2,2,1,train
23,15,215,3,3,1,train
23,15,288,1,1,1,train
23,15,295,0,0,1,train
23,15,340,2,2,1,train
23,15,369,1,1,1,train
23,16,700,3,3,1,train
23,16,715,3,3,1,train
23,16,819,2,2,1,train
23,16,960,0,0,1,train
23,16,972,1,1,1,train
23,16,19,3,3,1,train
23,16,26,1,1,1,train
23,16,68,2,2,1,train
23,16,119,1,1,1,train
23,16,212,2,2,1,train
23,16,215,3,3,1,train
23,16,288,1,1,1,train
23,16,295,0,0,1,train
23,16,340,2,2,1,train
23,16,369,1,1,1,train
23,17,700,3,3,1,train
23,17,715,3,3,1,train
23,17,819,2,2,1,train
23,17,972,1,1,1,train
23,17,19,3,3,1,train
23,17,26,1,1,1,train
23,17,68,2,2,1,train
23,17,119,1,1,1,train
23,17,212,2,2,1,train
23,17,215,3,3,1,train
23,17,288,1,1,1,train
23,17,295,0,0,1,train
23,17,340,2,2,1,train
23,17,369,1,1,1,train
23,18,700,3,3,1,train
23,18,715,3,3,1,train
23,18,819,2,2,1,train
23,18,972,1,1,1,train
23,18,19,3,3,1,train
23,18,26,1,1,1,train
23,18,68,2,2,1,train
23,18,119,1,1,1,train
23,18,212,2,2,1,train
23,18,288,1,1,1,train
23,18,295,0,0,1,train
23,18,340,2,2,1,train
23,18,369,1,1,1,train
23,19,700,3,3,1,train
23,19,715,3,3,1,train
23,19,819,2,2,1,train
23,19,972,1,1,1,train
23,19,19,3,3,1,train
23,19,26,1,1,1,train
23,19,119,1,1,1,train
23,19,212,2,2,1,train
23,19,288,1,1,1,train
23,19,295,0,0,1,train
23,19,340,2,2,1,train
23,19,369,1,1,1,train
23,20,700,3,3,1,train
23,20,715,3,3,1,train
23,20,819,2,2,1,train
23,20,972,1,1,1,train
23,20,19,3,3,1,train
23,20,26,1,1,1,train
23,20,119,1,1,1,train
23,20,212,2,2,1,train
23,20,288,1,1,1,train
23,20,295,0,0,1,train
23,20,340,2,2,1,train
23,20,369,1,1,1,train
23,21,700,3,3,1,train
23,21,715,3,3,1,train
23,21,819,2,2,1,train
23,21,972,1,1,1,train
23,21,19,3,3,1,train
23,21,26,1,1,1,train
23,21,212,2,2,1,train
23,21,288,1,1,1,train
23,21,295,0,0,1,train
23,21,340,2,2,1,train
23,21,369,1,1,1,train
23,22,700,3,3,1,train
23,22,715,3,3,1,train
23,22,819,2,2,1,train
23,22,972,1,1,1,train
23,22,26,1,1,1,train
23,22,212,2,2,1,train
23,22,288,1,1,1,train
23,22,295,0,0,1,train
23,22,340,2,2,1,train
23,22,369,1,1,1,train
24,0,700,3,3,1,train
24,0,715,3,3,1,train
24,0,819,2,2,1,train
24,0,827,0,0,1,train
24,0,960,0,0,1,train
24,0,972,1,1,1,train
24,0,19,3,3,1,train
24,0,26,1,1,1,train
24,0,59,2,2,1,train
24,0,60,1,1,1,train
24,0,62,3,3,1,train
24,0,68,2,2,1,train
24,0,81,1,1,1,train
24,0,119,1,1,1,train
24,0,145,2,2,1,train
24,0,212,2,2,1,train
24,0,215,3,3,1,train
24,0,277,3,3,1,train
24,0,288,1,1,1,train
24,0,295,0,0,1,train
24,0,324,3,3,1,train
24,0,339,2,2,1,train
24,0,340,2,2,1,train
24,0,369,1,1,1,train
24,1,700,3,3,1,train
24,1,715,3,3,1,train
24,1,819,2,2,1,train
24,1,827,0,0,1,train
24,1,960,0,0,1,train
24,1,972,1,1,1,train
24,1,19,3,3,1,train
24,1,26,1,1,1,train
24,1,59,2,2,1,train
24,1,60,1,1,1,train
24,1,62,3,3,1,train
24,1,68,2,2,1,train
24,1,81,1,1,1,train
24,1,119,1,1,1,train
24,1,145,2,2,1,train
24,1,212,2,2,1,train
24,1,215,3,3,1,train
24,1,277,3,3,1,train
24,1,288,1,1,1,train
24,1,295,0,0,1,train
24,1,324,3,3,1,train
24,1,339,2,2,1,train
24,1,340,2,2,1,train
24,1,369,1,1,1,train
24,2,700,3,3,1,train
24,2,715,3,3,1,train
24,2,819,2,2,1,train
24,2,827,0,0,1,train
24,2,960,0,0,1,train
24,2,972,1,1,1,train
24,2,19,3,3,1,train
24,2,26,1,1,1,train
24,2,59,2,2,1,train
24,2,60,1,1,1,train
24,2,62,3,3,1,train
24,2,68,2,2,1,train
24,2,81,1,1,1,train
24,2,119,1,1,1,train
24,2,145,2,2,1,train
24,2,212,2,2,1,train
24,2,215,3,3,1,train
24,2,277,3,3,1,train
24,2,288,1,1,1,train
24,2,295,0,0,1,train
24,2,324,3,3,1,train
24,2,339,2,2,1,train
24,2,340,2,2,1,train
24,2,369,1,1,1,train
24,3,700,3,3,1,train
24,3,715,3,3,1,train
24,3,819,2,2,1,train
24,3,827,0,0,1,train
24,3,960,0,0,1,train
24,3,972,1,1,1,train
24,3,19,3,3,1,train
24,3,26,1,1,1,train
24,3,59,2,2,1,train
24,3,60,1,1,1,train
24,3,62,3,3,1,train
24,3,68,2,2,1,train
24,3,81,1,1,1,train
24,3,119,1,1,1,train
24,3,145,2,2,1,train
24,3,212,2,2,1,train
24,3,215,3,3,1,train
24,3,277,3,3,1,train
24,3,288,1,1,1,train
24,3,295,0,0,1,train
24,3,324,3,3,1,train
24,3,339,2,2,1,train
24,3,340,2,2,1,train
24,3,369,1,1,1,train
24,4,700,3,3,1,train
24,4,715,3,3,1,train
24,4,819,2,2,1,train
24,4,827,0,0,1,train
24,4,960,0,0,1,train
24,4,972,1,1,1,train
24,4,19,3,3,1,train
24,4,26,1,1,1,train
24,4,59,2,2,1,train
24,4,60,1,1,1,train
24,4,62,3,3,1,train
24,4,68,2,2,1,train
24,4,81,1,1,1,train
24,4,119,1,1,1,train
24,4,145,2,2,1,train
24,4,212,2,2,1,train
24,4,215,3,3,1,train
24,4,277,3,3,1,train
24,4,288,1,1,1,train
24,4,295,0,0,1,train
24,4,324,3,3,1,train
24,4,339,2,2,1,train
24,4,340,2,2,1,train
24,4,369,1,1,1,train
24,5,700,3,3,1,train
24,5,715,3,3,1,train
24,5,819,2,2,1,train
24,5,827,0,0,1,train
24,5,960,0,0,1,train
24,5,972,1,1,1,train
24,5,19,3,3,1,train
24,5,26,1,1,1,train
24,5,59,2,2,1,train
24,5,60,1,1,1,train
24,5,62,3,3,1,train
24,5,68,2,2,1,train
24,5,81,1,1,1,train
24,5,119,1,1,1,train
24,5,145,2,2,1,train
24,5,212,2,2,1,train
24,5,215,3,3,1,train
24,5,277,3,3,1,train
24,5,288,1,1,1,train
24,5,295,0,0,1,train
24,5,324,3,3,1,train
24,5,339,2,2,1,train
24,5,340,2,2,1,train
24,5,369,1,1,1,train
24,6,700,3,3,1,train
24,6,715,3,3,1,train
24,6,819,2,2,1,train
24,6,827,0,0,1,train
24,6,960,0,0,1,train
24,6,972,1,1,1,train
24,6,19,3,3,1,train
24,6,26,1,1,1,train
24,6,60,1,1,1,train
24,6,62,3,3,1,train
24,6,68,2,2,1,train
24,6,81,1,1,1,train
24,6,119,1,1,1,train
24,6,145,2,2,1,train
24,6,212,2,2,1,train
24,6,215,3,3,1,train
24,6,277,3,3,1,train
24,6,288,1,1,1,train
24,6,295,0,0,1,train
24,6,324,3,3,1,train
24,6,339,2,2,1,train
24,6,340,2,2,1,train
24,6,369,1,1,1,train
24,7,700,3,3,1,train
24,7,715,3,3,1,train
24,7,819,2,2,1,train
24,7,827,0,0,1,train
24,7,960,0,0,1,train
24,7,972,1,1,1,train
24,7,19,3,3,1,train
24,7,26,1,1,1,train
24,7,60,1,1,1,train
24,7,62,3,3,1,train
24,7,68,2,2,1,train
24,7,81,1,1,1,train
24,7,119,1,1,1,train
24,7,145,2,2,1,train
24,7,212,2,2,1,train
24,7,215,3,3,1,train
24,7,277,3,3,1,train
24,7,288,1,1,1,train
24,7,295,0,0,1,train
24,7,324,3,3,1,train
24,7,339,2,2,1,train
24,7,340,2,2,1,train
24,7,369,1,1,1,train
24,8,700,3,3,1,train
24,8,715,3,3,1,train
24,8,819,2,2,1,train
24,8,827,0,0,1,train
24,8,960,0,0,1,train
24,8,972,1,1,1,train
24,8,19,3,3,1,train
24,8,26,1,1,1,train
24,8,60,1,1,1,train
24,8,62,3,3,1,train
24,8,68,2,2,1,train
24,8,81,1,1,1,train
24,8,119,1,1,1,train
24,8,145,2,2,1,train
24,8,212,2,2,1,train
24,8,215,3,3,1,train
24,8,277,3,3,1,train
24,8,288,1,1,1,train
24,8,295,0,0,1,train
24,8,324,3,3,1,train
24,8,339,2,2,1,train
24,8,340,2,2,1,train
24,8,369,1,1,1,train
24,9,700,3,3,1,train
24,9,715,3,3,1,train
24,9,819,2,2,1,train
24,9,827,0,0,1,train
24,9,960,0,0,1,train
24,9,972,1,1,1,train
24,9,19,3,3,1,train
24,9,26,1,1,1,train
24,9,60,1,1,1,train
24,9,62,3,3,1,train
24,9,68,2,2,1,train
24,9,81,1,1,1,train
24,9,119,1,1,1,train
24,9,145,2,2,1,train
24,9,212,2,2,1,train
24,9,215,3,3,1,train
24,9,277,3,3,1,train
24,9,288,1,1,1,train
24,9,295,0,0,1,train
24,9,324,3,3,1,train
24,9,339,2,2,1,train
24,9,340,2,2,1,train
24,9,369,1,1,1,train
24,10,700,3,3,1,train
24,10,715,3,3,1,train
24,10,819,2,2,1,train
24,10,827,0,0,1,train
24,10,960,0,0,1,train
24,10,972,1,1,1,train
24,10,19,3,3,1,train
24,10,26,1,1,1,train
24,10,60,1,1,1,train
24,10,62,3,3,1,train
24,10,68,2,2,1,train
24,10,81,1,1,1,train
24,10,119,1,1,1,train
24,10,145,2,2,1,train
24,10,212,2,2,1,train
24,10,215,3,3,1,train
24,10,277,3,3,1,train
24,10,288,1,1,1,train
24,10,295,0,0,1,train
24,10,324,3,3,1,train
24,10,339,2,2,1,train
24,10,340,2,2,1,train
24,10,369,1,1,1,train
24,11,700,3,3,1,train
24,11,715,3,3,1,train
24,11,819,2,2,1,train
24,11,827,0,0,1,train
24,11,960,0,0,1,train
24,11,972,1,1,1,train
24,11,19,3,3,1,train
24,11,26,1,1,1,train
24,11,60,1,1,1,train
24,11,62,3,3,1,train
24,11,68,2,2,1,train
24,11,81,1,1,1,train
24,11,119,1,1,1,train
24,11,145,2,2,1,train
24,11,212,2,2,1,train
24,11,215,3,3,1,train
24,11,277,3,3,1,train
24,11,288,1,1,1,train
24,11,295,0,0,1,train
24,11,324,3,3,1,train
24,11,339,2,2,1,train
24,11,340,2,2,1,train
24,11,369,1,1,1,train
24,12,700,3,3,1,train
24,12,715,3,3,1,train
24,12,819,2,2,1,train
24,12,827,0,0,1,train
24,12,960,0,0,1,train
24,12,972,1,1,1,train
24,12,19,3,3,1,train
24,12,26,1,1,1,train
24,12,60,1,1,1,train
24,12,62,3,3,1,train
24,12,68,2,2,1,train
24,12,81,1,1,1,train
24,12,119,1,1,1,train
24,12,145,2,2,1,train
24,12,212,2,2,1,train
24,12,215,3,3,1,train
24,12,277,3,3,1,train
24,12,288,1,1,1,train
24,12,295,0,0,1,train
24,12,324,3,3,1,train
24,12,339,2,2,1,train
24,12,340,2,2,1,train
24,12,369,1,1,1,train
24,13,700,3,3,1,train
24,13,715,3,3,1,train
24,13,819,2,2,1,train
24,13,827,0,0,1,train
24,13,960,0,0,1,train
24,13,972,1,1,1,train
24,13,19,3,3,1,train
24,13,26,1,1,1,train
24,13,60,1,1,1,train
24,13,62,3,3,1,train
24,13,68,2,2,1,train
24,13,81,1,1,1,train
24,13,119,1,1,1,train
24,13,145,2,2,1,train
24,13,212,2,2,1,train
24,13,215,3,3,1,train
24,13,288,1,1,1,train
24,13,295,0,0,1,train
24,13,339,2,2,1,train
24,13,340,2,2,1,train
24,13,369,1,1,1,train
24,14,700,3,3,1,train
24,14,715,3,3,1,train
24,14,819,2,2,1,train
24,14,827,0,0,1,train
24,14,960,0,0,1,train
24,14,972,1,1,1,train
24,14,19,3,3,1,train
24,14,26,1,1,1,train
24,14,60,1,1,1,train
24,14,62,3,3,1,train
24,14,68,2,2,1,train
24,14,81,1,1,1,train
24,14,119,1,1,1,train
24,14,145,2,2,1,train
24,14,212,2,2,1,train
24,14,215,3,3,1,train
24,14,288,1,1,1,train
24,14,295,0,0,1,train
24,14,340,2,2,1,train
24,14,369,1,1,1,train
24,15,700,3,3,1,train
24,15,715,3,3,1,train
24,15,819,2,2,1,train
24,15,827,0,0,1,train
24,15,960,0,0,1,train
24,15,972,1,1,1,train
24,15,19,3,3,1,train
24,15,26,1,1,1,train
24,15,68,2,2,1,train
24,15,119,1,1,1,train
24,15,212,2,2,1,train
24,15,215,3,3,1,train
24,15,288,1,1,1,train
24,15,295,0,0,1,train
24,15,340,2,2,1,train
24,15,369,1,1,1,train
24,16,700,3,3,1,train
24,16,715,3,3,1,train
24,16,819,2,2,1,train
24,16,960,0,0,1,train
24,16,972,1,1,1,train
24,16,19,3,3,1,train
24,16,26,1,1,1,train
24,16,68,2,2,1,train
24,16,119,1,1,1,train
24,16,212,2,2,1,train
24,16,215,3,3,1,train
24,16,288,1,1,1,train
24,16,295,0,0,1,train
24,16,340,2,2,1,train
24,16,369,1,1,1,train
24,17,700,3,3,1,train
24,17,715,3,3,1,train
24,17,819,2,2,1,train
24,17,972,1,1,1,train
24,17,19,3,3,1,train
24,17,26,1,1,1,train
24,17,68,2,2,1,train
24,17,119,1,1,1,train
24,17,212,2,2,1,train
24,17,215,3,3,1,train
24,17,288,1,1,1,train
24,17,295,0,0,1,train
24,17,340,2,2,1,train
24,17,369,1,1,1,train
24,18,700,3,3,1,train
24,18,715,3,3,1,train
24,18,819,2,2,1,train
24,18,972,1,1,1,train
24,18,19,3,3,1,train
24,18,26,1,1,1,train
24,18,68,2,2,1,train
24,18,119,1,1,1,train
24,18,212,2,2,1,train
24,18,288,1,1,1,train
24,18,295,0,0,1,train
24,18,340,2,2,1,train
24,18,369,1,1,1,train
24,19,700,3,3,1,train
24,19,715,3,3,1,train
24,19,819,2,2,1,train
24,19,972,1,1,1,train
24,19,19,3,3,1,train
24,19,26,1,1,1,train
24,19,119,1,1,1,train
24,19,212,2,2,1,train
